t,norm,peak,PR,R_rms
3.08,1.000000000000357,11.556006769976717,0.24449389522631565,3.587110782231401
3.0825,1.000000000000357,11.510334639926231,0.2464020683710031,3.589673456266767
3.085,1.0000000000003573,11.466542048575358,0.24825215377054521,3.5922349191132485
3.0875,1.000000000000358,11.424822888445249,0.25003353916693805,3.594795021741827
3.09,1.0000000000003584,11.385356110102318,0.25173597306026807,3.5973536256811016
3.0925000000000002,1.0000000000003586,11.348305146350272,0.25334966024374383,3.5999106040164826
3.095,1.000000000000359,11.313817483306417,0.2548653540325489,3.602465842265575
3.0975,1.0000000000003595,11.282024408521432,0.25627444192968013,3.6050192390450726
3.1,1.000000000000359,11.253040955943346,0.25756902184724306,3.6075707064548554
3.1025,1.0000000000003595,11.226966055048077,0.25874196658924586,3.610120170123473
3.105,1.0000000000003597,11.203882878220464,0.2597869750391606,3.6126675688840604
3.1075,1.0000000000003604,11.183859367790124,0.26069860930762634,3.615212854078575
3.11,1.0000000000003608,11.1669489131526,0.2614723179045057,3.6177559885186814
3.1125000000000003,1.0000000000003608,11.153191140012321,0.26210444573285246,3.620296945160894
3.115,1.000000000000361,11.14261276850848,0.26259223230163403,3.6228357055794267
3.1175,1.0000000000003617,11.135228495014683,0.26293379997979593,3.62537225834035
3.12,1.000000000000362,11.131041853591718,0.26312813434886745,3.627906597393437
3.1225,1.000000000000362,11.13004601699758,0.2631750587585024,3.630438720602359
3.125,1.0000000000003628,11.132224503200364,0.26307520507131305,3.632968628529034
3.1275,1.0000000000003633,11.137551760774015,0.2628299823355393,3.635496323574081
3.13,1.0000000000003637,11.145993614646505,0.26244154478937926,3.6380218095531336
3.1325000000000003,1.0000000000003637,11.15750756175049,0.2619127602230351,3.6405450917597806
3.1350000000000002,1.0000000000003642,11.172042913664413,0.26124717934358604,3.6430661775317246
3.1375,1.0000000000003644,11.189540789967948,0.26044900643536795,3.6455850773001086
3.14,1.000000000000365,11.209933971593658,0.2595230713062676,3.6481018060652164
3.1425,1.0000000000003653,11.233146627928445,0.2584748022695503,3.650616385207917
3.145,1.0000000000003655,11.259093934931917,0.25731019973381075,3.6531288445178567
3.1475,1.0000000000003655,11.28768160430346,0.2560358098560423,3.6556392242990365
3.15,1.0000000000003662,11.31880534598682,0.2546586976465817,3.6581475774028864
3.1525,1.0000000000003664,11.352350288265196,0.25318641889076177,3.660653971039578
3.1550000000000002,1.0000000000003668,11.388190381521541,0.2516269902626167,3.663158488230312
3.1575,1.0000000000003673,11.42618781347353,0.24998885704553706,3.6656612287864103
3.16,1.000000000000367,11.466192465293911,0.24828085794070723,3.668162309733353
3.1625,1.000000000000367,11.50804143935601,0.24651218653588214,3.670661865137337
3.165,1.000000000000368,11.551558690194117,0.24469234912478732,3.67316004533517
3.1675,1.0000000000003681,11.596554790402548,0.24283111871069973,3.6756570156117254
3.17,1.0000000000003686,11.642826862387786,0.24093848519390812,3.67815295440897
3.1725,1.0000000000003688,11.690158704957792,0.23902460192606664,3.680648051183063
3.1750000000000003,1.0000000000003693,11.738321140584047,0.23709972900587037,3.683142504047941
3.1775,1.0000000000003697,11.787072604807577,0.23517417387804615,3.685636517353151
3.18,1.0000000000003704,11.836159993786143,0.23325822996776918,3.6881302993390137
3.1825,1.0000000000003704,11.885319779595514,0.23136211422153535,3.6906240599942137
3.185,1.0000000000003706,11.934279395872679,0.22949590452129026,3.6931180092108375
3.1875,1.0000000000003713,11.982758889032173,0.22766947798253942,3.6956123552931373
3.19,1.0000000000003708,12.030472822911989,0.22589245113512602,3.698107303832522
3.1925,1.000000000000372,12.077132417601446,0.22417412291831598,3.7006030569175112
3.1950000000000003,1.0000000000003721,12.122447896607344,0.22252342130570002,3.7030998126082117
3.1975000000000002,1.0000000000003726,12.166131010602925,0.22094885422034807,3.705597764574781
3.2,1.0000000000003728,12.207897700886024,0.21945846521963336,3.7080971017818927
3.2025,1.0000000000003733,12.247470861405548,0.21805979423664051,3.710598008098303
3.205,1.0000000000003737,12.284583154816286,0.21675984347526084,3.713100661722786
3.2075,1.0000000000003744,12.318979835492259,0.21556504838159532,3.7156052343434283
3.21,1.0000000000003741,12.350421530771401,0.21448125346520952,3.718111889983525
3.2125,1.0000000000003748,12.378686930937517,0.21351369262694414,3.7206207835297542
3.215,1.0000000000003746,12.40357533860868,0.2126669735690539,3.7231320589818213
3.2175000000000002,1.0000000000003755,12.424909029351747,0.21194506581900902,3.7256458475019807
3.22,1.0000000000003757,12.442535377541853,0.2113512918885348,3.728162265373465
3.2225,1.0000000000003757,12.456328704786067,0.21088832111076963,3.7306814119948704
3.225,1.0000000000003761,12.466191812654003,0.2105581657459986,3.733203368041633
3.2275,1.0000000000003764,12.47205716698543,0.21036217901492765,3.735728193915319
3.23,1.0000000000003768,12.473887707604112,0.21030105480221328,3.7382559285785946
3.2325,1.000000000000377,12.471677264731866,0.21037482886626907,3.7407865888413974
3.235,1.0000000000003775,12.465450571594753,0.21058288148842982,3.743320169126329
3.2375000000000003,1.000000000000378,12.455262871431678,0.21092394158950473,3.745856641703157
3.24,1.0000000000003781,12.441199126117,0.21139609242867238,3.7483959573479018
3.2425,1.0000000000003781,12.42337284263969,0.21199677907263595,3.7509380463550634
3.245,1.0000000000003786,12.401924542481364,0.21272281787638717,3.75348281981426
3.2475,1.000000000000379,12.377019907240419,0.213570408245953,3.756030171056242
3.25,1.0000000000003797,12.34884764139307,0.21453514695464695,3.758579977177253
3.2525,1.0000000000003795,12.317617099597651,0.21561204525606867,3.761132100563665
3.255,1.00000000000038,12.28355573117193,0.216795548980428,3.763686390357997
3.2575000000000003,1.0000000000003806,12.246906398051747,0.21807956171964832,3.7662426838301792
3.2600000000000002,1.000000000000381,12.2079246244491,0.2194574711080292,3.768800807640803
3.2625,1.000000000000381,12.166875836393833,0.22092217809847906,3.771360579003916
3.265,1.0000000000003815,12.124032647266693,0.22246612903074037,3.773921806773135
3.2675,1.0000000000003817,12.07967224131761,0.22408135019939177,3.776484292485512
3.27,1.0000000000003817,12.034073901135859,0.2257594845667234,3.7790478314019427
3.2725,1.0000000000003824,11.987516717358938,0.22749183023723094,3.781612213581451
3.275,1.000000000000383,11.940277509960545,0.22926938032122746,3.784177225020117
3.2775,1.000000000000383,11.89262898074078,0.23108286386473825,3.786742648875121
3.2800000000000002,1.0000000000003835,11.844838106721522,0.23292278760609894,3.789308266781893
3.2825,1.0000000000003835,11.797164774618828,0.2347794784263303,3.791873860259204
3.285,1.000000000000384,11.749860647985676,0.23664312647634655,3.7944392121845785
3.2875,1.0000000000003846,11.70316825147012,0.23850382907320242,3.797004108312004
3.29,1.0000000000003848,11.657320251264961,0.24035163554374406,3.7995683387962425
3.2925,1.0000000000003848,11.612538907416841,0.24217659324327656,3.8021316996837933
3.295,1.000000000000385,11.569035672219654,0.24396879497963175,3.8046939943298854
3.2975,1.0000000000003855,11.527010909264217,0.245718428025732,3.8072550347036747
3.3000000000000003,1.0000000000003864,11.486653709530506,0.24741582480933427,3.8098146425497226
3.3025,1.0000000000003864,11.448141783752572,0.24905151523685226,3.8123726503823336
3.305,1.0000000000003866,11.411641413667367,0.2506162804538571,3.814928902299524
3.3075,1.000000000000387,11.377307448179195,0.25210120768673777,3.817483254614666
3.31,1.0000000000003872,11.345283333492787,0.253497745667419,3.8200355763149934
3.3125,1.000000000000388,11.315701168547847,0.25479776003380283,3.8225857493666155
3.315,1.0000000000003881,11.288681778424165,0.2559935880359824,3.8251336688942947
3.3175,1.0000000000003881,11.264334798725416,0.25707809186925706,3.8276792432705564
3.3200000000000003,1.000000000000389,11.242758763390855,0.2580447099988848,3.830222394151972
3.3225000000000002,1.000000000000389,11.224041187157415,0.25888750593004334,3.8327630565005073
3.325,1.000000000000389,11.208258632330415,0.259601213994664,3.8353011786243383
3.3275,1.0000000000003892,11.195476748004266,0.26018128185500106,3.837836722266024
3.33,1.00000000000039,11.185750268800161,0.260623909540457,3.840369662756352
3.3325,1.0000000000003897,11.179122959911439,0.26092608491881053,3.8428999892405966
3.335,1.0000000000003906,11.175627496045516,0.2610856155393117,3.845427704970971
3.3375,1.0000000000003912,11.175285263891096,0.26110115676336226,3.8479528276458246
3.34,1.0000000000003912,11.178106081059365,0.26097223601727143,3.850475389763612
3.3425000000000002,1.0000000000003924,11.184087828954992,0.2606992728681698,3.852995438949045
3.345,1.000000000000392,11.19321600251197,0.26028359445417215,3.8555130382010545
3.3475,1.0000000000003928,11.205463185864737,0.259727445615371,3.8580282660079583
3.35,1.0000000000003935,11.22078846943021,0.2590339928991948,3.8605412162754638
3.3525,1.0000000000003932,11.239136830129844,0.2582073214790949,3.86305199801768
3.355,1.0000000000003937,11.26043850216056,0.2572524239539012,3.8655607347706007
3.3575,1.0000000000003937,11.284608370442493,0.25617518000590694,3.868067563700918
3.36,1.000000000000394,11.311545422304375,0.2549823260004431,3.8705726343998443
3.3625000000000003,1.0000000000003941,11.341132294868954,0.2536814138110519,3.8730761073710775
3.365,1.0000000000003944,11.37323495582056,0.2522807584455908,3.875578152242611
3.3675,1.000000000000395,11.407702553718456,0.25078937441408444,3.8780789457525455
3.37,1.0000000000003948,11.444367470797664,0.24921690119612863,3.8805786695777935
3.3725,1.0000000000003955,11.48304560638981,0.24757351860638777,3.8830775080900177
3.375,1.0000000000003957,11.523536912882713,0.24586985329128438,3.8855756461339985
3.3775,1.0000000000003957,11.565626198756323,0.24411687798897533,3.8880732669284708
3.38,1.0000000000003961,11.60908420496012,0.2423258055217989,3.8905705501876287
3.3825000000000003,1.0000000000003968,11.653668952039196,0.2405079797445185,3.893067670552258
3.3850000000000002,1.0000000000003966,11.699127346299932,0.2386747658282382,3.895564796402883
3.3875,1.0000000000003972,11.745197024272228,0.23683744231155218,3.898062089103973
3.39,1.0000000000003977,11.791608406126649,0.2350070972970175,3.9005597026991996
3.3925,1.0000000000003981,11.838086920898522,0.23319453101868362,3.903057784044563
3.395,1.0000000000003981,11.88435535971261,0.23141016676655812,3.905556473331308
3.3975,1.0000000000003988,11.930136308034008,0.22966397184183754,3.9080559049162806
3.4,1.000000000000399,11.975154604606809,0.22796538985002693,3.9105562083467595
3.4025,1.0000000000003995,12.019139773444405,0.22632328523620118,3.913057509442642
3.4050000000000002,1.0000000000003997,12.061828376191288,0.22474590054577726,3.9155599312839513
3.4075,1.0000000000003997,12.102966235471802,0.2232408264724005,3.918063594948091
3.41,1.0000000000004001,12.142310485433704,0.22181498434719993,3.9205686198508123
3.4125,1.0000000000004008,12.179631413396205,0.22047462034426757,3.9230751235678394
3.415,1.0000000000004008,12.214714065979457,0.21922531033722673,3.925583221050047
3.4175,1.0000000000004015,12.24735960383039,0.2180719740508167,3.9280930231921434
3.42,1.0000000000004012,12.277386400440857,0.21701889691755302,3.930604634769915
3.4225,1.000000000000402,12.304630891857306,0.21606975787902702,3.933118151820076
3.4250000000000003,1.000000000000402,12.328948194536878,0.21522766126917586,3.9356336585948153
3.4275,1.000000000000403,12.350212517465069,0.21449517088595557,3.938151224274797
3.43,1.0000000000004026,12.368317401244944,0.21387434439959138,3.9406708996646413
3.4325,1.0000000000004032,12.383175820682414,0.21336676635896482,3.9431927141188923
3.435,1.0000000000004032,12.394720188112473,0.2129735782392209,3.9457166729512547
3.4375,1.0000000000004035,12.402902292274293,0.21269550421713695,3.9482427555629367
3.44,1.000000000000404,12.407693202149314,0.21253287165686252,3.9507709144881016
3.4425,1.0000000000004046,12.40908315728816,0.21248562562537676,3.953301075497205
3.4450000000000003,1.000000000000404,12.4070814564609,0.2125533371197255,3.9558331388268675
3.4475000000000002,1.0000000000004043,12.401716345835018,0.21273520506029048,3.958366981523489
3.45,1.0000000000004048,12.393034897280776,0.2130300524682129,3.9609024608040606
3.4525,1.0000000000004055,12.381102857800814,0.21343631758276255,3.9634394182588912
3.455,1.0000000000004052,12.36600444337765,0.2139520409687729,3.9659776846547072
3.4575,1.0000000000004055,12.347842045465812,0.21457484990021714,3.968517085048751
3.46,1.0000000000004063,12.32673581642781,0.21530194147134632,3.9710574439000514
3.4625,1.0000000000004063,12.302823101648078,0.21613006597326842,3.9735985898650896
3.465,1.0000000000004066,12.276257690778595,0.21705551207734808,3.976140359992023
3.4675000000000002,1.0000000000004072,12.247208868202826,0.21807409528818197,3.9786826030778184
3.47,1.0000000000004075,12.215860252724067,0.2191811509736449,3.9812251820215248
3.4725,1.0000000000004077,12.182408427869053,0.22037153305764867,3.9837679750881536
3.475,1.0000000000004077,12.147061376110296,0.22163961918678485,3.986310876083827
3.4775,1.0000000000004083,12.110036741785366,0.22297932287212377,3.98885379352611
3.48,1.0000000000004081,12.071559957623997,0.2243841127812836,3.991396648966718
3.4825,1.0000000000004083,12.031862277816305,0.22584703903365294,3.993939374680774
3.485,1.000000000000409,11.991178765902255,0.2273607660529368,3.9964819109733276
3.4875000000000003,1.0000000000004092,11.94974628810727,0.22891761127387703,3.999024203367433
3.49,1.00000000000041,11.90780156202225,0.23050958879869807,4.001566199928859
3.4925,1.0000000000004106,11.865579306903516,0.23212845696401846,4.004107848952325
3.495,1.0000000000004106,11.823310535742431,0.2337657687159755,4.00664909718686
3.4975,1.0000000000004108,11.781221021183384,0.23541292369996936,4.009189888718533
3.5,1.0000000000004121,11.739529958019645,0.2370612210461024,4.011730164563296
3.5025,1.0000000000004121,11.698448835079793,0.2387019119614319,4.014269862956935
3.505,1.0000000000004117,11.65818051952573,0.24032625141097558,4.016808920268739
3.5075000000000003,1.0000000000004123,11.618918547536687,0.24192554836374097,4.019347272415433
3.5100000000000002,1.0000000000004126,11.580846607557623,0.24349121427964476,4.021884856615315
3.5125,1.0000000000004126,11.544138196105619,0.24501480970046194,4.024421613301859
3.515,1.0000000000004132,11.508956421757933,0.24648808896753008,4.02695748801184
3.5175,1.000000000000413,11.475453930438315,0.24790304320915874,4.029492433074289
3.52,1.000000000000414,11.443772924379678,0.24925194181434743,4.032026408951561
3.5225,1.0000000000004141,11.414045247961088,0.2505273726341833,4.034559385119378
3.525,1.0000000000004143,11.386392515698903,0.2517222811308574,4.037091340415125
3.5275,1.0000000000004143,11.360926260670833,0.25283000863321914,4.0396222628294
3.5300000000000002,1.0000000000004146,11.337748085206668,0.2538443297673636,4.042152148760463
3.5325,1.0000000000004152,11.316949799447418,0.25475948902264794,4.044681001791916
3.535,1.0000000000004152,11.29861353705609,0.25557023630030934,4.047208831087203
3.5375,1.000000000000416,11.282811840721154,0.2562718611851032,4.0497356495187935
3.54,1.0000000000004161,11.269607712965566,0.25686022558978433,4.052261471663649
3.5425,1.0000000000004168,11.259054630073328,0.2573317943548799,4.054786311799664
3.545,1.0000000000004168,11.25119651865955,0.25768366334579546,4.057310182030821
3.5475,1.0000000000004172,11.24606769558702,0.25791358457669505,4.059833090653042
3.5500000000000003,1.0000000000004179,11.243692772669103,0.25801998790362213,4.062355040850124
3.5525,1.0000000000004179,11.244086528023452,0.25800199886377895,4.064876029781922
3.555,1.0000000000004183,11.247253746191978,0.2578594522882379,4.0673960480976525
3.5575,1.0000000000004188,11.253189029359342,0.25759290137547297,4.069915079878094
3.56,1.0000000000004194,11.261876582303376,0.2572036219773849,4.072433102983741
3.5625,1.0000000000004192,11.273289974191275,0.2566936119131654,4.0749500897635595
3.565,1.0000000000004194,11.287391881055331,0.25606558518616623,4.077466008061961
3.5675,1.00000000000042,11.304133813766487,0.255322961033234,4.079980822450901
3.5700000000000003,1.00000000000042,11.323455837565493,0.2544698477846142,4.082494495609542
3.5725000000000002,1.0000000000004206,11.345286290671005,0.2535110215566409,4.085006989775612
3.575,1.0000000000004214,11.369541511099836,0.252451899841023,4.087518268199347
3.5775,1.000000000000421,11.396125582527555,0.2512985100959873,4.090028296541667
3.58,1.0000000000004214,11.424930111698716,0.2500574534880222,4.092537044171512
3.5825,1.0000000000004219,11.455834051471234,0.24873586398027908,4.095044485331769
3.585,1.000000000000422,11.488703584955916,0.2473413630157176,4.097550600157117
3.5875,1.0000000000004223,11.523392087299959,0.2458820100997867,4.100055375539615
3.59,1.0000000000004226,11.55974018237876,0.24436624964783282,4.1025588058476385
3.5925000000000002,1.0000000000004228,11.59757591192395,0.24280285452481976,4.105060893510395
3.595,1.0000000000004234,11.636715034356873,0.24120086676682856,4.107561649483376
3.5975,1.0000000000004232,11.676961469749045,0.23956953603263137,4.110061093610012
3.6,1.0000000000004237,11.718107905838716,0.2379182563865976,4.112559254891823
3.6025,1.000000000000424,11.759936577848821,0.23625650205877932,4.115056171674421
3.605,1.0000000000004248,11.802220231947794,0.2345937628621045,4.1175518917506295
3.6075,1.0000000000004252,11.844723278562968,0.23293947996842754,4.120046472375939
3.61,1.000000000000425,11.887203137420732,0.2313029827535581,4.122539980186242
3.6125000000000003,1.0000000000004257,11.929411771209951,0.22969342741554266,4.1250324910045055
3.615,1.0000000000004259,11.971097399255001,0.22811973804995356,4.127524089521931
3.6175,1.0000000000004259,12.012006376701558,0.2265905508306816,4.1300148688408935
3.62,1.0000000000004265,12.051885218676178,0.22511416189476846,4.1325049298713905
3.6225,1.000000000000427,12.09048274294233,0.22369847946546917,4.1349943805795
3.625,1.000000000000427,12.127552299042604,0.22235098066947398,4.137483335094918
3.6275,1.000000000000427,12.162854047113091,0.22107867341278487,4.139971912694095
3.63,1.0000000000004274,12.196157245805013,0.21988806357632518,4.142460236684873
3.6325000000000003,1.0000000000004274,12.2272425063448,0.2187851276785759,4.144948433226679
3.6350000000000002,1.0000000000004279,12.255903968944612,0.2177752910307289,4.147436630126418
3.6375,1.0000000000004279,12.281951358689962,0.21686341128309153,4.149924955653362
3.64,1.0000000000004283,12.305211880720668,0.21605376713366772,4.152413537415833
3.6425,1.0000000000004285,12.32553191889913,0.2153500518456396,4.154902501338365
3.645,1.0000000000004288,12.342778508010328,0.21475537110527873,4.15739197077021
3.6475,1.0000000000004299,12.356840556525327,0.21427224465142986,4.159882065744979
3.65,1.0000000000004297,12.367629804650603,0.213902611028132,4.162372902397897
3.6525,1.0000000000004299,12.375081510284918,0.21364783475893281,4.164864592532408
3.6550000000000002,1.00000000000043,12.379154863100352,0.2135087152200442,4.167357243313216
3.6575,1.0000000000004303,12.379833133776042,0.21348549650355947,4.169850957049391
3.66,1.0000000000004305,12.377123571039386,0.213577877613706,4.172345831020426
3.6625,1.0000000000004312,12.371057063332064,0.2137850224286165,4.174841957291118
3.665,1.0000000000004312,12.361687584484232,0.21410556898515215,4.177339422458818
3.6675,1.0000000000004314,12.349091443781795,0.2145376377999568,4.17983830727944
3.67,1.0000000000004319,12.333366360431972,0.2150788391189162,4.1823386861268705
3.6725,1.0000000000004323,12.314630380991822,0.2157262791797826,4.1848406262535
3.6750000000000003,1.0000000000004319,12.29302065623108,0.21647656576753557,4.187344186837109
3.6775,1.0000000000004325,12.26869209161092,0.2173258135264509,4.189849417819608
3.68,1.000000000000433,12.24181588351885,0.21826964965394396,4.192356358565121
3.6825,1.000000000000433,12.212577951990493,0.2193032207268104,4.194865036386462
3.685,1.0000000000004339,12.181177280149974,0.22042120148987712,4.197375465008698
3.6875,1.000000000000434,12.147824171155374,0.2216178064622601,4.199887643054174
3.69,1.000000000000434,12.112738435036404,0.22288680518281367,4.202401552643802
3.6925,1.0000000000004345,12.076147520305163,0.22422154182327708,4.204917158213294
3.6950000000000003,1.0000000000004348,12.038284608326911,0.2256149597488621,4.207434405639594
3.6975000000000002,1.0000000000004352,11.999386691784304,0.22705963140960694,4.209953221762057
3.7,1.0000000000004354,11.959692661732998,0.2285477937137607,4.212473514365216
3.7025,1.000000000000436,11.919441430305834,0.23007138878198855,4.214995172666426
3.705,1.0000000000004363,11.878870117697033,0.23162210972564376,4.21751806832368
3.7075,1.0000000000004363,11.838212332352409,0.23319145085184217,4.220042056948542
3.71,1.0000000000004368,11.797696572124677,0.23477076149006365,4.222566980078466
3.7125,1.000000000000437,11.757544771475645,0.2363513024745967,4.225092667534184
3.715,1.0000000000004376,11.717971015703368,0.23792430421593375,4.227618940063367
3.7175000000000002,1.0000000000004376,11.679180437852455,0.23948102525893722,4.230145612153387
3.72,1.0000000000004383,11.641368307742313,0.24101281025755888,4.232672494885138
3.7225,1.0000000000004385,11.60471931580894,0.24251114639067173,4.23519939869743
3.725,1.0000000000004388,11.569407047624638,0.24396771739151582,4.237726135937677
3.7275,1.0000000000004392,11.535593638464347,0.2453744545501233,4.240252523089188
3.73,1.000000000000439,11.50342959151808,0.24672358425672267,4.24277838258725
3.7325,1.0000000000004399,11.473053738634894,0.2480076718657891,4.245303544163927
3.735,1.0000000000004396,11.444593319063419,0.24921966185692132,4.2478278456930045
3.7375000000000003,1.0000000000004403,11.418164149664644,0.25035291443402075,4.250351133539719
3.74,1.0000000000004408,11.393870859543757,0.2514012388258616,4.2528732624523995
3.7425,1.0000000000004412,11.371807162904354,0.2523589236216272,4.255394095062629
3.745,1.0000000000004412,11.352056146005587,0.25322076449191594,4.257913501085112
3.7475,1.0000000000004414,11.33469054716361,0.25398208961232166,4.260431356326406
3.75,1.0000000000004416,11.319773012499077,0.254638783030642,4.262947541621872
3.7525,1.000000000000442,11.307356314286864,0.2551873061116875,4.265461941822143
3.755,1.000000000000442,11.297483523012769,0.25562471706921325,4.267974444944135
3.7575000000000003,1.0000000000004425,11.290188128313789,0.25594868846728014,4.270484941587619
3.7600000000000002,1.0000000000004423,11.28549410765038,0.2561575224570221,4.272993324697917
3.7625,1.000000000000443,11.283415944670125,0.2562501634209346,4.275499489729746
3.765,1.0000000000004432,11.28395860167878,0.2562262076338279,4.27800333523865
3.7675,1.0000000000004439,11.287117452411968,0.25608590952219346,4.2805047638964675
3.77,1.0000000000004439,11.292878182434865,0.2558301841127828,4.283003683898225
3.7725,1.0000000000004443,11.301216665074616,0.25546060530405207,4.285500010701278
3.775,1.0000000000004448,11.312098820931386,0.25497939966527783,4.287993669015143
3.7775,1.000000000000445,11.325480468858999,0.25438943556017757,4.2904845949435115
3.7800000000000002,1.0000000000004454,11.34130717599416,0.2536942074964642,4.29297273816927
3.7825,1.0000000000004459,11.359514114072597,0.2528978157116323,4.295458064069288
3.785,1.000000000000446,11.380025929002768,0.25200494111108235,4.297940555648379
3.7875,1.0000000000004468,11.402756630543033,0.25102081577152047,4.300420215190676
3.79,1.0000000000004468,11.427609508981071,0.2499511893063881,4.3028970655409235
3.7925,1.0000000000004474,11.454477085945726,0.24880229145855834,4.305371150946961
3.795,1.0000000000004472,11.48324110686183,0.2475807913380847,4.307842537416499
3.7975,1.0000000000004476,11.513772583038406,0.24629375375998083,4.310311312565075
3.8000000000000003,1.0000000000004476,11.545931891894282,0.2449485931602047,4.312777584956298
3.8025,1.0000000000004483,11.579568944304775,0.2435530255789971,4.315241482958875
3.805,1.0000000000004488,11.614523428430216,0.24211501920112743,4.317703153166323
3.8075,1.0000000000004488,11.650625139603754,0.2406427439338756,4.320162758443568
3.81,1.000000000000449,11.687694405861585,0.2391445204867776,4.322620475679071
3.8125,1.0000000000004494,11.725542618455753,0.23762876939301422,4.325076493331099
3.815,1.0000000000004494,11.763972876167784,0.23610396038136414,4.327531008861744
3.8175,1.0000000000004496,11.802780751415577,0.2345785624704346,4.329984226152488
3.8200000000000003,1.0000000000004499,11.84175518499324,0.23306099511426726,4.332436352990237
3.8225000000000002,1.00000000000045,11.880679514778382,0.2315595806815685,4.334887598703465
3.825,1.0000000000004508,11.919332641855103,0.23008249850150123,4.337338172014787
3.8275,1.0000000000004512,11.957490335202094,0.22863774065937875,4.339788279159794
3.83,1.0000000000004516,11.994926673352653,0.22723306967840168,4.342238122303026
3.8325,1.0000000000004516,12.031415618224244,0.22587597818151084,4.344687898261982
3.835,1.0000000000004519,12.066732712631499,0.22457365059334236,4.347137797529753
3.8375,1.0000000000004516,12.100656888859117,0.2233329269184767,4.3495880035678365
3.84,1.0000000000004519,12.132972371137454,0.2221602686205446,4.352038692323831
3.8425000000000002,1.000000000000452,12.163470650041193,0.22106172662807416,4.354490031915457
3.845,1.0000000000004523,12.19195250188197,0.22004291150715777,4.356942182413421
3.8475,1.0000000000004525,12.218230021309473,0.2191089658666777,4.359395295652009
3.85,1.0000000000004534,12.242128630847358,0.2182645390964809,4.361849514998363
3.8525,1.0000000000004536,12.263489027286461,0.21751376457896907,4.36430497501925
3.855,1.0000000000004536,12.282169022081849,0.21686023955560496,4.366761800997405
3.8575,1.000000000000454,12.298045231489898,0.2163070078668683,4.369220108267634
3.86,1.0000000000004545,12.311014572444424,0.21585654581197808,4.371680001364257
3.8625000000000003,1.0000000000004543,12.320995522343363,0.21551075138832892,4.374141572994782
3.865,1.0000000000004543,12.327929105133137,0.21527093716579085,4.376604902877991
3.8675,1.0000000000004552,12.331779572338947,0.21513782702479312,4.3790700565056655
3.87,1.0000000000004552,12.332534755842447,0.2151115569380101,4.38153708390419
3.8725,1.0000000000004554,12.330206078942782,0.21519167990405913,4.384006018483314
3.875,1.0000000000004559,12.324828223087273,0.21537717505062007,4.386476876063217
3.8775,1.000000000000456,12.31645845903787,0.2156664608187012,4.38894965416684
3.88,1.0000000000004563,12.305175662475705,0.21605741202627943,4.391424331652404
3.8825000000000003,1.0000000000004567,12.291079044442109,0.21654738049661382,4.393900868741729
3.8850000000000002,1.000000000000457,12.27428663590703,0.2171332188334649,4.396379207475163
3.8875,1.000000000000457,12.25493357258306,0.21781130684135175,4.3988592725954625
3.89,1.000000000000457,12.233170230455965,0.218577580032146,4.401340972833728
3.8925,1.0000000000004574,12.209160264171846,0.21942755963581323,4.403824202542883
3.895,1.0000000000004574,12.183078599413385,0.2203563835463466,4.4063088436010185
3.8975,1.000000000000458,12.155109426938795,0.22135883768367545,4.408794767490128
3.9,1.000000000000458,12.1254442404637,0.22242938733464884,4.411281837447023
3.9025000000000003,1.0000000000004585,12.094279953599079,0.22356220814367925,4.413769910583077
3.9050000000000002,1.0000000000004587,12.06181712326341,0.22475121654589428,4.416258839877835
3.9075,1.0000000000004587,12.028258299023706,0.22599009956057606,4.418748475967218
3.91,1.0000000000004594,11.993806510292854,0.22727234397774143,4.421238668668578
3.9125,1.0000000000004592,11.958663896713569,0.22859126506441924,4.423729268209615
3.915,1.0000000000004599,11.923030481728464,0.22994003498066035,4.426220126153973
3.9175,1.0000000000004603,11.887103085431711,0.231311711123327,4.428711096040545
3.92,1.0000000000004603,11.851074370305044,0.23269926460748241,4.431202033773953
3.9225,1.0000000000004607,11.815132012188435,0.2340956090544484,4.433692797818928
3.9250000000000003,1.000000000000461,11.77945798853917,0.23549362979014468,4.436183249260068
3.9275,1.0000000000004612,11.744227976343394,0.2368862134778764,4.438673251790701
3.93,1.0000000000004616,11.709610852599866,0.2382662781285542,4.441162671690639
3.9325,1.0000000000004619,11.67576829077722,0.2396268033604388,4.443651377843504
3.935,1.0000000000004619,11.642854446810894,0.24096086072995662,4.446139241831423
3.9375,1.0000000000004619,11.611015727917845,0.2422616439317588,4.448626138130104
3.94,1.0000000000004627,11.580390636743019,0.24352249867248324,4.451111944411982
3.9425,1.0000000000004632,11.551109682192724,0.24473695205663784,4.453596541951233
3.9450000000000003,1.000000000000463,11.523295346922962,0.24589874137839102,4.456079816112835
3.9475000000000002,1.0000000000004636,11.497062100050561,0.2470018422803653,4.458561656899764
3.95,1.0000000000004645,11.472516442474033,0.2480404963084587,4.461041959527866
3.9525,1.0000000000004643,11.44975697143928,0.2490092379487279,4.463520624997155
3.955,1.000000000000464,11.428874450822358,0.24990292126834493,4.465997560630823
3.9575,1.000000000000464,11.409951874117082,0.25071674629029367,4.468472680558259
3.96,1.0000000000004647,11.393064508318629,0.251446285207248,4.470945906125134
3.9625,1.0000000000004654,11.378279908718834,0.2520875084845138,4.473417166221147
3.9650000000000003,1.0000000000004654,11.36565789694484,0.25263681081952444,4.4758863975233485
3.9675000000000002,1.000000000000466,11.3552504972066,0.2530910368238082,4.478353544659618
