t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
6.68,0.34817120915217153,0.6840684632935531,0.9999980867416391,0.9999989527665498,0.9999992866396085,nan,8600,False,126.43795013427734,126.41682434082031,126.4139175415039,True
6.7,0.34936861821198306,0.6592840675089039,0.9999977315938764,0.9999987907032204,0.9999987411553007,nan,8709,False,126.57959747314453,126.55648040771484,126.55179595947266,True
6.72,0.350598308009509,0.6350405495234395,0.9999977699061412,0.9999988977813986,0.9999986136809387,nan,8691,False,126.723876953125,126.69668579101562,126.6944580078125,True
6.74,0.35185282779289484,0.6047306288923224,0.9999977887540353,0.9999989368672366,0.9999984899620514,nan,8640,False,126.85089874267578,126.81731414794922,126.82075500488281,True
6.76,0.3531144269394108,0.6362727798847172,0.9999980063725684,0.999999207808152,0.999998468664122,nan,8699,False,126.97501373291016,126.93939208984375,126.94245910644531,True
6.78,0.354366990880654,0.5387337945904755,0.9999975390563832,0.9999989050615586,0.9999980297817643,nan,8689,False,127.11334991455078,127.07391357421875,127.07704162597656,True
6.8,0.35567897793018666,0.4333009074522471,0.9999966765713874,0.9999987060906267,0.9999974144251002,nan,8574,False,127.22610473632812,127.18946075439453,127.1934814453125,True
6.82,0.35709004073845363,0.40819236890958543,0.9999966693580864,0.9999983812662545,0.9999969669906994,nan,8584,False,127.34273529052734,127.3086166381836,127.31074523925781,True
6.84,0.35851525041473276,0.4619092275998742,0.999997675004328,0.9999986689822464,0.9999969188473411,nan,8631,False,127.48016357421875,127.45618438720703,127.45167541503906,True
6.86,0.35990960696030405,0.45097102919655513,0.9999978546216505,0.9999987260724853,0.9999959024425026,nan,8647,False,127.62174987792969,127.60047912597656,127.59526062011719,True
6.88,0.36131262359574307,0.5193401085322003,0.9999980366779047,0.9999989606560484,0.999995884935945,nan,8670,False,127.75286102294922,127.73339080810547,127.72293090820312,True
6.9,0.3627029109724645,0.5508942384556824,0.9999977866261563,0.9999990037430103,0.9999957420302568,nan,8575,False,127.88935089111328,127.86571502685547,127.85405731201172,True
6.92,0.3641291103522285,0.6245967873612963,0.9999981165129476,0.9999987983834839,0.9999962489383755,nan,8489,False,128.0322723388672,128.00341796875,127.9885482788086,True
6.94,0.36553060958860745,0.5663660063253622,0.9999976884057648,0.9999978231783212,0.999995744922944,nan,8538,False,128.16122436523438,128.12904357910156,128.11863708496094,True
6.96,0.36694567074575907,0.5412518662648669,0.9999977651909466,0.9999977257014524,0.9999959974745044,nan,8572,False,128.2818145751953,128.2440185546875,128.2357177734375,True
6.98,0.3683641551900662,0.49338927689289913,0.9999982058825889,0.9999976779637743,0.999996376747561,nan,8447,False,128.39935302734375,128.36441040039062,128.3594207763672,True
7.0,0.3698099849402561,0.4611593969499184,0.9999984157330479,0.999997670552507,0.9999965661308349,nan,8588,False,128.512451171875,128.4786834716797,128.47610473632812,True
7.0200000000000005,0.3712906286285433,0.530977377998694,0.9999990118627716,0.9999981957562528,0.9999974021965821,nan,8560,False,128.61981201171875,128.58811950683594,128.58541870117188,True
7.04,0.3728315150502358,0.5566487030145683,0.9999991244630203,0.9999981633005152,0.9999978229460085,nan,8590,False,128.75201416015625,128.71815490722656,128.71347045898438,True
7.0600000000000005,0.3743667894130935,0.5665467505130258,0.9999991079208387,0.9999984425423211,0.9999985065037106,nan,8593,False,128.87393188476562,128.84378051757812,128.8357696533203,True
7.08,0.37589507668329813,0.5095638567014134,0.9999989581020987,0.9999985290464344,0.9999988118473455,nan,8602,False,128.9893341064453,128.95713806152344,128.9468231201172,True
7.1000000000000005,0.3773713273254039,0.4482407225709572,0.9999992233485958,0.9999985032968968,0.999998639980731,nan,8624,False,129.12525939941406,129.0965576171875,129.0830841064453,True
7.12,0.3788340857669826,0.5160887226156283,0.999999393053833,0.9999984838718691,0.9999985871228801,nan,8578,False,129.24632263183594,129.21067810058594,129.19915771484375,True
7.140000000000001,0.38031523501041703,0.5290964405651255,0.9999993008381377,0.9999983095157418,0.9999981639425234,nan,8568,False,129.37574768066406,129.33973693847656,129.32992553710938,True
7.16,0.38192022275924714,0.4656314424648773,0.9999992882542951,0.9999983065632312,0.9999975663545289,nan,8498,False,129.4986572265625,129.4669952392578,129.4564666748047,True
7.18,0.3835458038420285,0.493708205618145,0.9999994263953345,0.9999985444164763,0.9999973679734855,nan,8526,False,129.6125030517578,129.5777130126953,129.56472778320312,True
7.2,0.38506384335304644,0.5037129987124286,0.9999993113698468,0.9999983207999659,0.9999970530243256,nan,8488,False,129.7327880859375,129.70286560058594,129.68136596679688,True
7.22,0.3866100589483992,0.4968809394249917,0.9999996252933799,0.9999981994103131,0.9999972834526067,nan,8444,False,129.86087036132812,129.8328857421875,129.80780029296875,True
7.24,0.38819828097529646,0.4846680246963435,0.9999997858874636,0.9999983209075555,0.9999975678428131,nan,8544,False,129.98060607910156,129.9527130126953,129.92689514160156,True
7.26,0.3897552552130084,0.3491815186098299,0.9999996766957299,0.9999982676197146,0.9999977732313414,nan,8515,False,130.09637451171875,130.07664489746094,130.0403594970703,True
7.28,0.39122520394450633,0.3043169177979364,0.9999995488814676,0.9999983610862153,0.9999981797079381,nan,8499,False,130.2034149169922,130.18917846679688,130.1584930419922,True
7.3,0.39273962897557185,0.3102035097065581,0.9999995031264663,0.9999984469803578,0.9999979384192341,nan,8521,False,130.33706665039062,130.32421875,130.29251098632812,True
7.32,0.3943342374835417,0.2092249073792615,0.9999994057641196,0.9999985249576875,0.9999975882208317,nan,8485,False,130.45452880859375,130.43389892578125,130.4015655517578,True
7.34,0.39585676857733665,0.19673264527157136,0.9999988816077375,0.9999979895021867,0.9999972954242906,nan,8459,False,130.59205627441406,130.56704711914062,130.53591918945312,True
7.36,0.3974202930751137,0.25089776934407876,0.999998275655513,0.9999977109111025,0.9999975415399431,nan,8507,False,130.71749877929688,130.68641662597656,130.6566162109375,True
7.38,0.3990351149379907,0.2407614989457524,0.9999980372366509,0.9999978010889904,0.9999973157621449,nan,8589,False,130.8352508544922,130.79949951171875,130.77149963378906,True
7.4,0.4006790701389786,0.21260906341617417,0.9999983436456262,0.999997722504806,0.9999968233689679,nan,8519,False,130.9385223388672,130.9034423828125,130.86610412597656,True
7.42,0.4021922231069972,0.2313882256225553,0.9999987428750925,0.9999975951756104,0.9999968248556139,nan,8491,False,131.0602569580078,131.02212524414062,130.98802185058594,True
7.44,0.40375964326992014,0.16523527163327031,0.9999985151624049,0.9999969027532085,0.999996305002246,nan,8486,False,131.1802978515625,131.1458740234375,131.11021423339844,True
7.46,0.405376843936025,0.2092360123827848,0.9999986560612654,0.9999965338724304,0.9999967539687147,nan,8530,False,131.30477905273438,131.2688751220703,131.2322235107422,True
7.48,0.40695541507168187,0.26027434580189457,0.9999987864147776,0.9999969182641708,0.9999971145924647,nan,8577,False,131.4520263671875,131.422607421875,131.3878173828125,True
7.5,0.40865634229271813,0.16628755763442077,0.9999982809849655,0.9999961674017239,0.9999960545383542,nan,8428,False,131.56980895996094,131.53109741210938,131.50387573242188,True
7.5200000000000005,0.4102690110168349,0.26170944609313357,0.9999964656841837,0.9999947006504836,0.9999952147431047,nan,8497,False,131.70632934570312,131.669677734375,131.6439971923828,True
7.54,0.4118337266895264,0.34138911478816253,0.9999959140444276,0.9999946478053213,0.999995567576961,nan,8471,False,131.82427978515625,131.78591918945312,131.7561492919922,True
7.5600000000000005,0.41335625703170226,0.3280396547018584,0.9999955916357769,0.999993537893884,0.9999943954042964,nan,8391,False,131.93984985351562,131.91160583496094,131.8765106201172,True
7.58,0.4148982977309673,0.30779617782892527,0.9999954482686505,0.9999935718313936,0.9999943098523745,nan,8559,False,132.04811096191406,132.015380859375,131.98561096191406,True
7.6000000000000005,0.4164497832842735,0.2699917380413806,0.9999960312098176,0.9999935802658294,0.999994432188217,nan,8475,False,132.14852905273438,132.1180877685547,132.08729553222656,True
7.62,0.41796956233666727,0.2762470875214858,0.9999954198769238,0.9999933019666686,0.9999941424928014,nan,8471,False,132.25550842285156,132.22047424316406,132.19125366210938,True
7.640000000000001,0.41945399421246493,0.25626375195167517,0.9999943661348214,0.9999930930693001,0.9999935637804445,nan,8224,False,132.39315795898438,132.3573760986328,132.32789611816406,True
7.66,0.4210359261034364,0.24397691797325655,0.9999935394485451,0.9999926151853685,0.9999923805578644,nan,8095,False,132.49197387695312,132.4563751220703,132.4188995361328,True
7.68,0.42251718217078416,0.2619088562040064,0.9999935461356522,0.9999934131972219,0.9999927350764203,nan,8435,False,132.62332153320312,132.5807342529297,132.53823852539062,True
7.7,0.4240239871951096,0.25763854914375944,0.9999938794161912,0.9999936452843814,0.9999931758293311,nan,8397,False,132.71987915039062,132.67691040039062,132.6346435546875,True
7.72,0.4255583466731639,0.2745264482435153,0.9999937096250014,0.9999933342669709,0.9999930474978489,nan,8457,False,132.82177734375,132.78863525390625,132.7422332763672,True
7.74,0.4270607804452072,0.2947058545734965,0.9999931768687664,0.9999934422675548,0.9999930768206776,nan,8477,False,132.93475341796875,132.89930725097656,132.8571014404297,True
7.76,0.4286006026252051,0.3009388531622926,0.9999943404434188,0.999993849646587,0.999994131717379,nan,8522,False,133.03607177734375,133.01657104492188,132.96652221679688,True
7.78,0.43016951791807395,0.3118413441180308,0.9999938710728424,0.999993033303452,0.9999937506576202,nan,8393,False,133.14134216308594,133.1248321533203,133.06979370117188,True
7.8,0.4316436515949465,0.3046832001086717,0.9999931776257464,0.9999933162115624,0.9999935221670133,nan,8363,False,133.26219177246094,133.24208068847656,133.18624877929688,True
7.82,0.43309447026443987,0.30473701915078444,0.9999933595357838,0.99999310819354,0.9999937772738869,nan,8479,False,133.3742218017578,133.35218811035156,133.29666137695312,True
7.84,0.4344401983037677,0.32010002937839255,0.9999933754363445,0.9999926454856202,0.999993875409243,nan,8404,False,133.47840881347656,133.45310974121094,133.40701293945312,True
7.86,0.4357768220340906,0.33692841513361294,0.9999935617965315,0.9999924609156203,0.9999940189321649,nan,8386,False,133.59193420410156,133.56198120117188,133.5177459716797,True
7.88,0.437158630569558,0.37047233746536606,0.999993975603183,0.9999923151201162,0.999994062904123,nan,8445,False,133.70285034179688,133.67193603515625,133.62298583984375,True
7.9,0.43851777106028766,0.3913788735885206,0.9999933756792784,0.9999921401021351,0.9999930044865973,nan,8526,False,133.7975616455078,133.7713165283203,133.7207489013672,True
7.92,0.4398588749735263,0.413248283558953,0.9999940541402592,0.999993419049331,0.9999935566460704,nan,8343,False,133.91162109375,133.87356567382812,133.8221893310547,True
7.94,0.4411620000681673,0.4633211499638244,0.9999956933117193,0.9999943401773357,0.9999949099088239,nan,8549,False,134.01681518554688,133.9818572998047,133.9308624267578,True
7.96,0.44244773586382624,0.4961007234187235,0.9999961344243472,0.9999940001500301,0.9999952301043157,nan,8571,False,134.1383819580078,134.10208129882812,134.05551147460938,True
7.98,0.44368895955501314,0.47870477572982667,0.9999962742681591,0.9999937296035876,0.9999948555761656,nan,8394,False,134.2510986328125,134.22259521484375,134.17042541503906,True
8.0,0.4449047827132696,0.4958657507030457,0.9999964317610542,0.9999939625894514,0.999994690804673,nan,8407,False,134.35324096679688,134.33200073242188,134.28179931640625,True
