t,norm,peak,PR,C,C_star,kstar,kstarL,contrast,n_local_max_all,n_local_max_prom
6.98,1.000000000001257,0.0009263991378449856,4238.751310410595,0.9917194392376836,0.020821698569023862,0.3141592653589793,6.283185307179586,5555.959954731483,2634,2614
7.0,1.0000000000012603,0.0007285420595764225,4199.2979243136815,0.9917195384104175,0.020821453881510403,0.3141592653589793,6.283185307179586,5556.098904441955,1531,1511
7.0200000000000005,1.000000000001263,0.0006108210501031343,3993.2097039135574,0.99171964334129,0.020821193726914492,0.3141592653589793,6.283185307179586,5556.111453596438,1363,1336
7.04,1.0000000000012657,0.0005058566647393085,3800.1233385838727,0.9917197493995635,0.02082093031152056,0.3141592653589793,6.283185307179586,5556.146543275543,1662,1602
7.0600000000000005,1.0000000000012685,0.0005393749744328531,3570.2683900128886,0.9917198525111274,0.020820673480268094,0.3141592653589793,6.283185307179586,5556.200941484623,2511,2272
7.08,1.0000000000012712,0.0007873847335850524,3332.594480791492,0.9917199515220928,0.020820426108920986,0.3141592653589793,6.283185307179586,5556.243291002685,4762,4078
7.1000000000000005,1.0000000000012739,0.0008413575930345946,3183.407984319941,0.9917200348166971,0.020820217301409243,0.3141592653589793,6.283185307179586,5556.315905761202,3506,2810
7.12,1.000000000001276,0.0007601081961970658,3045.923132359552,0.9917201001644914,0.02082005294219654,0.3141592653589793,6.283185307179586,5556.391989258496,2079,1329
7.140000000000001,1.0000000000012788,0.0008234544493488163,2859.035616348179,0.9917201563970014,0.020819911583308388,0.3141592653589793,6.283185307179586,5556.396194541177,2449,1458
7.16,1.0000000000012812,0.0010170912673741666,2651.913657086472,0.9917202035154963,0.020819793507147643,0.3141592653589793,6.283185307179586,5556.379931747836,1620,777
7.18,1.0000000000012832,0.0012184904132069,2447.7846589597775,0.9917202419017642,0.020819697954110008,0.3141592653589793,6.283185307179586,5556.402233614784,846,729
7.2,1.0000000000012856,0.00136737357144504,2258.5397447717446,0.9917202668033561,0.020819636467207137,0.3141592653589793,6.283185307179586,5556.258382410162,736,729
7.22,1.0000000000012883,0.0013569789129061812,2079.037198399814,0.9917202716561433,0.020819625533714078,0.3141592653589793,6.283185307179586,5555.675834232666,729,729
7.24,1.0000000000012905,0.0013588384458824198,1901.4788481261699,0.9917202502507282,0.020819681328228014,0.3141592653589793,6.283185307179586,5554.712631622192,1458,1458
7.26,1.0000000000012932,0.0015953776671773076,1754.0621194262797,0.9917201910703276,0.020819833501279063,0.3141592653589793,6.283185307179586,5553.4151749041575,1944,1872
7.28,1.000000000001296,0.002507464807508653,1629.523508148915,0.9917200933078756,0.020820084695297253,0.3141592653589793,6.283185307179586,5551.523665997982,2238,729
7.3,1.0000000000012996,0.003708481539906822,1482.618414141707,0.9917199629685376,0.02082041976154947,0.3141592653589793,6.283185307179586,5549.643763373437,729,729
7.32,1.0000000000013023,0.004497996845095588,1444.9249206225184,0.9917197896648426,0.020820866112927564,0.3141592653589793,6.283185307179586,5549.560024972145,1030,729
7.34,1.000000000001306,0.004045441884599731,1723.089127993943,0.9917195909896789,0.02082137963474794,0.3141592653589793,6.283185307179586,5551.604680917636,730,729
7.36,1.0000000000013096,0.0022866473757961947,2298.3061081280935,0.9917194224650068,0.020821815348621292,0.3141592653589793,6.283185307179586,5553.51956876447,841,729
7.38,1.0000000000013132,0.0009434110527169464,2722.430990420499,0.991719292099229,0.020822151069710953,0.3141592653589793,6.283185307179586,5553.789478877555,1696,1695
7.4,1.0000000000013174,0.0007343498273809102,3047.8577035302446,0.9917191814275667,0.020822436039678024,0.3141592653589793,6.283185307179586,5553.466992335821,1042,1042
7.42,1.0000000000013205,0.0006852693998427262,3415.683049564439,0.9917190887111353,0.020822674873968657,0.3141592653589793,6.283185307179586,5553.632198622918,2825,2825
7.44,1.0000000000013245,0.0005483199452679422,3837.794462635832,0.9917190157032901,0.02082286330398799,0.3141592653589793,6.283185307179586,5554.03799436338,5069,5069
7.46,1.000000000001328,0.0004922760415893246,4272.313448172268,0.9917189667350276,0.020822990791188555,0.3141592653589793,6.283185307179586,5554.332125322311,1234,1234
7.48,1.0000000000013318,0.0004593420084081423,4666.132640401235,0.9917189441297565,0.02082305209200231,0.3141592653589793,6.283185307179586,5554.530082524949,1527,1527
7.5,1.0000000000013356,0.0004955844634799604,4974.241371364674,0.9917189449522336,0.020823054458461148,0.3141592653589793,6.283185307179586,5554.642483245951,1637,1637
7.5200000000000005,1.0000000000013396,0.0004803959961495453,5112.4777880684405,0.9917189708643017,0.020822992493146005,0.3141592653589793,6.283185307179586,5554.660064447306,1191,1191
7.54,1.0000000000013434,0.0005622391054680104,5138.560986639388,0.9917190185280913,0.020822875703992747,0.3141592653589793,6.283185307179586,5554.640652135903,2702,2702
7.5600000000000005,1.000000000001347,0.000636806563871838,5128.089032421872,0.9917190770572346,0.02082273137793544,0.3141592653589793,6.283185307179586,5554.6390898134005,2670,2670
7.58,1.0000000000013516,0.000724890908895919,5011.270358213886,0.9917191489695439,0.020822553199520033,0.3141592653589793,6.283185307179586,5554.635832692536,3882,3882
7.6000000000000005,1.0000000000013556,0.0007893630628305852,4869.373401900019,0.9917192340321793,0.020822343194036922,0.3141592653589793,6.283185307179586,5554.60443177799,5006,5006
7.62,1.00000000000136,0.0007354707286285876,4783.949512642987,0.9917193293984662,0.02082210758007853,0.3141592653589793,6.283185307179586,5554.543686761897,4122,4122
7.640000000000001,1.0000000000013642,0.0006795025176257601,4671.577720852906,0.9917194367758831,0.02082184196879758,0.3141592653589793,6.283185307179586,5554.436382962198,2984,2984
7.66,1.0000000000013682,0.0006810852771564971,4497.542968937566,0.991719555535844,0.02082154852099764,0.3141592653589793,6.283185307179586,5554.232102006285,2692,2692
7.68,1.0000000000013727,0.0008431941122111301,4270.876807087781,0.991719684400083,0.02082123033530387,0.3141592653589793,6.283185307179586,5553.85975238259,3033,3033
7.7,1.0000000000013771,0.0007561287541222796,3966.6448943084333,0.9917198237789515,0.020820885663791602,0.3141592653589793,6.283185307179586,5553.346928367033,4432,4432
7.72,1.0000000000013816,0.0009069118844428684,3725.5135058760184,0.9917199680115528,0.020820530014714896,0.3141592653589793,6.283185307179586,5552.931627110343,4833,4833
7.74,1.0000000000013858,0.0013389677680303968,3643.6978875976956,0.9917201158333199,0.02082016561287935,0.3141592653589793,6.283185307179586,5552.856119127123,5035,5035
7.76,1.0000000000013907,0.001655187892442001,3756.208700803655,0.9917202675025,0.020819785912807875,0.3141592653589793,6.283185307179586,5553.055698768017,4499,4167
7.78,1.000000000001395,0.0015746951371043599,3902.515814923554,0.991720424070239,0.020819392715451152,0.3141592653589793,6.283185307179586,5553.23448777655,1165,1073
7.8,1.0000000000013998,0.0010934951949594246,3847.753311743734,0.991720586805504,0.02081898571968985,0.3141592653589793,6.283185307179586,5553.222047728471,856,824
7.82,1.0000000000014044,0.0009398280549807354,3692.8374612937782,0.9917207559738825,0.020818562197014417,0.3141592653589793,6.283185307179586,5553.106129157987,520,512
7.84,1.000000000001409,0.000870136898156501,3542.2588540250154,0.9917209318545925,0.020818122685399197,0.3141592653589793,6.283185307179586,5553.008069856615,544,512
7.86,1.0000000000014138,0.0008004043360012618,3364.9906949003403,0.9917211127639339,0.020817670467873223,0.3141592653589793,6.283185307179586,5552.898447039758,682,554
7.88,1.0000000000014186,0.0008806234182434507,3132.5078970127774,0.9917212990883612,0.020817204796988197,0.3141592653589793,6.283185307179586,5552.771368167558,2873,2697
7.9,1.0000000000014235,0.0012151907454544181,2933.00401212831,0.9917214833094569,0.02081674424074023,0.3141592653589793,6.283185307179586,5552.789967316515,2995,2595
7.92,1.0000000000014286,0.0010578872601327517,2834.9912742273723,0.9917216519772686,0.020816321210833776,0.3141592653589793,6.283185307179586,5553.023304959493,2551,1647
7.94,1.0000000000014326,0.0007727272176174571,2690.1613998822772,0.9917218082408542,0.020815929623508377,0.3141592653589793,6.283185307179586,5553.250053568065,1762,734
7.96,1.0000000000014377,0.0007535002635848458,2529.95304046976,0.9917219505923754,0.020815572391613583,0.3141592653589793,6.283185307179586,5553.277538526911,2050,854
7.98,1.0000000000014426,0.000865956128134014,2368.813357439207,0.991722076401279,0.020815256024898705,0.3141592653589793,6.283185307179586,5553.219108835593,3115,1323
8.0,1.0000000000014477,0.001147502597989385,2225.0464048997974,0.991722184710879,0.020814983570343698,0.3141592653589793,6.283185307179586,5553.259554943902,2827,1179
