t,norm,peak,PR,R_rms
3.045,1.0000000000008156,48.786267627884975,0.21486583931995853,6.810776597215086
3.0475,1.000000000000817,49.079790075583425,0.21233113182594804,6.812654095083553
3.0500000000000003,1.0000000000008167,49.04056129976176,0.21266696198169543,6.814548159261786
3.0525,1.0000000000008176,48.658163596704924,0.21598533946079207,6.816493992585096
3.055,1.0000000000008178,48.1227091595374,0.22076817141713548,6.818516348280948
3.0575,1.000000000000819,47.59631307859457,0.22563086893714565,6.820619736041567
3.06,1.0000000000008205,47.09144732712288,0.23043522623411725,6.822791222360914
3.0625,1.0000000000008213,46.68562383996491,0.23439329463860487,6.825008178366242
3.065,1.0000000000008213,46.58279266613162,0.23541018728728474,6.827249217016831
3.0675,1.0000000000008225,46.85724713356654,0.23270599661312025,6.829504798716518
3.0700000000000003,1.0000000000008225,47.36018940953583,0.22785727242489903,6.831780218926691
3.0725000000000002,1.000000000000824,47.91747370430694,0.2226469829599282,6.834087641678299
3.075,1.0000000000008238,48.454110784386295,0.21779219406545236,6.836431898582491
3.0775,1.0000000000008256,48.90443619377222,0.21383876942795993,6.838800403171449
3.08,1.0000000000008253,49.140792692829486,0.2118053070854561,6.841163017411607
3.0825,1.000000000000827,49.0660096342692,0.21244534413486693,6.843482989817931
3.085,1.0000000000008278,48.68721754215928,0.21573408306178077,6.845732815799431
3.0875,1.0000000000008282,48.080589521195805,0.2211544412849283,6.847907470146065
3.09,1.000000000000828,47.41374285286367,0.22734170721711114,6.850031136701976
3.0925000000000002,1.0000000000008293,46.90293375376074,0.23225776187779978,6.852147930649302
3.095,1.0000000000008302,46.63403120621224,0.23491056372938124,6.854302044060495
3.0975,1.0000000000008307,46.598125608206644,0.23526344800212012,6.856522912678149
3.1,1.0000000000008313,46.83518865678512,0.23291607171787687,6.858812568891734
3.1025,1.0000000000008322,47.35080825008707,0.227936226344984,6.861141354305131
3.105,1.0000000000008327,48.03822974575481,0.22153644119759583,6.863465090200927
3.1075,1.0000000000008331,48.71493024491609,0.21548984207336136,6.86574805705151
3.11,1.0000000000008342,49.15056730385256,0.2117212012411029,6.8679761023723565
3.1125000000000003,1.000000000000835,49.21204985656072,0.2111934254679411,6.870161434806377
3.115,1.0000000000008369,48.946244332774796,0.21347275529705273,6.872334022384136
3.1175,1.0000000000008369,48.437280921539625,0.21794048435061283,6.87452259273283
3.12,1.0000000000008369,47.77903926194161,0.2239173827146124,6.8767396274774395
3.1225,1.0000000000008378,47.150246334242674,0.22984885838982597,6.878972575575098
3.125,1.0000000000008384,46.755359462122314,0.23369448099790982,6.881183119502817
3.1275,1.0000000000008404,46.700991062510035,0.23424056333909563,6.883322103263818
3.13,1.0000000000008402,46.917093492585316,0.2321262878836291,6.885353966993568
3.1325000000000003,1.0000000000008409,47.25746480065072,0.228835874076032,6.887272401601804
3.1350000000000002,1.0000000000008422,47.682269052832844,0.22482089152221038,6.889100321189523
3.1375,1.0000000000008424,48.186068416992235,0.2201980546430742,6.8908815910429135
3.14,1.0000000000008435,48.63719970550681,0.2161757444515445,6.892666896507841
3.1425,1.0000000000008433,48.8733459147384,0.214110157503813,6.8944952709946286
3.145,1.0000000000008442,48.84766695742644,0.21433104825395669,6.896380294028328
3.1475,1.0000000000008455,48.616508126199435,0.21635295462518345,6.8983073325956275
3.15,1.0000000000008462,48.285605103115685,0.21929958442965908,6.90024429457125
3.1525,1.0000000000008464,47.92715970650869,0.22256204947492078,6.902158156887386
3.1550000000000002,1.0000000000008469,47.528874710844825,0.22626684820513576,6.904026193099948
3.1575,1.000000000000847,47.125137111170524,0.23010777659843565,6.9058438999895495
3.16,1.0000000000008484,46.87168827929387,0.2325679191680017,6.907626283429952
3.1625,1.0000000000008487,46.8822535554304,0.2324655563712652,6.909397218104593
3.165,1.0000000000008498,47.14327077707469,0.2299316841402816,6.9111786721150335
3.1675,1.0000000000008515,47.580943479694504,0.2257737863832753,6.912985153650091
3.17,1.0000000000008518,48.07350853271412,0.22122367574749396,6.9148183259592795
3.1725,1.000000000000852,48.49601854090805,0.21742368448395916,6.916667919229329
3.1750000000000003,1.0000000000008535,48.78528627939985,0.21487740986987514,6.918521281180643
3.1775,1.0000000000008527,48.88356376126688,0.21402327863965742,6.920371329817743
3.18,1.0000000000008542,48.74009647413891,0.21527268658442514,6.922220843339858
3.1825,1.000000000000855,48.3848643997397,0.21841298660728878,6.924084596027921
3.185,1.000000000000856,47.914854600327104,0.22267169035249595,6.925984783735462
3.1875,1.0000000000008566,47.469546492852764,0.22682041819865448,6.927942052344744
3.19,1.000000000000857,47.15649875919295,0.22980883410035316,6.929969679669548
3.1925,1.000000000000857,46.97795071854729,0.23153716109634845,6.932070366807646
3.1950000000000003,1.0000000000008575,46.94128829590718,0.2318886891277656,6.934233323143339
3.1975000000000002,1.0000000000008582,47.11362782216891,0.23021607747436093,6.93643763114018
3.2,1.0000000000008595,47.49302493811742,0.22660125151321553,6.938662196903068
3.2025,1.0000000000008602,47.97640672983171,0.22211038081890064,6.940892673606191
3.205,1.00000000000086,48.43873393461259,0.21793292931276517,6.9431237998036766
3.2075,1.0000000000008604,48.771343109342126,0.21499774383756173,6.945358758332913
3.21,1.0000000000008613,48.90597698294157,0.2138268804293139,6.947603877038719
3.2125,1.0000000000008626,48.818075904271865,0.21459333148777388,6.949862614667906
3.215,1.0000000000008629,48.49821401971409,0.21740760145168933,6.952130620358706
3.2175000000000002,1.0000000000008646,47.98711453315659,0.22201019239706596,6.954392878335679
3.22,1.0000000000008644,47.43748644100447,0.2271188799714053,6.956629144017503
3.2225,1.0000000000008649,47.03693328703977,0.23095652567187394,6.958824261595904
3.225,1.0000000000008658,46.86531583407433,0.2326336092591623,6.960975305340235
3.2275,1.0000000000008673,46.90499442064294,0.23224449477672623,6.963095538803934
3.23,1.0000000000008669,47.13942956121246,0.2299670639697019,6.965212896989009
3.2325,1.0000000000008678,47.54683202521453,0.22609082340488873,6.967359854886248
3.235,1.0000000000008684,48.04812554295745,0.2214521614539601,6.969560710334001
3.2375000000000003,1.0000000000008702,48.51358716996866,0.2172677757794264,6.971822096362091
3.24,1.0000000000008697,48.80599146644617,0.21469566758369532,6.974129048669234
3.2425,1.0000000000008713,48.8637151706008,0.21419128135375326,6.976450110809187
3.245,1.0000000000008717,48.717402167803634,0.21546829177727872,6.978750093474202
3.2475,1.000000000000873,48.40262341168822,0.2182525269752655,6.981004174534938
3.25,1.0000000000008733,47.959809612949044,0.22225538306304093,6.983207546936908
3.2525,1.0000000000008737,47.4872108344626,0.22664790173593236,6.985376737185007
3.255,1.0000000000008742,47.10886408685466,0.2302587856369953,6.98754099946623
3.2575000000000003,1.0000000000008757,46.916607482930594,0.2321265216491976,6.989727090002217
3.2600000000000002,1.0000000000008769,46.938493664044934,0.23191256353919443,6.991945687837672
3.2625,1.000000000000876,47.15412546534739,0.2298209796349641,6.994184410866244
3.265,1.000000000000877,47.535816784025776,0.22618860128157314,6.996409183787207
3.2675,1.000000000000877,48.02465646786701,0.22166232978499814,6.998576214165391
3.27,1.0000000000008786,48.487141240798486,0.21750115907352116,7.0006494026131
3.2725,1.0000000000008786,48.78065034771486,0.21491655831391523,7.002613423197361
3.275,1.0000000000008802,48.84813695538674,0.2143269699961155,7.0044794326647954
3.2775,1.0000000000008797,48.70829361871599,0.21554877711336332,7.006282423566162
3.2800000000000002,1.0000000000008809,48.40165187877079,0.21826433368133752,7.008068113053745
3.2825,1.0000000000008828,47.965791616170684,0.22220646357324841,7.009876144266824
3.285,1.0000000000008826,47.484696987698165,0.22667584247318456,7.011728841296031
3.2875,1.0000000000008835,47.118031138052764,0.2301740130783417,7.013625705860159
3.29,1.0000000000008844,46.97032320276813,0.23161068658941533,7.0155457397866305
3.2925,1.0000000000008846,47.01360323603291,0.23119114681610703,7.017459244867679
3.295,1.000000000000885,47.19952810832142,0.22939247883264824,7.019341023153362
3.2975,1.000000000000886,47.528219337864094,0.22626845331213738,7.02117943743512
3.3000000000000003,1.0000000000008862,47.96380232705175,0.2222277716861892,7.022981000153755
3.3025,1.000000000000888,48.38543777797664,0.21841296666219695,7.024767964564664
3.305,1.0000000000008888,48.67496692794272,0.2158438665883724,7.026568766550668
3.3075,1.0000000000008884,48.79063017119604,0.21482882778480028,7.028407580855926
3.31,1.000000000000889,48.741155278877144,0.2152641137381027,7.030297372256987
3.3125,1.0000000000008906,48.52674086044869,0.21715713989211835,7.032236141379067
3.315,1.0000000000008904,48.13503924433671,0.22066934286659,7.0342084827201115
3.3175,1.0000000000008913,47.61958619430101,0.22541251733844636,7.036193155751052
3.3200000000000003,1.0000000000008924,47.132060004846664,0.23003713002941215,7.0381721592907684
3.3225000000000002,1.0000000000008926,46.84704849942112,0.23281007160076378,7.040137631681511
3.325,1.0000000000008933,46.84457728396746,0.2328396165033119,7.042094730497053
3.3275,1.0000000000008957,47.06998660162019,0.230642749939682,7.044060015458347
3.33,1.0000000000008962,47.45249057107092,0.22698105525850457,7.0460558087367575
3.3325,1.0000000000008955,47.931555609553314,0.22251857950288936,7.048102397886868
3.335,1.0000000000008966,48.407006747572204,0.21821683997573782,7.0502110314196225
3.3375,1.0000000000008975,48.79091007481723,0.2148312502631899,7.052379745376133
3.34,1.0000000000008988,48.982710952520804,0.21316752224882637,7.054595423154742
3.3425000000000002,1.0000000000008982,48.88387304833775,0.21402020111720246,7.0568403583908985
3.345,1.0000000000008995,48.52455297867805,0.21717041780509097,7.059098047600548
3.3475,1.0000000000009002,48.035112757482445,0.22157555980278892,7.061358305085241
3.35,1.0000000000009008,47.509047306395395,0.22645338103584847,7.063620502113701
3.3525,1.0000000000009013,47.02922112729369,0.23103279535307955,7.065891929189023
3.355,1.000000000000902,46.742530511037494,0.23383377617855966,7.06818186637005
3.3575,1.000000000000903,46.764912977610685,0.23361802879282545,7.070494693931981
3.36,1.000000000000904,47.073693657612225,0.23060873003335183,7.072825745993708
3.3625000000000003,1.000000000000904,47.53847365164004,0.2261764054163992,7.0751615704018125
3.365,1.0000000000009057,48.01905133041712,0.22171849263831814,7.077483805560276
3.3675,1.0000000000009046,48.45839397795916,0.21775485982437354,7.079774923367971
3.37,1.0000000000009068,48.82823627802941,0.2145018679952292,7.08202510756135
3.3725,1.000000000000907,49.02385264430568,0.21281173305073633,7.084237469824744
3.375,1.0000000000009075,48.951583485393684,0.21343627522286462,7.086426544123269
3.3775,1.0000000000009088,48.57607819893947,0.21671510023913607,7.088612797496587
3.38,1.0000000000009084,47.99040611298465,0.22197832342602236,7.0908170649541145
3.3825000000000003,1.0000000000009102,47.37858334868261,0.2276829062989928,7.093054088828597
3.3850000000000002,1.0000000000009102,46.87452573780834,0.2325413986004348,7.095327380729402
3.3875,1.0000000000009117,46.60768994301214,0.23516922607093008,7.097628712618802
3.39,1.0000000000009115,46.63882134475101,0.23485462633678994,7.09994344188412
3.3925,1.000000000000913,46.967836564039764,0.23161865562266637,7.102256373218301
3.395,1.0000000000009126,47.57209537938213,0.2258494818822016,7.104555410063295
3.3975,1.0000000000009142,48.29357414444122,0.21923145838226588,7.106835888463698
3.4,1.0000000000009148,48.864187894588596,0.21418929448984153,7.109102089653739
3.4025,1.000000000000915,49.12674627079052,0.21192127928007748,7.1113640002993534
3.4050000000000002,1.000000000000916,49.08154186018724,0.21230922406068362,7.113632953472521
3.4075,1.0000000000009173,48.73716864973568,0.21529570673738982,7.115916416795107
3.41,1.0000000000009175,48.14692317811966,0.22054805298203475,7.118212635204149
3.4125,1.0000000000009186,47.51276231620199,0.2263966950902619,7.120509399455995
3.415,1.0000000000009193,47.075477193461225,0.23057037976539635,7.122787232227304
3.4175,1.000000000000919,46.890687165530494,0.23237827809857298,7.125023200999039
3.42,1.0000000000009204,46.901206983314594,0.23228193119141088,7.12719488717054
3.4225,1.0000000000009215,47.05290131256091,0.2308004508960793,7.1292874915320725
3.4250000000000003,1.0000000000009224,47.39029635031595,0.22756422529940135,7.131299803865627
3.4275,1.000000000000921,47.89820823033709,0.22282882549636104,7.133244125758648
3.43,1.0000000000009235,48.37129793405067,0.21854074200512483,7.135141419210448
3.4325,1.0000000000009237,48.68700162434301,0.21574108685919327,7.137015065722209
3.435,1.0000000000009241,48.735597774232915,0.2153091648285607,7.138886164336069
3.4375,1.0000000000009257,48.592419956534265,0.21656417598358013,7.140766843414288
3.44,1.000000000000926,48.44357310106955,0.2178897026124831,7.142656673729976
3.4425,1.0000000000009261,48.232266662210606,0.2197890870675232,7.144546866296953
3.4450000000000003,1.0000000000009273,47.86399984105598,0.22314702073186354,7.146426091590896
3.4475000000000002,1.0000000000009277,47.42000958348183,0.22729182911717075,7.1482857744469035
3.45,1.000000000000929,47.09273089847557,0.23042227624686118,7.150124618319939
3.4525,1.0000000000009295,46.95968369374645,0.2317138563579368,7.151950997401727
3.455,1.000000000000929,47.04352482302447,0.2308998766314856,7.1537809113629605
3.4575,1.000000000000931,47.329175136528534,0.22815635246014812,7.155632367325981
3.46,1.000000000000931,47.74836316532743,0.22421505772404998,7.157519973205469
3.4625,1.0000000000009317,48.18700939614246,0.22019474037453324,7.159451207860089
3.465,1.0000000000009326,48.567239155897816,0.21679608030481823,7.161424270787392
3.4675000000000002,1.000000000000934,48.794651182550446,0.21480110773049974,7.163429796189704
3.47,1.0000000000009326,48.7724242329252,0.21499341560602162,7.165454086904253
3.4725,1.0000000000009341,48.546688972102324,0.21697828166435953,7.167483560957081
3.475,1.0000000000009353,48.129685492122896,0.22071116116978562,7.169509203883083
3.4775,1.0000000000009364,47.716213477666656,0.22451183937973743,7.171527511413212
3.48,1.0000000000009364,47.39151983357316,0.22756706190363718,7.173542274536612
3.4825,1.0000000000009364,47.13814318437951,0.22998503005718207,7.175563385571099
3.485,1.000000000000938,47.08158009761196,0.2305316944573148,7.17760361243292
3.4875000000000003,1.000000000000939,47.19677939002968,0.22942283587751258,7.17967620836504
3.49,1.0000000000009392,47.44839377235156,0.2270294467532352,7.181791496008997
3.4925,1.0000000000009386,47.735022346567014,0.2243422930111053,7.183953303894942
3.495,1.0000000000009401,48.03995940639068,0.22152879107555654,7.1861572784255126
3.4975,1.0000000000009412,48.39506670026563,0.21832314813650502,7.188394083642316
3.5,1.000000000000941,48.67155637923012,0.2158773895982039,7.190651948837834
3.5025,1.0000000000009426,48.738733264272035,0.21528938250224774,7.192919295213805
3.505,1.000000000000943,48.564844364250646,0.2168155897591661,7.195189771090297
3.5075000000000003,1.0000000000009437,48.252115695723,0.21960629406893253,7.197464760949361
3.5100000000000002,1.0000000000009446,47.91164210283603,0.22271054003638516,7.19975176172995
3.5125,1.000000000000945,47.54816286108982,0.22609147094066243,7.2020608425863495
3.515,1.000000000000946,47.1642467294755,0.22973236644751532,7.204399217253657
3.5175,1.0000000000009468,46.98169687238861,0.23149819246090964,7.206767537664334
3.52,1.000000000000947,47.022943129317376,0.2310998721107144,7.209159105691184
3.5225,1.000000000000948,47.245098649334174,0.22895533913918711,7.211559572852305
3.525,1.0000000000009488,47.69203978793465,0.224740466591277,7.213952844516169
3.5275,1.0000000000009497,48.12558501459156,0.22075121660413477,7.216325737324643
3.5300000000000002,1.0000000000009497,48.48588839002785,0.21751448243120378,7.218670427543581
3.5325,1.0000000000009508,48.768271701706546,0.21503162867320397,7.220987358338473
3.535,1.0000000000009515,48.81064436533414,0.21466038152332712,7.223282968767461
3.5375,1.0000000000009517,48.59368110914327,0.2165602226739064,7.225566623986805
3.54,1.0000000000009523,48.220326820364704,0.219892606193682,7.227847949991526
3.5425,1.0000000000009526,47.80456735663986,0.22369317622327553,7.230135588935746
3.545,1.0000000000009541,47.40505385790522,0.22743437356450003,7.232435730410807
3.5475,1.0000000000009546,47.095283367480384,0.23039551517310827,7.234751964497515
3.5500000000000003,1.0000000000009555,46.99132365028585,0.2314019606080552,7.23708671819718
3.5525,1.000000000000956,47.13735771046153,0.2299935844171972,7.239439832925368
3.555,1.0000000000009561,47.429002969163584,0.22721036984635587,7.241807754820123
3.5575,1.0000000000009575,47.7605613815603,0.22410013603233117,7.244184640694884
3.56,1.000000000000958,48.074901060991756,0.22120568968023363,7.246563265489624
3.5625,1.0000000000009583,48.414123724692466,0.21814955818234874,7.248937031165118
3.565,1.0000000000009592,48.70940662613284,0.21554317527397393,7.251303413086569
3.5675,1.00000000000096,48.74655920554411,0.21521315642730124,7.253664781208579
3.5700000000000003,1.0000000000009608,48.57401776727562,0.2167274039320453,7.256028089778333
3.5725000000000002,1.0000000000009603,48.247215585562614,0.2196446498292773,7.258399602040195
3.575,1.0000000000009608,47.80482587743923,0.22368045796700162,7.26077891427493
3.5775,1.0000000000009621,47.443447037385695,0.2270638982968103,7.26315854121766
3.58,1.0000000000009635,47.20694810318319,0.229321102758863,7.265521525476813
3.5825,1.0000000000009637,47.05120305702886,0.23081535330532224,7.267844567543839
3.585,1.0000000000009646,47.08758704928226,0.23046159480465223,7.27010650966633
3.5875,1.0000000000009646,47.3300795311322,0.22814094801104443,7.272293789420079
3.59,1.000000000000965,47.670191012134886,0.224934122757337,7.2744049998988265
3.5925000000000002,1.0000000000009666,48.110184048407035,0.22088725836521658,7.276451125651177
3.595,1.0000000000009668,48.515027178517485,0.21725750965348037,7.278450103082003
3.5975,1.0000000000009683,48.720683189407644,0.21544269166528093,7.280420525917641
3.6,1.0000000000009681,48.730914088560105,0.21535382681079593,7.282375977934208
3.6025,1.0000000000009681,48.54705878667495,0.21697443278944728,7.284322161652931
3.605,1.0000000000009692,48.21263909646942,0.21996294537586258,7.2862582145259145
3.6075,1.00000000000097,47.81875679157014,0.22355932687801258,7.288180258369239
3.61,1.0000000000009714,47.4503886682338,0.22700455365063552,7.290085965651451
3.6125000000000003,1.0000000000009717,47.16377896093669,0.22973939108397434,7.2919761636070755
3.615,1.000000000000973,47.04079868987373,0.23092742542423797,7.2938545370502705
3.6175,1.0000000000009732,47.124945446553134,0.2301155133352582,7.2957269114105525
3.62,1.0000000000009728,47.371575794612575,0.22775396849970705,7.29759868719235
3.6225,1.0000000000009734,47.75380272346546,0.22416616688641436,7.299474951324464
3.625,1.0000000000009746,48.17461462429538,0.22031268412522964,7.301361906070199
3.6275,1.0000000000009757,48.49097308696483,0.2174763740102305,7.303267297201926
3.63,1.000000000000976,48.620789378483096,0.21632324169576606,7.305201475076089
3.6325000000000003,1.0000000000009763,48.58213542887399,0.21666114689548707,7.307175451295889
3.6350000000000002,1.0000000000009779,48.45188068575388,0.21782103749670753,7.30919586281248
3.6375,1.0000000000009788,48.234038889019644,0.2197771453690395,7.31126103773
3.64,1.0000000000009799,47.930368592122846,0.22253920513445669,7.313359239141948
3.6425,1.00000000000098,47.57197286266265,0.2258609335780123,7.315472106862405
3.645,1.0000000000009808,47.26044775558803,0.22880889661278256,7.317580104779074
3.6475,1.000000000000981,47.138952881607054,0.22998305361342566,7.319666464935948
3.65,1.0000000000009817,47.18341489421883,0.22956119161924032,7.321724964429616
3.6525,1.000000000000982,47.32256968331182,0.22822331424401907,7.323763569101436
3.6550000000000002,1.0000000000009832,47.57453126498095,0.22583360227077684,7.325798566757785
3.6575,1.0000000000009845,47.93551278658953,0.2224847965255916,7.327848316454138
3.66,1.000000000000985,48.31202560460081,0.2190716409832648,7.329927874887297
3.6625,1.0000000000009848,48.59533076521187,0.2165492042239766,7.33204612258898
3.665,1.0000000000009852,48.75907743168107,0.21510928797812937,7.334206314394118
3.6675,1.0000000000009868,48.74972699966474,0.21519300416843284,7.3364066148886975
3.67,1.000000000000987,48.49405138882701,0.2174494297225976,7.338642842823288
3.6725,1.0000000000009879,48.01457274536897,0.22176807294200998,7.340910938194906
3.6750000000000003,1.000000000000989,47.446360021720665,0.22704111194280394,7.3432060746749555
3.6775,1.0000000000009899,47.03410483553974,0.23098365378231603,7.345522099560253
3.68,1.0000000000009912,46.90051499859738,0.23228956999718506,7.34785057827956
3.6825,1.000000000000991,46.99990316902058,0.23132562227702075,7.350181240486997
3.685,1.000000000000992,47.278457824110866,0.22864492095756786,7.352507488591663
3.6875,1.0000000000009928,47.64343791415969,0.22519461127984522,7.354830595929292
3.69,1.000000000000994,48.051320679919606,0.22142650133848574,7.357159494795538
3.6925,1.0000000000009939,48.48635870551572,0.21751452936784665,7.359507477609698
3.6950000000000003,1.0000000000009945,48.79697927436774,0.21478329560811676,7.361886214984475
3.6975000000000002,1.0000000000009956,48.83623266806836,0.21443804361905314,7.364301111373013
3.7,1.0000000000009965,48.63425233759233,0.2162023901334022,7.36674600281732
3.7025,1.0000000000009965,48.31256669577774,0.21906646823301393,7.369201497813582
3.705,1.0000000000009968,47.896176096598566,0.22285406790129364,7.371644879301728
3.7075,1.000000000000998,47.4322812664227,0.227177363014573,7.374059376679346
3.71,1.0000000000009992,47.09646658514382,0.23038633369947617,7.376437564526037
3.7125,1.0000000000009994,46.96202432212691,0.23169477494143653,7.378784357344629
3.715,1.0000000000010005,47.011769074956774,0.23121259131932245,7.381114571108688
3.7175000000000002,1.0000000000010005,47.221030816794844,0.22919070963438684,7.383444140763094
3.72,1.0000000000010016,47.54596409363285,0.2261002970000862,7.385781444092126
3.7225,1.0000000000010019,47.99782267057724,0.22191063947812426,7.388125542658638
3.725,1.0000000000010039,48.51132904822938,0.21729011088174122,7.39047163388428
3.7275,1.0000000000010043,48.90484961248298,0.2138431691786425,7.392816807885998
3.73,1.0000000000010056,49.01602644349405,0.2128831655419705,7.395164650990517
3.7325,1.0000000000010048,48.78778175936827,0.21485684485127088,7.397526926553891
3.735,1.0000000000010059,48.34859719824629,0.21873767384857515,7.399918400195681
3.7375000000000003,1.0000000000010074,47.83011571986639,0.2234588164432575,7.402349665085979
3.74,1.0000000000010068,47.2881918576884,0.22854784809043296,7.404820872335059
3.7425,1.0000000000010083,46.84952285779409,0.23278474615848593,7.407316371054675
3.745,1.00000000000101,46.64467555761907,0.23479825250513653,7.409810600223066
3.7475,1.00000000000101,46.75407466931745,0.23371260945710826,7.412282313214626
3.75,1.0000000000010114,47.20051707886279,0.22937390813101127,7.414722032995197
3.7525,1.0000000000010116,47.861159959945944,0.22316520960075,7.417135844638921
3.755,1.0000000000010123,48.495454607452224,0.21742653520058394,7.419542576528691
3.7575000000000003,1.000000000001013,48.92103619744987,0.21369288752095905,7.4219590665401
3.7600000000000002,1.0000000000010136,49.09080352689498,0.21223163903416412,7.424389844633473
3.7625,1.000000000001013,48.93891166621913,0.213541029590388,7.426824070619497
3.765,1.0000000000010145,48.437031127570826,0.2179407647585912,7.42923354712142
3.7675,1.0000000000010147,47.80032500753298,0.2237139315496929,7.4315814755802565
3.77,1.0000000000010156,47.305958848839936,0.22835706449618168,7.433841869580939
3.7725,1.000000000001016,47.06983257982367,0.23063341095015585,7.436012150926924
3.775,1.000000000001018,47.03374576198553,0.23099199927457972,7.438110328155605
3.7775,1.000000000001019,47.09211457827049,0.23042614515338192,7.440164403737794
3.7800000000000002,1.0000000000010194,47.288022529330625,0.22854400408956263,7.4422004324958655
3.7825,1.000000000001019,47.66362928454775,0.22500521844115093,7.444231885388397
3.785,1.0000000000010205,48.08453867211733,0.22112795243102235,7.44625457445039
3.7875,1.000000000001021,48.41437216096486,0.21815412541101412,7.448250379726016
3.79,1.0000000000010216,48.56291789767238,0.21683268258051122,7.450199763010554
3.7925,1.0000000000010236,48.53451879893648,0.21707999709517653,7.4520957222287
3.795,1.0000000000010232,48.47690623536514,0.21759403464711732,7.453949194049827
3.7975,1.0000000000010238,48.380115697868895,0.2184640598073665,7.455782880981149
3.8000000000000003,1.0000000000010252,48.10062318875351,0.22098248663666784,7.45762078157939
3.8025,1.000000000001025,47.706579370713875,0.2246034966623197,7.4594786311257995
3.805,1.0000000000010254,47.371748562727944,0.22775427117552474,7.461355333863017
3.8075,1.0000000000010263,47.16778912693079,0.2297064502634671,7.463235935957875
3.81,1.0000000000010265,47.11538988594612,0.2302107458758938,7.465105711206284
3.8125,1.0000000000010276,47.22037961925598,0.2291984294985305,7.466959950049764
3.815,1.0000000000010283,47.47130517013548,0.22680892560738408,7.468808819800679
3.8175,1.0000000000010283,47.84423951733996,0.22332888236197682,7.470676540726499
3.8200000000000003,1.0000000000010296,48.26400300846316,0.2195055474034638,7.4725905362968765
3.8225000000000002,1.00000000000103,48.59769711859035,0.21653142756345714,7.474567718877864
3.825,1.00000000000103,48.7371529272395,0.21530427674637886,7.476605431485381
3.8275,1.0000000000010318,48.653287718840154,0.2160400909953872,7.478681960756914
3.83,1.0000000000010325,48.37539367855636,0.21850462587753455,7.480766746752994
3.8325,1.0000000000010343,47.996493963204784,0.22193108233742334,7.48283396385829
3.835,1.000000000001034,47.62375073398257,0.22537974944808398,7.484872931036532
3.8375,1.0000000000010347,47.309483620705734,0.22834544749477306,7.486891161530772
3.84,1.0000000000010352,47.12937265439259,0.23007079385129356,7.488907992278426
3.8425000000000002,1.0000000000010367,47.14630791367265,0.22991225971393423,7.490941134713859
3.845,1.0000000000010358,47.312371023520164,0.22832093461733238,7.492997597944915
3.8475,1.0000000000010376,47.60702327460191,0.22553500686104705,7.495072312822218
3.85,1.0000000000010378,47.99386143640295,0.22195937130044746,7.497150391251285
3.8525,1.0000000000010385,48.29554655037199,0.21922400320002244,7.499216747003713
3.855,1.0000000000010387,48.451027515835904,0.21782839799228498,7.50126651730365
3.8575,1.0000000000010392,48.5289341517427,0.21713652574023223,7.50330783044651
3.86,1.0000000000010396,48.48793493301217,0.21750038821930187,7.505358206903563
3.8625000000000003,1.000000000001041,48.312015397061145,0.21907083438771063,7.507433725365474
3.865,1.0000000000010403,48.067160881152276,0.22128770595280606,7.509539287887943
3.8675,1.000000000001042,47.78280281338042,0.22389973098834373,7.511668964673271
3.87,1.0000000000010425,47.51252258532367,0.2264233976637175,7.5138117009840775
3.8725,1.0000000000010436,47.30551674232765,0.2283875655467801,7.515957477841634
3.875,1.0000000000010438,47.18026661723203,0.22958495453788008,7.518104625725748
3.8775,1.0000000000010438,47.224108375719496,0.22916200608075724,7.520265407935893
3.88,1.0000000000010447,47.47391733728193,0.22678898658906307,7.522460152511551
3.8825000000000003,1.000000000001045,47.80447120675814,0.22369889507874122,7.524703183559608
3.8850000000000002,1.0000000000010463,48.11921889708664,0.2208098299245656,7.526993895009402
3.8875,1.0000000000010472,48.41880296589402,0.21811557516887756,7.529315073688868
3.89,1.0000000000010474,48.6396247769721,0.2161627289513262,7.531638853628496
3.8925,1.0000000000010483,48.674694001258835,0.2158540585877918,7.5339391930082025
3.895,1.0000000000010492,48.50409955684964,0.21735939471836055,7.536204093862432
3.8975,1.0000000000010487,48.162324929792646,0.22042358737030493,7.538441906810608
3.9,1.0000000000010496,47.7209697815226,0.22447171336984867,7.5406761253560335
3.9025000000000003,1.000000000001051,47.33539780342523,0.22809775676657001,7.542932046478197
3.9050000000000002,1.0000000000010507,47.12800372656603,0.23008665910111537,7.545222713840733
3.9075,1.0000000000010518,47.098247258952846,0.2303738301278454,7.547539096116149
3.91,1.0000000000010525,47.239222242139775,0.22901813613917904,7.549852059440009
3.9125,1.0000000000010536,47.532369656680544,0.22623868554970059,7.552125119893755
3.915,1.0000000000010554,47.8755418611092,0.22304176722219474,7.5543317379968
3.9175,1.0000000000010556,48.216462161241466,0.21993016510955463,7.556468982504274
3.92,1.000000000001056,48.529541973909836,0.21713360912480673,7.558557950459349
3.9225,1.0000000000010558,48.67756223047674,0.2158283148117492,7.560635349313927
3.9250000000000003,1.0000000000010563,48.588178254596976,0.21661191551347228,7.562739612975722
3.9275,1.0000000000010572,48.34953472451335,0.2187341192899508,7.564892137922829
3.93,1.0000000000010585,48.045561934410685,0.2214827952421685,7.567089072685313
3.9325,1.000000000001058,47.71902957738565,0.2244898684597555,7.569309228371356
3.935,1.0000000000010594,47.415749232493184,0.22733608649560058,7.571527508299458
