t,R_lin_field,R_lin_Pi,leak_A,leak_B,leak_S,pair_sep,n_det,two_blobs,norm_A,norm_B,norm_S,finite
6.68,0.34820084249066335,0.47381011328744527,0.9999942041387244,0.9999974837439141,0.9999975764675726,nan,8752,False,126.17916107177734,126.16301727294922,126.17388153076172,True
6.7,0.34942668637862684,0.44714298551220233,0.9999933969947568,0.9999971533613782,0.9999970137040669,nan,8658,False,126.31755828857422,126.3017349243164,126.31205749511719,True
6.72,0.3506700691548989,0.46034953274869655,0.9999943985848548,0.9999977097409302,0.9999976513724634,nan,8771,False,126.45661163330078,126.43441009521484,126.44717407226562,True
6.74,0.35194182484224534,0.5022631580801475,0.9999953204265607,0.9999979083042314,0.9999982275740378,nan,8726,False,126.5912094116211,126.572265625,126.58941650390625,True
6.76,0.35331961692571345,0.5257938405230068,0.9999958224520167,0.9999976141773141,0.9999981831889391,nan,8662,False,126.6928939819336,126.68110656738281,126.69672393798828,True
6.78,0.3546744762424898,0.5072041325883896,0.9999948831458287,0.9999965057912702,0.9999971275653287,nan,8658,False,126.82057189941406,126.80933380126953,126.82848358154297,True
6.8,0.35601305398808697,0.5497828607816647,0.9999953705587692,0.9999969159023643,0.9999975613288737,nan,8371,False,126.96357727050781,126.951171875,126.97215270996094,True
6.82,0.3573784472456155,0.6041367776368585,0.9999956109260768,0.9999974498101348,0.9999979592556861,nan,8634,False,127.09838104248047,127.08586120605469,127.10562896728516,True
6.84,0.358744578365106,0.6710590844098825,0.9999954758168393,0.9999977820735751,0.9999982295126981,nan,8591,False,127.23377990722656,127.22232818603516,127.24160766601562,True
6.86,0.36011426897061266,0.6734397775655725,0.9999956162576232,0.9999972606237282,0.9999979784158202,nan,8638,False,127.35456085205078,127.3403091430664,127.3548812866211,True
6.88,0.36145982527245146,0.7175895389712637,0.9999964397179042,0.9999975183402983,0.9999982707516951,nan,8623,False,127.47831726074219,127.46434783935547,127.47850799560547,True
6.9,0.36288304585362996,0.6765260797923855,0.9999958630261095,0.9999968696534347,0.99999803969564,nan,8588,False,127.60957336425781,127.59484100341797,127.60465240478516,True
6.92,0.3643463984831894,0.6691074761027844,0.9999961697028384,0.9999966560150808,0.9999979400251853,nan,8533,False,127.72190856933594,127.70225524902344,127.71277618408203,True
6.94,0.36577118565112887,0.6999630808167032,0.9999961958048194,0.999997180087502,0.999997921534819,nan,8615,False,127.85981750488281,127.84383392333984,127.85326385498047,True
6.96,0.36720116707319084,0.6838999465912177,0.9999966925838227,0.999997177265975,0.9999978761293186,nan,8500,False,127.98255157470703,127.96932220458984,127.97888946533203,True
6.98,0.3686629122891065,0.7538174631168236,0.9999980908450516,0.9999970681734606,0.999998987577537,nan,8590,False,128.0982208251953,128.09060668945312,128.0977325439453,True
7.0,0.370182319967026,0.8103272408787309,0.999998891520452,0.9999980927446213,0.9999995458251917,nan,8634,False,128.2149658203125,128.21041870117188,128.21771240234375,True
7.0200000000000005,0.37178981824282964,0.7440647433759027,0.999998729060196,0.9999984298474751,0.9999993926474425,nan,8633,False,128.3304443359375,128.32876586914062,128.33058166503906,True
7.04,0.3733345787179452,0.8038227613332016,0.9999989439417397,0.9999984184483808,0.9999992327538796,nan,8603,False,128.45989990234375,128.4623565673828,128.46560668945312,True
7.0600000000000005,0.37478289571040324,0.7550115529150531,0.9999985758239032,0.9999986890893098,0.9999990862791399,nan,8514,False,128.58895874023438,128.5806121826172,128.59613037109375,True
7.08,0.37619136178972035,0.666139554447386,0.999997985350892,0.9999979423175911,0.9999986279070108,nan,8522,False,128.72987365722656,128.72293090820312,128.73439025878906,True
7.1000000000000005,0.37764979076776967,0.692483227205587,0.999998396853855,0.9999978919596357,0.9999987260990731,nan,8568,False,128.84335327148438,128.84278869628906,128.85440063476562,True
7.12,0.37915409489145935,0.6679892971936877,0.9999977320589228,0.999997809193728,0.9999987144535958,nan,8607,False,128.97866821289062,128.9767608642578,128.9889678955078,True
7.140000000000001,0.3806656629899438,0.5890142894483529,0.9999966338118311,0.999996613416489,0.9999978335735844,nan,8599,False,129.10337829589844,129.10325622558594,129.11558532714844,True
7.16,0.3821397406056661,0.5644176825375761,0.9999970703441396,0.9999970473370926,0.9999976558219665,nan,8402,False,129.21990966796875,129.22705078125,129.23440551757812,True
7.18,0.383612528163061,0.6364806850266707,0.9999965920412913,0.9999972128822401,0.9999976870052552,nan,8608,False,129.34327697753906,129.34500122070312,129.35211181640625,True
7.2,0.3851064165375874,0.6577161238310029,0.9999969887966058,0.9999969135168169,0.99999749403004,nan,8467,False,129.44485473632812,129.44447326660156,129.45257568359375,True
7.22,0.38658202650552614,0.7153857434503312,0.9999975924188511,0.9999972309619174,0.9999980894394628,nan,8524,False,129.57247924804688,129.58168029785156,129.58670043945312,True
7.24,0.38811972039480847,0.7002542417445842,0.9999974747536049,0.9999969538521327,0.9999978941054316,nan,8380,False,129.70413208007812,129.71621704101562,129.71876525878906,True
7.26,0.38970524119419425,0.6976675817477324,0.9999979217520553,0.9999974543350821,0.9999981706932536,nan,8438,False,129.81370544433594,129.81956481933594,129.82479858398438,True
7.28,0.3912704900733219,0.7451460823903042,0.9999982144790402,0.9999982924359406,0.9999984673108867,nan,8552,False,129.95004272460938,129.9545440673828,129.96234130859375,True
7.3,0.39289492023425304,0.753899814097345,0.9999986861333156,0.9999985550767765,0.9999987171710645,nan,8422,False,130.0698699951172,130.08236694335938,130.0843048095703,True
7.32,0.3945184084754154,0.7541943564378296,0.9999988264587252,0.9999987200426891,0.9999991189963503,nan,8478,False,130.16966247558594,130.18206787109375,130.18702697753906,True
7.34,0.3961189023817535,0.7207613834296871,0.9999990313978256,0.9999984798207691,0.9999991744695872,nan,8396,False,130.28651428222656,130.30824279785156,130.30592346191406,True
7.36,0.39774157372106106,0.6018182705218283,0.9999992886518165,0.9999981497468862,0.9999991359940039,nan,8479,False,130.40286254882812,130.4128875732422,130.4180908203125,True
7.38,0.3993757168962077,0.5326400115535377,0.9999992226688668,0.9999982322216143,0.999999227535166,nan,8529,False,130.50411987304688,130.5267333984375,130.52835083007812,True
7.4,0.40090484249714176,0.5402338481621569,0.9999993021372074,0.9999979463298536,0.9999992932407867,nan,8456,False,130.62918090820312,130.6615753173828,130.65907287597656,True
7.42,0.40248097389904,0.5534831165968869,0.9999993484560008,0.999997488811695,0.9999994503038256,nan,8384,False,130.75437927246094,130.78257751464844,130.78323364257812,True
7.44,0.40410147915406447,0.582730337218363,0.9999991695047536,0.9999975936089144,0.9999996736500459,nan,8425,False,130.86328125,130.88677978515625,130.89263916015625,True
7.46,0.40555933425839935,0.6404888758106144,0.9999991316976721,0.9999980799804281,0.9999999030486073,nan,8510,False,130.9779510498047,131.005859375,131.011962890625,True
7.48,0.4070201366331689,0.6549804511612771,0.9999991727128571,0.999998514033546,0.9999999711185577,nan,8452,False,131.08624267578125,131.1159210205078,131.1280975341797,True
7.5,0.4086060134172384,0.6752227117459765,0.9999988306361254,0.9999987884218211,0.9999999352014923,nan,8541,False,131.20806884765625,131.23721313476562,131.24893188476562,True
7.5200000000000005,0.41013591573002584,0.6793773711396429,0.9999985881873642,0.9999988041757035,0.9999999468152857,nan,8464,False,131.32171630859375,131.3606414794922,131.3662109375,True
7.54,0.411632414648654,0.620151017385066,0.9999985334063362,0.9999985645699114,0.9999998688550568,nan,8310,False,131.4314422607422,131.47540283203125,131.48748779296875,True
7.5600000000000005,0.413160369009323,0.5803977618142897,0.9999983164799023,0.999998812600863,0.9999998604263339,nan,8417,False,131.55665588378906,131.6067352294922,131.6144256591797,True
7.58,0.41460917978142175,0.5903369901543615,0.9999980978667753,0.9999988881265607,0.9999997808055088,nan,8411,False,131.69544982910156,131.7531280517578,131.76113891601562,True
7.6000000000000005,0.41616063414150534,0.5851134655752676,0.999997680952725,0.9999985933623103,0.9999996008976058,nan,8512,False,131.81484985351562,131.8711700439453,131.87429809570312,True
7.62,0.4176469798418122,0.5505165431887153,0.9999976592275267,0.9999989049324424,0.9999995504939286,nan,8419,False,131.93003845214844,131.98733520507812,131.9851531982422,True
7.640000000000001,0.4191185311985098,0.5355033616934022,0.9999974319323672,0.9999992911443181,0.9999994770100399,nan,8470,False,132.05899047851562,132.11647033691406,132.10931396484375,True
7.66,0.42062624642816243,0.4918105906450369,0.9999968963254792,0.9999989732309638,0.9999988806133733,nan,8562,False,132.1920928955078,132.24415588378906,132.24063110351562,True
7.68,0.4221362919287126,0.5127819291052497,0.999996787841013,0.9999989833248655,0.9999988057908764,nan,8448,False,132.3111114501953,132.36184692382812,132.3535614013672,True
7.7,0.4236898910757514,0.5035244302221882,0.9999961726982944,0.9999990479128005,0.999998635452289,nan,8532,False,132.4192352294922,132.47164916992188,132.45645141601562,True
7.72,0.4251747513461585,0.5262349489406655,0.9999964101104454,0.9999992434353626,0.9999988258474921,nan,8339,False,132.5215606689453,132.5660400390625,132.5706024169922,True
7.74,0.42659132175514447,0.58173842335744,0.9999964158256726,0.9999991005580573,0.9999988657085555,nan,8428,False,132.6399688720703,132.67727661132812,132.69102478027344,True
7.76,0.4280279756134539,0.6230884633262275,0.9999960206932647,0.9999988926978106,0.9999986834611726,nan,8406,False,132.75662231445312,132.8029327392578,132.8153839111328,True
7.78,0.4295478709448509,0.6523790174293012,0.9999969455736847,0.9999987394516632,0.9999985057350753,nan,8440,False,132.8554229736328,132.89991760253906,132.91351318359375,True
7.8,0.43099211030981055,0.7159404248581785,0.9999975827094392,0.9999987260426328,0.9999983179434466,nan,8392,False,132.96778869628906,133.0039825439453,133.02407836914062,True
7.82,0.43234814849313186,0.7192410578635364,0.9999970841075355,0.9999989149582765,0.9999985195600466,nan,8506,False,133.0853271484375,133.1186981201172,133.14068603515625,True
7.84,0.4336753847312705,0.6873205029389315,0.9999971790300414,0.9999989515112662,0.9999979936030219,nan,8465,False,133.19659423828125,133.2328643798828,133.2607421875,True
7.86,0.4349733316533841,0.8408383022848473,0.9999984515063486,0.9999990395476134,0.9999979684972314,nan,8471,False,133.34640502929688,133.3812255859375,133.4070587158203,True
7.88,0.43636022903814053,1.0057697361874687,0.9999988030499227,0.9999993604391607,0.9999986119609232,nan,8537,False,133.44107055664062,133.47865295410156,133.5022735595703,True
7.9,0.4377149657467748,1.0042020618109662,0.9999991370806212,0.9999995166333443,0.9999986264938676,nan,8579,False,133.57168579101562,133.60350036621094,133.63526916503906,True
7.92,0.4390784151828442,0.9476836366346959,0.9999992227607835,0.9999994977370421,0.999998667362828,nan,8514,False,133.69244384765625,133.7239990234375,133.75904846191406,True
7.94,0.440520095940394,0.9486063411197071,0.9999993107753107,0.9999996125311035,0.9999987948890545,nan,8519,False,133.7969207763672,133.82025146484375,133.86131286621094,True
7.96,0.4419293907517752,0.8212736180467779,0.9999990311550789,0.9999995070624937,0.9999985664403142,nan,8436,False,133.90252685546875,133.926025390625,133.9658966064453,True
7.98,0.4432533629770617,0.8745621261040375,0.9999987130742359,0.9999995258257349,0.9999986060575273,nan,8433,False,134.00746154785156,134.03269958496094,134.07037353515625,True
8.0,0.4445455814222955,0.7375818282457163,0.9999984979691429,0.9999990785958913,0.9999979372275135,nan,8431,False,134.12625122070312,134.14378356933594,134.1900634765625,True
