t,Re,Im
125.0000,6.1338982448e-01,6.0058498592e-01
125.0500,6.5883987609e-01,5.7894267752e-01
125.1000,7.0355368988e-01,5.5281749870e-01
125.1500,7.4700222544e-01,5.2218645836e-01
125.2000,7.8864116282e-01,4.8709863375e-01
125.2500,8.2792202923e-01,4.4767914576e-01
125.3000,8.6430425154e-01,4.0413121207e-01
125.3500,8.9726776647e-01,3.5673606308e-01
125.4000,9.2632576903e-01,3.0585058328e-01
125.4500,9.5103714633e-01,2.5190263080e-01
125.5000,9.7101813141e-01,1.9538408671e-01
125.5500,9.8595272280e-01,1.3684178701e-01
125.6000,9.9560145040e-01,7.6866588782e-02
125.6500,9.9980812589e-01,1.6080911523e-02
125.7000,9.9850429400e-01,-4.4874830658e-02
125.7500,9.9171119529e-01,-1.0535643487e-01
125.8000,9.7953915640e-01,-1.6473025013e-01
125.8500,9.6218443379e-01,-2.2238714290e-01
125.9000,9.3992364602e-01,-2.7775559647e-01
125.9500,9.1310603006e-01,-3.3031349643e-01
126.0000,8.8214384459e-01,-3.7959821991e-01
126.0500,8.4750131203e-01,-4.2521472815e-01
126.1000,8.0968253820e-01,-4.6684145692e-01
126.1500,7.6921887198e-01,-5.0423389970e-01
126.2000,7.2665616741e-01,-5.3722587951e-01
126.2500,6.8254238754e-01,-5.6572860043e-01
126.3000,6.3741594750e-01,-5.8972765498e-01
126.3500,5.9179513517e-01,-6.0927823336e-01
126.4000,5.4616887844e-01,-6.2449883415e-01
126.4500,5.0098905104e-01,-6.3556380985e-01
126.5000,4.5666443062e-01,-6.4269509679e-01
126.5500,4.1355634653e-01,-6.4615347619e-01
126.6000,3.7197598532e-01,-6.4622969569e-01
126.6500,3.3218326143e-01,-6.4323574937e-01
126.7000,2.9438711161e-01,-6.3749657377e-01
126.7500,2.5874703508e-01,-6.2934237014e-01
126.8000,2.2537567740e-01,-6.1910171298e-01
126.8500,1.9434224453e-01,-6.0709555436e-01
126.9000,1.6567653251e-01,-5.9363218558e-01
126.9500,1.3937336685e-01,-5.7900317424e-01
127.0000,1.1539726158e-01,-5.6348025712e-01
127.0500,9.3687129442e-02,-5.4731313846e-01
127.1000,7.4160899500e-02,-5.3072811954e-01
127.1500,5.6719925042e-02,-5.1392746883e-01
127.2000,4.1253091424e-02,-4.9708943184e-01
127.2500,2.7640559078e-02,-4.8036877565e-01
127.3000,1.5757100385e-02,-4.6389776349e-01
127.3500,5.4750098692e-03,-4.4778745986e-01
127.4000,-3.3334152836e-03,-4.3212927368e-01
127.4500,-1.0793813096e-02,-4.1699665704e-01
127.5000,-1.7028090749e-02,-4.0244688769e-01
127.5500,-2.2153124331e-02,-3.8852287482e-01
127.6000,-2.6279788865e-02,-3.7525493881e-01
127.6500,-2.9512280226e-02,-3.6266252631e-01
127.7000,-3.1947689679e-02,-3.5075583172e-01
127.7500,-3.3675792412e-02,-3.3953730494e-01
127.8000,-3.4779013330e-02,-3.2900303264e-01
127.8500,-3.5332536064e-02,-3.1914398671e-01
127.9000,-3.5404524403e-02,-3.0994713861e-01
127.9500,-3.5056428922e-02,-3.0139644234e-01
128.0000,-3.4343355185e-02,-2.9347369183e-01
128.0500,-3.3314473512e-02,-2.8615926073e-01
128.1000,-3.2013453670e-02,-2.7943273386e-01
128.1500,-3.0478911017e-02,-2.7327344050e-01
128.2000,-2.8744853428e-02,-2.6766090001e-01
128.2500,-2.6841120895e-02,-2.6257519018e-01
128.3000,-2.4793811844e-02,-2.5799724816e-01
128.3500,-2.2625692092e-02,-2.5390911367e-01
128.4000,-2.0356583941e-02,-2.5029412290e-01
128.4500,-1.8003734217e-02,-2.4713706139e-01
128.5000,-1.5582161095e-02,-2.4442428259e-01
128.5500,-1.3104980438e-02,-2.4214379869e-01
128.6000,-1.0583713034e-02,-2.4028534881e-01
128.6500,-8.0285746243e-03,-2.3884044938e-01
128.7000,-5.4487510638e-03,-2.3780243034e-01
128.7500,-2.8526611894e-03,-2.3716646028e-01
128.8000,-2.4821024142e-04,-2.3692956291e-01
128.8500,2.3569631965e-03,-2.3709062644e-01
128.9000,4.9552436703e-03,-2.3765040694e-01
128.9500,7.5387956251e-03,-2.3861152609e-01
129.0000,1.0099317355e-02,-2.3997846295e-01
129.0500,1.2627789048e-02,-2.4175753898e-01
129.1000,1.5114211939e-02,-2.4395689474e-01
129.1500,1.7547335706e-02,-2.4658645594e-01
129.2000,1.9914371453e-02,-2.4965788612e-01
129.2500,2.2200687920e-02,-2.5318452208e-01
129.3000,2.4389488902e-02,-2.5718128786e-01
129.3500,2.6461470407e-02,-2.6166458180e-01
129.4000,2.8394456676e-02,-2.6665213084e-01
129.4500,3.0163015042e-02,-2.7216280492e-01
129.5000,3.1738050606e-02,-2.7821638387e-01
129.5500,3.3086382964e-02,-2.8483326817e-01
129.6000,3.4170308744e-02,-2.9203412416e-01
129.6500,3.4947155517e-02,-2.9983945400e-01
129.7000,3.5368834765e-02,-3.0826907984e-01
129.7500,3.5381404059e-02,-3.1734153187e-01
129.8000,3.4924651366e-02,-3.2707332994e-01
129.8500,3.3931717486e-02,-3.3747814922e-01
129.9000,3.2328775992e-02,-3.4856586167e-01
129.9500,3.0034793576e-02,-3.6034144705e-01
130.0000,2.6961397359e-02,-3.7280377005e-01
130.0500,2.3012879288e-02,-3.8594422397e-01
130.1000,1.8086371074e-02,-3.9974524635e-01
130.1500,1.2072225956e-02,-4.1417871779e-01
130.2000,4.8546456446e-03,-4.2920426278e-01
130.2500,-3.6874083291e-03,-4.4476747960e-01
130.3000,-1.3678980123e-02,-4.6079813602e-01
130.3500,-2.5247525749e-02,-4.7720837808e-01
130.4000,-3.8520928389e-02,-4.9389101019e-01
130.4500,-5.3625098830e-02,-5.1071791625e-01
130.5000,-7.0681147366e-02,-5.2753870241e-01
130.5500,-8.9802127199e-02,-5.4417965200e-01
130.6000,-1.1108936628e-01,-5.6044309112e-01
130.6500,-1.3462842474e-01,-5.7610726882e-01
130.7000,-1.6048473794e-01,-5.9092685707e-01
130.7500,-1.8869903065e-01,-6.0463417279e-01
130.8000,-2.1928261419e-01,-6.1694121482e-01
130.8500,-2.5221270536e-01,-6.2754259394e-01
130.9000,-2.8742793116e-01,-6.3611941114e-01
130.9500,-3.2482420558e-01,-6.4234411033e-01
131.0000,-3.6425118190e-01,-6.4588629498e-01
131.0500,-4.0550949401e-01,-6.4641945590e-01
131.1000,-4.4834900137e-01,-6.4362850999e-01
131.1500,-4.9246824268e-01,-6.3721799964e-01
131.2000,-5.3751528173e-01,-6.2692075190e-01
131.2500,-5.8309009504e-01,-6.1250674867e-01
131.3000,-6.2874860378e-01,-5.9379191678e-01
131.3500,-6.7400839453e-01,-5.7064651379e-01
131.4000,-7.1835610506e-01,-5.4300276495e-01
131.4500,-7.6125637645e-01,-5.1086140085e-01
131.5000,-8.0216219429e-01,-4.7429675805e-01
131.5500,-8.4052636451e-01,-4.3346013512e-01
131.6000,-8.7581379770e-01,-3.8858114633e-01
131.6500,-9.0751421480e-01,-3.3996688264e-01
131.7000,-9.3515484123e-01,-2.8799877147e-01
131.7500,-9.5831262992e-01,-2.3312712081e-01
131.8000,-9.7662554887e-01,-1.7586343325e-01
131.8500,-9.8980248818e-01,-1.1677067676e-01
131.9000,-9.9763138400e-01,-5.6451795071e-02
131.9500,-9.9998522178e-01,4.4631741663e-03
132.0000,-9.9682566552e-01,6.5330936828e-02
132.0500,-9.8820415796e-01,1.2550925063e-01
132.1000,-9.7426044475e-01,1.8437119600e-01
132.1500,-9.5521858563e-01,2.4131890308e-01
132.2000,-9.3138062281e-01,2.9579625565e-01
132.2500,-9.0311817328e-01,3.4730014434e-01
132.3000,-8.7086229332e-01,3.9538991223e-01
132.3500,-8.3509202553e-01,4.3969472383e-01
132.4000,-7.9632207769e-01,4.7991868502e-01
132.4500,-7.5509009867e-01,5.1584364325e-01
132.5000,-7.1194400826e-01,5.4732969687e-01
132.5500,-6.6742980828e-01,5.7431353472e-01
132.6000,-6.2208025400e-01,5.9680480725e-01
132.6500,-5.7640470217e-01,6.1488079560e-01
132.7000,-5.3088037888e-01,6.2867969134e-01
132.7500,-4.8594523314e-01,6.3839282810e-01
132.8000,-4.4199246345e-01,6.4425621535e-01
132.8500,-3.9936673080e-01,6.4654171706e-01
132.9000,-3.5836200433e-01,6.4554819513e-01
132.9500,-3.1922092945e-01,6.4159290302e-01
133.0000,-2.8213556321e-01,6.3500337169e-01
133.0500,-2.4724928929e-01,6.2610998137e-01
133.1000,-2.1465970574e-01,6.1523936201e-01
133.1500,-1.8442226997e-01,6.0270871545e-01
133.2000,-1.5655448885e-01,5.8882110564e-01
133.2500,-1.3104045229e-01,5.7386172145e-01
133.3000,-1.0783552719e-01,5.5809508154e-01
133.3500,-8.6871051178e-02,5.4176312181e-01
133.4000,-6.8058891325e-02,5.2508408524e-01
133.4500,-5.1295759768e-02,5.0825211904e-01
133.5000,-3.6467204687e-02,4.9143747643e-01
133.5500,-2.3451220037e-02,4.7478721748e-01
133.6000,-1.2121440060e-02,4.5842630592e-01
133.6500,-2.3499043156e-03,4.4245900419e-01
133.7000,5.9906046004e-03,4.2697047777e-01
133.7500,1.3024635279e-02,4.1202852956e-01
133.8000,1.8872528351e-02,3.9768539644e-01
133.8500,2.3649231636e-02,3.8397955120e-01
133.9000,2.7463432850e-02,3.7093746438e-01
133.9500,3.0416970997e-02,3.5857529053e-01
134.0000,3.2604487215e-02,3.4690045325e-01
134.0500,3.4113277008e-02,3.3591311147e-01
134.1000,3.5023307919e-02,3.2560749638e-01
134.1500,3.5407369675e-02,3.1597311461e-01
134.2000,3.5331327175e-02,3.0699581790e-01
134.2500,3.4854450309e-02,2.9865874298e-01
134.3000,3.4029798231e-02,2.9094312839e-01
134.3500,3.2904639208e-02,2.8382901665e-01
134.4000,3.1520890535e-02,2.7729585152e-01
134.4500,2.9915565989e-02,2.7132298060e-01
134.5000,2.8121221093e-02,2.6589007376e-01
134.5500,2.6166388796e-02,2.6097746769e-01
134.6000,2.4076000317e-02,2.5656644637e-01
134.6500,2.1871787626e-02,2.5263946672e-01
134.7000,1.9572665516e-02,2.4918033789e-01
134.7500,1.7195092471e-02,2.4617436177e-01
134.8000,1.4753410472e-02,2.4360844158e-01
134.8500,1.2260164718e-02,2.4147116454e-01
134.9000,9.7264048332e-03,2.3975286354e-01
134.9500,7.1619696137e-03,2.3844566240e-01
135.0000,4.5757577397e-03,2.3754350801e-01
135.0500,1.9759871418e-03,2.3704219235e-01
135.1000,-6.2955409998e-04,2.3693936639e-01
135.1500,-3.2332623116e-03,2.3723454737e-01
135.2000,-5.8274751464e-03,2.3792912026e-01
135.2500,-8.4042277528e-03,2.3902633358e-01
135.3000,-1.0955005075e-02,2.4053128898e-01
135.3500,-1.3470487235e-02,2.4245092372e-01
135.4000,-1.5940285031e-02,2.4479398400e-01
135.4500,-1.8352662766e-02,2.4757098694e-01
135.5000,-2.0694245832e-02,2.5079416784e-01
135.5500,-2.2949710787e-02,2.5447740893e-01
135.6000,-2.5101456094e-02,2.5863614493e-01
135.6500,-2.7129252210e-02,2.6328723980e-01
135.7000,-2.9009870445e-02,2.6844882837e-01
135.7500,-3.0716690848e-02,2.7414011570e-01
135.8000,-3.2219290526e-02,2.8038112603e-01
135.8500,-3.3483015082e-02,2.8719239254e-01
135.9000,-3.4468537530e-02,2.9459457836e-01
135.9500,-3.5131410909e-02,3.0260801878e-01
136.0000,-3.5421623097e-02,3.1125217426e-01
136.0500,-3.5283164845e-02,3.2054498365e-01
136.1000,-3.4653624978e-02,3.3050210790e-01
136.1500,-3.3463829866e-02,3.4113605462e-01
136.2000,-3.1637547707e-02,3.5245517624e-01
136.2500,-2.9091281750e-02,3.6446253613e-01
136.3000,-2.5734180247e-02,3.7715464051e-01
136.3500,-2.1468094394e-02,3.9052003811e-01
136.4000,-1.6187818763e-02,4.0453779489e-01
136.4500,-9.7815512915e-03,4.1917585732e-01
136.5000,-2.1316116232e-03,4.3438932588e-01
136.5500,6.8845429398e-03,4.5011866880e-01
136.6000,1.7392965778e-02,4.6628791637e-01
136.6500,2.9521498681e-02,4.8280288665e-01
136.7000,4.3397649653e-02,4.9954950472e-01
136.7500,5.9146049926e-02,5.1639228897e-01
136.8000,7.6885480754e-02,5.3317308840e-01
136.8500,9.6725475365e-02,5.4971016456e-01
136.9000,1.1876251946e-01,5.6579771867e-01
136.9500,1.4307589480e-01,5.8120596889e-01
137.0000,1.6972323438e-01,5.9568188240e-01
137.0500,1.9873588328e-01,6.0895066209e-01
137.1000,2.3011418637e-01,6.2071807668e-01
137.1500,2.6382285035e-01,6.3067370518e-01
137.2000,2.9978655191e-01,6.3849514217e-01
137.2500,3.3788598506e-01,6.4385317833e-01
137.3000,3.7795455505e-01,6.4641793216e-01
137.3500,4.1977593401e-01,6.4586586451e-01
137.4000,4.6308269092e-01,6.4188755923e-01
137.4500,5.0755619513e-01,6.3419610227e-01
137.5000,5.5282796692e-01,6.2253584200e-01
137.5500,5.9848261015e-01,6.0669126680e-01
137.6000,6.4406241122e-01,5.8649569649e-01
137.6500,6.8907362700e-01,5.6183945499e-01
137.7000,7.3299441299e-01,5.3267717591e-01
137.7500,7.7528426708e-01,4.9903389282e-01
137.8000,8.1539478502e-01,4.6100958451e-01
137.8500,8.5278144833e-01,4.1878188236e-01
137.9000,8.8691609637e-01,3.7260670302e-01
137.9500,9.1729967831e-01,3.2281664187e-01
138.0000,9.4347484053e-01,2.6981704959e-01
138.0500,9.6503788605e-01,2.1407981053e-01
138.1000,9.8164964516e-01,1.5613494266e-01
138.1500,9.9304482400e-01,9.6560239376e-02
138.2000,9.9903944815e-01,3.5969265988e-02
138.2500,9.9953608988e-01,-2.5001895602e-02
138.3000,9.9452665766e-01,-8.5708698762e-02
138.3500,9.8409262846e-01,-1.4551248506e-01
138.4000,9.6840271298e-01,-2.0379462766e-01
138.4500,9.4770805367e-01,-2.5996996517e-01
138.5000,9.2233515966e-01,-3.1349906155e-01
138.5500,8.9267687465e-01,-3.6389888624e-01
138.6000,8.5918174946e-01,-4.1075158575e-01
138.6500,8.2234224511e-01,-4.5371110928e-01
138.7000,7.8268222403e-01,-4.9250755022e-01
138.7500,7.4074419410e-01,-5.2694916675e-01
138.8000,6.9707675487e-01,-5.5692214250e-01
138.8500,6.5222265908e-01,-5.8238823709e-01
138.9000,6.0670784842e-01,-6.0338055154e-01
138.9500,5.6103175647e-01,-6.1999769263e-01
139.0000,5.1565909608e-01,-6.3239666070e-01
139.0500,4.7101327047e-01,-6.4078480712e-01
139.1000,4.2747146985e-01,-6.4541121111e-01
139.1500,3.8536144338e-01,-6.4655781222e-01
139.2000,3.4495987243e-01,-6.4453060821e-01
139.2500,3.0649221840e-01,-6.3965118979e-01
139.3000,2.7013387759e-01,-6.3224883847e-01
139.3500,2.3601244763e-01,-6.2265336396e-01
139.4000,2.0421089429e-01,-6.1118880715e-01
139.4500,1.7477140351e-01,-5.9816808534e-01
139.5000,1.4769970883e-01,-5.8388861138e-01
139.5500,1.2296969843e-01,-5.6862887888e-01
139.6000,1.0052812571e-01,-5.5264597204e-01
139.6500,8.0299271237e-02,-5.3617393330e-01
139.7000,6.2189430366e-02,-5.1942290249e-01
139.7500,4.6091127318e-02,-5.0257892936e-01
139.8000,3.1886982887e-02,-4.8580435520e-01
139.8500,1.9453187071e-02,-4.6923865835e-01
139.9000,8.6625496348e-03,-4.5299966202e-01
139.9500,-6.1287975667e-04,-4.3718500926e-01
140.0000,-8.4996148399e-03,-4.2187381944e-01
140.0500,-1.5120940438e-02,-4.0712845057e-01
140.1000,-2.0595496526e-02,-3.9299630346e-01
140.1500,-2.5036204591e-02,-3.7951161468e-01
140.2000,-2.8549498599e-02,-3.6669719641e-01
140.2500,-3.1234821388e-02,-3.5456609107e-01
140.3000,-3.3184347513e-02,-3.4312311793e-01
140.3500,-3.4482895073e-02,-3.3236629662e-01
140.4000,-3.5207991533e-02,-3.2228813934e-01
140.4500,-3.5430061632e-02,-3.1287680880e-01
140.5000,-3.5212708984e-02,-3.0411714358e-01
140.5500,-3.4613066546e-02,-2.9599155573e-01
140.6000,-3.3682194822e-02,-2.8848080796e-01
140.6500,-3.2465510039e-02,-2.8156467935e-01
140.7000,-3.1003227858e-02,-2.7522252953e-01
140.7500,-2.9330811057e-02,-2.6943377181e-01
140.8000,-2.7479412271e-02,-2.6417826556e-01
140.8500,-2.5476305181e-02,-2.5943663811e-01
140.9000,-2.3345299477e-02,-2.5519054579e-01
140.9500,-2.1107136631e-02,-2.5142288304e-01
141.0000,-1.8779864864e-02,-2.4811794779e-01
141.0500,-1.6379192860e-02,-2.4526157060e-01
141.1000,-1.3918822664e-02,-2.4284121377e-01
141.1500,-1.1410762964e-02,-2.4084604652e-01
141.2000,-8.8656245057e-03,-2.3926700062e-01
141.2500,-6.2928998251e-03,-2.3809681088e-01
141.3000,-3.7012298294e-03,-2.3733004365e-01
141.3500,-1.0986599808e-03,-2.3696311584e-01
141.4000,1.5071109824e-03,-2.3699430651e-01
141.4500,4.1084867453e-03,-2.3742376209e-01
141.5000,6.6977304334e-03,-2.3825349599e-01
141.5500,9.2667198231e-03,-2.3948738238e-01
141.6000,1.1806697650e-02,-2.4113114355e-01
141.6500,1.4308013983e-02,-2.4319232953e-01
141.7000,1.6759857763e-02,-2.4568028790e-01
141.7500,1.9149974766e-02,-2.4860612122e-01
141.8000,2.1464369526e-02,-2.5198262850e-01
141.8500,2.3686989078e-02,-2.5582422675e-01
141.9000,2.5799386860e-02,-2.6014684745e-01
141.9500,2.7780365673e-02,-2.6496780224e-01
142.0000,2.9605599399e-02,-2.7030561118e-01
142.0500,3.1247234081e-02,-2.7617978602e-01
142.1000,3.2673470174e-02,-2.8261056029e-01
142.1500,3.3848129198e-02,-2.8961855699e-01
142.2000,3.4730209726e-02,-2.9722438417e-01
142.2500,3.5273439672e-02,-3.0544814831e-01
142.3000,3.5425834186e-02,-3.1430887483e-01
142.3500,3.5129271134e-02,-3.2382382559e-01
142.4000,3.4319099126e-02,-3.3400770334e-01
142.4500,3.2923796352e-02,-3.4487173455e-01
142.5000,3.0864701944e-02,-3.5642262350e-01
142.5500,2.8055845231e-02,-3.6866137329e-01
142.6000,2.4403901878e-02,-3.8158197275e-01
142.6500,1.9808309294e-02,-3.9516995289e-01
142.7000,1.4161576773e-02,-4.0940082223e-01
142.7500,7.3498281078e-03,-4.2423839700e-01
142.8000,-7.4638418640e-04,-4.3963305067e-01
142.8500,-1.0250953993e-02,-4.5551991617e-01
142.9000,-2.1290748780e-02,-4.7181708449e-01
142.9500,-3.3993755535e-02,-4.8842385442e-01
143.0000,-4.8486818679e-02,-5.0521909929e-01
143.0500,-6.4892952547e-02,-5.2205982794e-01
143.1000,-8.3328223666e-02,-5.3878002722e-01
143.1500,-1.0389821388e-01,-5.5518988236e-01
143.2000,-1.2669409454e-01,-5.7107547760e-01
143.2500,-1.5178836401e-01,-5.8619908242e-01
143.3000,-1.7923032560e-01,-6.0030012710e-01
143.3500,-2.0904140887e-01,-6.1309696426e-01
143.4000,-2.4121046466e-01,-6.2428950016e-01
143.4500,-2.7568918967e-01,-6.3356275899e-01
143.5000,-3.1238786014e-01,-6.4059141682e-01
143.5500,-3.5117157324e-01,-6.4504530731e-01
143.6000,-3.9185720708e-01,-6.4659586070e-01
143.6500,-4.3421131490e-01,-6.4492339200e-01
143.7000,-4.7794916281e-01,-6.3972510438e-01
143.7500,-5.2273510289e-01,-6.3072362340e-01
143.8000,-5.6818444388e-01,-6.1767582847e-01
143.8500,-6.1386693849e-01,-6.0038170323e-01
143.9000,-6.5931195213e-01,-5.7869289058e-01
143.9500,-7.0401531239e-01,-5.5252061252e-01
144.0000,-7.4744776558e-01,-5.2184260474e-01
144.0500,-7.8906488892e-01,-4.8670872192e-01
144.1000,-8.2831822854e-01,-4.4724489417e-01
144.1500,-8.6466735986e-01,-4.0365515891e-01
144.2000,-8.9759250144e-01,-3.5622155353e-01
144.2500,-9.2660726253e-01,-3.0530173260e-01
144.3000,-9.5127107115e-01,-2.5132426325e-01
144.3500,-9.7120081728e-01,-1.9478165136e-01
144.4000,-9.8608125729e-01,-1.3622125257e-01
144.4500,-9.9567376044e-01,-7.6234320625e-02
144.5000,-9.9982303663e-01,-1.5443534799e-02
144.5500,-9.9846156240e-01,4.5510577051e-02
144.6000,-9.9161151714e-01,1.0598384838e-01
144.6500,-9.7938414632e-01,1.6534281333e-01
144.7000,-9.6197657921e-01,2.2297866574e-01
144.7500,-9.3966623698e-01,2.7832034694e-01
144.8000,-9.1280306787e-01,3.3084631547e-01
144.8500,-8.8179993306e-01,3.8009461668e-01
144.9000,-8.4712153570e-01,4.2567095329e-01
144.9500,-8.0927233229e-01,4.6725455205e-01
145.0000,-7.6878388900e-01,5.0460172258e-01
145.0500,-7.2620214503e-01,5.3754710533e-01
145.1000,-6.8207502233e-01,5.6600270079e-01
145.1500,-6.3694077822e-01,5.8995485658e-01
145.2000,-5.9131743890e-01,6.0945945949e-01
145.2500,-5.4569358194e-01,6.2463563217e-01
145.3000,-5.0052065893e-01,6.3565826838e-01
145.3500,-4.5620697115e-01,6.4274975617e-01
145.4000,-4.1311333493e-01,6.4617123588e-01
145.4500,-3.7155040413e-01,6.4621372181e-01
145.5000,-3.3177755650e-01,6.4318938532e-01
145.5500,-2.9400320210e-01,6.3742325643e-01
145.6000,-2.5838633539e-01,6.2924555357e-01
145.6500,-2.2503912899e-01,6.1898480093e-01
145.7000,-1.9403035520e-01,6.0696184260e-01
145.7500,-1.6538942105e-01,5.9348481440e-01
145.8000,-1.3911081089e-01,5.7884509109e-01
145.8500,-1.1515874684e-01,5.6331418903e-01
145.9000,-9.3471898703e-02,5.4714157355e-01
145.9500,-7.3967999953e-02,5.3055329677e-01
146.0000,-5.6548252900e-02,5.1375137501e-01
146.0500,-4.1101433026e-02,4.9691380473e-01
146.1000,-2.7507627918e-02,4.8019511205e-01
146.1500,-1.5641569761e-02,4.6372733142e-01
146.2000,-5.3755410209e-03,4.4762131356e-01
146.2500,3.4181494860e-03,4.3196827070e-01
146.3000,1.0865108736e-02,4.1684147658e-01
146.3500,1.7087197442e-02,4.0229804941e-01
146.4000,2.2201233439e-02,3.8838075770e-01
146.4500,2.6318024971e-02,3.7511979943e-01
146.5000,2.9541695446e-02,3.6253451635e-01
146.5500,3.1969260414e-02,3.5063501431e-01
146.6000,3.3690418134e-02,3.3942366980e-01
146.6500,3.4787517036e-02,3.2889650980e-01
146.7000,3.5335666062e-02,3.1904445885e-01
146.7500,3.5402957120e-02,3.0985445202e-01
146.8000,3.5050772472e-02,3.0131041650e-01
146.8500,3.4334153468e-02,2.9339412776e-01
146.9000,3.3302210656e-02,2.8608594811e-01
146.9500,3.1998558656e-02,2.7936545710e-01
147.0000,3.0461762361e-02,2.7321198384e-01
147.0500,2.8725783827e-02,2.6760505176e-01
147.1000,2.6820421761e-02,2.6252474617e-01
147.1500,2.4771737674e-02,2.5795201458e-01
147.2000,2.2602464638e-02,2.5386890933e-01
147.2500,2.0332396171e-02,2.5025878106e-01
147.3000,1.7978754046e-02,2.4710643111e-01
147.3500,1.5556534901e-02,2.4439822987e-01
147.4000,1.3078836372e-02,2.4212220723e-01
147.4500,1.0557164131e-02,2.4026812068e-01
147.5000,8.0017217581e-03,2.3882750543e-01
147.5500,5.4216857488e-03,2.3779371051e-01
147.6000,2.8254682756e-03,2.3716192386e-01
147.6500,2.2097052311e-04,2.3692918863e-01
147.7000,-2.3841704230e-03,2.3709441253e-01
147.7500,-4.9823380681e-03,2.3765837118e-01
147.8000,-7.5656932651e-03,2.3862370570e-01
147.8500,-1.0125928118e-02,2.3999491450e-01
147.9000,-1.2654013949e-02,2.4177833822e-01
147.9500,-1.5139940346e-02,2.4398213624e-01
148.0000,-1.7572442414e-02,2.4661625273e-01
148.0500,-1.9938713604e-02,2.4969236907e-01
148.1000,-2.2224101729e-02,2.5322383915e-01
148.1500,-2.4411786181e-02,2.5722560304e-01
148.2000,-2.6482434871e-02,2.6171407381e-01
148.2500,-2.8413840026e-02,2.6670699135e-01
148.3000,-3.0180532829e-02,2.7222323643e-01
148.3500,-3.1753377895e-02,2.7828259697e-01
148.4000,-3.3099149828e-02,2.8490547816e-01
148.4500,-3.4180095634e-02,2.9211254702e-01
148.5000,-3.4953488578e-02,2.9992430141e-01
148.5500,-3.5371181192e-02,3.0836055332e-01
148.6000,-3.5379167614e-02,3.1743981584e-01
148.6500,-3.4917168202e-02,3.2717858361e-01
148.7000,-3.3918252469e-02,3.3759049723e-01
148.7500,-3.2308519735e-02,3.4868538338e-01
148.8000,-3.0006860453e-02,3.6046816447e-01
148.8500,-2.6924824782e-02,3.7293763432e-01
148.9000,-2.2966628597e-02,3.8608510054e-01
148.9500,-1.8029330387e-02,3.9989289878e-01
149.0000,-1.2003215393e-02,4.1433279048e-01
149.0500,-4.7724253076e-03,4.2936426277e-01
149.1000,3.7841271856e-03,4.4493275781e-01
149.1500,1.3791520353e-02,4.6096786839e-01
149.2000,2.5377225639e-02,4.7738154708e-01
149.2500,3.8669118759e-02,4.9406638747e-01
149.3000,5.3793075701e-02,5.1089404717e-01
149.3500,7.0870140123e-02,5.2771389334e-01
149.4000,9.0013262332e-02,5.4435196137e-01
149.4500,1.1132362699e-01,5.6061032532e-01
149.5000,1.3488660687e-01,5.7626698405e-01
149.5500,1.6076740309e-01,5.9107636821e-01
149.6000,1.8900645739e-01,6.0477057030e-01
149.6500,2.1961474875e-01,6.1706139067e-01
149.7000,2.5256911339e-01,6.2764327713e-01
149.7500,2.8780775237e-01,6.3619721341e-01
149.8000,3.2522611328e-01,6.4239558197e-01
149.8500,3.6467334976e-01,6.4590799062e-01
149.9000,4.0594957211e-01,6.4640800931e-01
149.9500,4.4880410393e-01,6.4358071668e-01
150.0000,4.9293494937e-01,6.3713090538e-01
150.0500,5.3798965448e-01,6.2679174482e-01
150.1000,5.8356771151e-01,6.1233365209e-01
150.1500,6.2922460841e-01,5.9357307952e-01
150.2000,6.7447756723e-01,5.7038089452e-01
150.2500,7.1881294693e-01,5.4269000678e-01
150.3000,7.6169521106e-01,5.1050189266e-01
150.3500,8.0257728227e-01,4.7389167909e-01
150.4000,8.4091202839e-01,4.3301147989e-01
150.4500,8.7616455326e-01,3.8809172745e-01
150.5000,9.0782490460e-01,3.3944031000e-01
150.5500,9.3542076564e-01,2.8743940714e-01
150.6000,9.5852967069e-01,2.3254001000e-01
150.6500,9.7679028060e-01,1.7525421275e-01
150.7000,9.8991227311e-01,1.1614546341e-01
150.7500,9.9768444623e-01,5.5817057579e-02
150.8000,9.9998069787e-01,-5.1007557127e-03
150.8500,9.9676362921e-01,-6.5964618962e-02
150.9000,9.8808561809e-01,-1.2613237675e-01
150.9500,9.7408731630e-01,-1.8497734355e-01
151.0000,9.5499363532e-01,-2.4190202238e-01
151.0500,9.3110739141e-01,-2.9635079577e-01
151.1000,9.0280087791e-01,-3.4782116167e-01
151.1500,8.7050571383e-01,-3.9587315866e-01
151.2000,8.3470137936e-01,-4.4013671212e-01
151.2500,7.9590288819e-01,-4.8031673005e-01
151.3000,7.5464806158e-01,-5.1619587911e-01
151.3500,7.1148486111e-01,-5.4763507042e-01
151.4000,6.6695920693e-01,-5.7457177741e-01
151.4500,6.2160365997e-01,-5.9701638772e-01
151.5000,5.7592728363e-01,-6.1504685602e-01
151.5500,5.3040692756e-01,-6.2880197103e-01
151.6000,4.8548009838e-01,-6.3847357806e-01
151.6500,4.4153950393e-01,-6.4429810728e-01
151.7000,3.9892928372e-01,-6.4654775046e-01
151.7500,3.5794287119e-01,-6.4552160558e-01
151.8000,3.1882237694e-01,-6.4153707442e-01
151.8500,2.8175933747e-01,-6.3492175484e-01
