t,norm,peak,PR,R_rms
2.995,207.8099988984811,0.3106905299981111,4006.0315052275528,9.987892471885827
2.9975,207.96085485674584,0.32411033379589654,4005.099810763885,9.988047140894627
3.0,208.10561007369594,0.33153667707138434,4004.2526557537103,9.987888141710558
3.0025,208.26406099732046,0.327374751897166,4002.981451846556,9.988006249445768
3.005,208.40995387271454,0.32611851683895926,4001.3768040757764,9.988145317868419
3.0075000000000003,208.5692162318349,0.3265716159665791,4000.468892471625,9.988293309588846
3.0100000000000002,208.70052223420623,0.33181104915177495,3999.2016504245453,9.988578484200374
3.0125,208.85026416806912,0.3389596579760252,3997.953378682937,9.98857873245095
3.015,209.01532173306032,0.3434591610999184,3997.547159610127,9.988805456925938
3.0175,209.17180476543945,0.35386027226908495,3996.611031683173,9.989325245706222
3.02,209.3453882670389,0.3531735175069029,3995.201659441324,9.989221212063827
3.0225,209.49859917208957,0.353170452037959,3994.3582257494804,9.989455862400645
3.025,209.6441228796847,0.34952849932831276,3994.0582457908763,9.98964731970332
3.0275,209.8264897637776,0.34499264093552795,3993.9189815651157,9.989841659045572
3.0300000000000002,209.97890475109946,0.35220206317017133,3994.690939549412,9.989947420297648
3.0325,210.130104589694,0.3621519629349441,3996.278310195641,9.990095976548623
3.035,210.28519592100093,0.3757981245603858,3997.1848803567323,9.989946598198237
3.0375,210.45351184232393,0.38134047247427694,3998.936871281352,9.990008371617916
3.04,210.59504305019635,0.38352732945265366,4000.518753699029,9.989963332081775
3.0425,210.74446334962983,0.378163716086728,4002.2831847080033,9.989886532750251
3.045,210.91234157116227,0.376264304398319,4003.933854346776,9.989835151461174
3.0475,211.0605586039949,0.36980097185575134,4005.3983956247725,9.989725121148581
3.0500000000000003,211.2165886870132,0.3629879941162151,4006.5259617049614,9.98985796341927
3.0525,211.37490127827635,0.3443544483921393,4006.20598754472,9.990163416273209
3.055,211.50300399377187,0.3470974642069376,4005.036127021179,9.990475932654112
3.0575,211.66225319510332,0.34617842185704273,4003.738608480164,9.990443582130014
3.06,211.80604242522662,0.3413209987518894,4002.1654699826154,9.990458389825639
3.0625,211.9484166378883,0.34312028024735647,4001.260873414431,9.990204143513976
3.065,212.12816794881462,0.32933000442411275,4000.4129374520735,9.990261049755555
3.0675,212.28827927039694,0.32865333895784377,3999.2819558407596,9.99041971822362
3.0700000000000003,212.41375727425245,0.33656324091645484,3997.9693738001015,9.990639045756485
3.0725000000000002,212.54296871065208,0.35268379316621934,3997.7067993727765,9.991075102150518
3.075,212.69762391696523,0.35454248403818983,3997.370770679979,9.990831802514403
3.0775,212.80698331807756,0.3567896823292527,3997.2415149474327,9.990730671803071
3.08,212.95423295804378,0.3520645947061753,3997.203951597826,9.990752804700627
3.0825,213.08997194266925,0.3398321506582573,3997.036614953022,9.99083554814948
3.085,213.24196631544038,0.34371187090096744,3996.498620143119,9.990508918349214
3.0875,213.35976803070892,0.356090531766587,3996.6399405734387,9.990487677754107
3.09,213.43825317839207,0.36288445306480954,3996.934415180836,9.99029843808984
3.0925000000000002,213.60867532070648,0.37109226529750694,3996.0849744348616,9.990437471769916
3.095,213.74226332722174,0.3697243001986822,3996.158730789695,9.990629991748838
3.0975,213.88648857532317,0.3673318644347972,3996.071491851251,9.991058083663484
3.1,214.02810127822923,0.36205613823939875,3996.114653727119,9.990712013306295
3.1025,214.17909700408836,0.35882722161822633,3997.247559902324,9.990594847190257
3.105,214.34790619547073,0.3518951529231283,3997.525432736404,9.990896011025988
3.1075,214.50194196389134,0.33768547661421505,3998.5396868232747,9.991030946767808
3.11,214.6211908486716,0.3561379551456382,3998.969882945839,9.991113858013751
3.1125000000000003,214.75142159738695,0.3739749889249939,3999.855406130701,9.991289941928384
3.115,214.87237716444903,0.38164883766843766,4000.5133561338916,9.991349191372786
3.1175,215.05723681668144,0.401126231634975,4000.4679584126343,9.991073338325283
3.12,215.1797401532285,0.4096031454385617,4000.478029939044,9.991058376551187
3.1225,215.3059959370665,0.4271292768346287,3999.205455398221,9.991024615361528
3.125,215.45675820528592,0.4386467692228057,3999.2257550411136,9.99099143482307
3.1275,215.5927718093856,0.4379555904132711,3998.2552454948277,9.991211423181241
3.13,215.7592813490201,0.4261246031129628,3997.1246089775595,9.991434593705558
3.1325000000000003,215.91170196197479,0.41966635312096967,3996.2959497641073,9.991387797688816
3.1350000000000002,216.04761422881387,0.40874850602187845,3995.220649343897,9.99144980010794
3.1375,216.17837501206367,0.3993542052717627,3993.678757945965,9.991507884800448
3.14,216.30650808542674,0.3891655932757393,3993.484047985957,9.99126548287019
3.1425,216.44176651973942,0.3684537551438695,3993.4664017943433,9.99127564402201
3.145,216.57388678966615,0.353152813269389,3992.720689548285,9.99159792408628
3.1475,216.73157293245123,0.35505548871095666,3994.175302013803,9.991366667894708
3.15,216.8237409449793,0.3454667207986337,3995.1996654595973,9.991406867067596
3.1525,216.93396338009578,0.3307927818457423,3997.275920764612,9.991013976236577
3.1550000000000002,217.06885103387737,0.3269113776011295,3998.590119531681,9.991278229911964
3.1575,217.2595874555161,0.3433021859078782,4000.534305920135,9.99150402064616
3.16,217.45155810722815,0.3522023820385524,4003.3502337651985,9.991244402630706
3.1625,217.56574110303274,0.36034093541053236,4004.7159904836913,9.991066937930242
3.165,217.70839734475896,0.375922474182694,4006.126775544231,9.990974234541829
3.1675,217.86600719635206,0.38323604106294584,4007.322013189028,9.990718870618329
3.17,218.00630873745777,0.38582649228587723,4008.943841663087,9.991284770495767
3.1725,218.14631548844065,0.38919979229930723,4009.336604730397,9.991330258361247
3.1750000000000003,218.30248894840912,0.3815383301349341,4010.1512903155854,9.991075967037927
3.1775,218.43218958449296,0.37422993121110254,4011.0009768402665,9.991346885592648
3.18,218.57811885730553,0.3676175516212768,4012.16552079206,9.9912444820637
3.1825,218.71599572877912,0.3542923711890722,4013.071287804987,9.991222876131387
3.185,218.83905595523333,0.3430748885276325,4014.124365401374,9.991558695555113
3.1875,218.96182624178428,0.35572572456678486,4014.1691640228237,9.99149508270371
3.19,219.09432301939347,0.35865675168002314,4014.3088149605965,9.991497795342243
3.1925,219.23895381259567,0.3689203688024025,4013.95193401195,9.991364142133936
3.1950000000000003,219.3749736710331,0.37440755946160087,4013.048146737244,9.991209269027557
3.1975000000000002,219.490530336002,0.36878923037440936,4012.1205906043997,9.991249967163212
3.2,219.6470726162667,0.3553179317651762,4010.290429418315,9.991114505767822
3.2025,219.78692932903851,0.3433627159678144,4007.871934507597,9.990515767254868
3.205,219.92274604643757,0.3368604942251298,4005.305634714061,9.990541230227532
3.2075,220.07857494772597,0.32881659400681434,4001.7882008842003,9.990445147275054
3.21,220.25113451269326,0.3349140722456118,3998.692633839739,9.99050003537802
3.2125,220.3856517331607,0.3405534121265257,3996.176493298144,9.99076451712486
3.215,220.58929026957415,0.3458511188160231,3994.400306238655,9.990692436593767
3.2175000000000002,220.78634204799292,0.3424120654092457,3992.8922595827567,9.990640748857386
3.22,220.94371543322967,0.3347346498666963,3991.6374907914537,9.990684438735709
3.2225,221.11030328780933,0.3272313822393809,3991.0199177498926,9.99059871729974
3.225,221.25404136770598,0.32864297795177116,3990.795059619489,9.990628365073622
3.2275,221.39076430569762,0.3317878896480943,3990.015569056216,9.990483983172034
3.23,221.54699684984672,0.3286405310933004,3989.960113261808,9.990599191845819
3.2325,221.69069866422112,0.33750226061457994,3990.522326673294,9.990385543845777
3.235,221.80593764979184,0.3420642924199086,3991.322759835515,9.990380031864316
3.2375000000000003,221.94164019558784,0.3439464065024676,3992.6979936117236,9.990573394158266
3.24,222.0680052514128,0.3483965166601268,3993.536929407927,9.990568187902278
3.2425,222.23192521302562,0.3543134670131909,3994.2176627975787,9.990614099160041
3.245,222.39145357692095,0.36342659107746894,3995.0088943384458,9.990551266055917
3.2475,222.53635407772902,0.3621791277813267,3994.3551514771825,9.990856390239582
3.25,222.65616937392937,0.36228487030664935,3994.6682392647995,9.990994780343485
3.2525,222.80821528408748,0.3617201010328738,3993.6319457595605,9.991159317889121
3.255,222.95784304879353,0.35983300400030743,3992.953303794699,9.991333691285446
3.2575000000000003,223.13200149654003,0.35314168413970604,3992.1349059994504,9.991443969127046
3.2600000000000002,223.28969737142168,0.35997217998954856,3990.9861730434504,9.991393308849485
3.2625,223.41554319834074,0.36226886685785004,3990.7547400110857,9.991086805496135
3.265,223.58002853475168,0.3679462849499508,3989.641247422464,9.991069252842742
3.2675,223.69757810603406,0.3673185189531188,3989.2059071039535,9.991349644996143
3.27,223.8498959355135,0.358455011050834,3988.905524666308,9.991306267033881
3.2725,224.01573948616118,0.351287479717554,3988.0796646996464,9.991417348863461
3.275,224.1690073459688,0.3570660645621787,3988.77229808968,9.991470118047022
3.2775,224.32098465371547,0.3591048778585296,3989.717796299166,9.991713207559869
3.2800000000000002,224.48672470917623,0.3613064781016272,3990.99520626457,9.991744069079688
3.2825,224.67030935228445,0.36347561503543785,3991.887793846321,9.991846838541793
3.285,224.77695839310007,0.36158760296266634,3993.180123391847,9.991809589744527
3.2875,224.8923397363115,0.360086249504993,3993.567816308357,9.991933705034217
3.29,225.04685237110326,0.3498244685131276,3995.048689623165,9.992585917228899
3.2925,225.20596725385354,0.3551180910556064,3997.9427391947047,9.99222261864406
3.295,225.37185212656726,0.36303960806213076,4000.4629736276443,9.992041216115986
3.2975,225.49438477523015,0.36961067158276023,4001.6494383095546,9.99205597262527
3.3000000000000003,225.61110804313688,0.3730251867266965,4003.2609447932223,9.99239255101274
3.3025,225.73260411154087,0.36265956603432664,4004.3409045931317,9.992520373507228
3.305,225.87012487164654,0.36358822305323196,4005.420833999856,9.992442079516692
3.3075,226.0018101075001,0.37023793385125725,4004.9140789280023,9.992339579865174
3.31,226.14409200243654,0.36553219373777124,4003.494742849299,9.992290698393946
3.3125,226.28248510642064,0.3741826926734792,4002.336654769337,9.992356146022365
3.315,226.4539669577855,0.3892845215010242,4000.9833294112264,9.992101381678696
3.3175,226.58409959398492,0.40126839155983346,3999.588012016465,9.992326860706752
3.3200000000000003,226.72048131570756,0.4135296187876707,3998.6633317334363,9.992367863562022
3.3225000000000002,226.85301154111193,0.4156880279365312,3996.757455908845,9.992266870935286
3.325,227.00619957670185,0.4273761650230904,3995.332342035477,9.992131227541229
3.3275,227.12612698069717,0.43291352226929747,3994.5086079730745,9.992182136778261
3.33,227.26164022722642,0.44499737429953745,3993.1383414460647,9.992618302485168
3.3325,227.39146542338295,0.4515598022987692,3992.6996773748797,9.992341704062536
3.335,227.5644239446851,0.45471467517467856,3991.9936061057065,9.992140602837106
3.3375,227.68875559816058,0.46369306203315463,3991.9140416198943,9.99245770460716
3.34,227.84697215446,0.4658790581224398,3992.7354659914954,9.992552248892693
3.3425000000000002,227.98822639262062,0.4678656255420535,3993.388203015324,9.992915248083811
3.345,228.14542092183504,0.46363533361403964,3995.1145322725597,9.993043118555846
3.3475,228.3044639813844,0.46179502863099975,3996.355489967938,9.993366493525844
3.35,228.46580988472874,0.4544442515783334,3998.5508694514365,9.99358109715534
3.3525,228.60548008518637,0.44602054519243634,4000.0324213117597,9.993658172238
3.355,228.76197019163183,0.44051744354389033,4000.8747238957894,9.993442666431799
3.3575,228.91679326384002,0.42602230034998156,4002.2253485634105,9.99353479577104
3.36,229.10145649509462,0.4252952886881817,4003.2182535027955,9.993889364459168
3.3625000000000003,229.22464317610508,0.42252435288000484,4004.11381756153,9.993665936330544
3.365,229.36014013882593,0.422208694799901,4004.1243229127917,9.993788336591987
3.3675,229.50836273039886,0.41672996635714943,4004.1195730495438,9.99391038494635
3.37,229.63252699064424,0.4070231415993874,4002.209297654174,9.99376047284304
3.3725,229.78281490214678,0.40306675490437255,4001.1719130570514,9.99368193230958
3.375,229.91103161826527,0.39989671811801497,3999.997726446091,9.993755018997243
3.3775,230.0837792020548,0.3947031570583858,3998.32376286191,9.993704727514688
3.38,230.25516797173492,0.39066323383059665,3996.311808324393,9.993563085746011
3.3825000000000003,230.3583074142432,0.37858974254186045,3995.6116203825077,9.99357781402026
3.3850000000000002,230.50635173359808,0.353717964924782,3994.917605472284,9.993277912163455
3.3875,230.6471921280657,0.3520827618523615,3995.1769206279096,9.993168104748609
3.39,230.80717712541403,0.35486013135187167,3996.0683847100677,9.993138671478157
3.3925,230.9272510462403,0.3660621267176372,3995.539546644712,9.993105672716515
3.395,231.0556260112515,0.3638616999451634,3997.163183184547,9.992985559086117
3.3975,231.17367858868025,0.3625365831428332,3998.575596034351,9.993139234378235
3.4,231.31583055335528,0.3595832454692487,3999.428827140825,9.99339529023228
3.4025,231.47347206357526,0.35246999983791194,4000.2942693700197,9.993049080416322
3.4050000000000002,231.62642649487444,0.3498688633502599,4000.525804899681,9.992695746569991
3.4075,231.78343427850874,0.3501154053530873,4000.9466128398894,9.992463811051929
3.41,231.89629602607695,0.35292484453707873,4000.7101812597457,9.992879824496228
3.4125,232.06183417815097,0.35093324956987926,4000.751438480815,9.992807524656719
3.415,232.22644223526515,0.3539781578245263,4001.587181040018,9.993073361944488
3.4175,232.36015461281892,0.35563077519243536,4001.1187279328437,9.993089531963937
3.42,232.49955277100912,0.35203266498644314,4001.3967387014054,9.992976769217375
3.4225,232.64900811393315,0.34747510144226945,4001.569931909931,9.9929557360441
3.4250000000000003,232.8159321147241,0.33602264278442046,4001.7179961544803,9.992936676249286
3.4275,232.9709393748447,0.3317096963226472,4001.5314409386774,9.99267821246994
3.43,233.11151358879164,0.3360854439154788,4002.7297608140684,9.992201016376214
3.4325,233.2683753072995,0.33212096658004714,4002.595636962749,9.991994592702019
3.435,233.43522884846396,0.3409152454681571,4002.5241395484145,9.992016110472534
3.4375,233.6092992375196,0.350224503152259,4002.3890826452275,9.99225593418031
3.44,233.77284376185852,0.35138856062531304,4002.8828598473083,9.992384758892753
3.4425,233.9396020975639,0.34715408908373996,4002.055162733889,9.992248733876705
3.4450000000000003,234.11187064615348,0.34846538453872744,4001.8809380957705,9.992631990699623
3.4475000000000002,234.27580545115833,0.3479526196213005,4001.8103094087523,9.9924765188532
3.45,234.43182455689993,0.35786092776263995,4001.7365123026952,9.992553342673995
3.4525,234.59464234750686,0.3749155902023979,4001.3523740749692,9.992454131363077
3.455,234.7339805999895,0.39159538826022317,4001.7025178838508,9.992299595350174
3.4575,234.8934351784031,0.4068826501836454,4002.5563913554943,9.992635088614021
3.46,235.012622005038,0.41308069117079377,4002.6195168993913,9.992428706462828
3.4625,235.15480795322318,0.4239659637086582,4003.8560248140725,9.992443677515926
3.465,235.27039560536818,0.429852275683097,4005.974294162635,9.992691270725281
3.4675000000000002,235.4288949507769,0.4248328596888051,4006.2179219262916,9.993108519812614
3.47,235.57883466373906,0.4217061223860339,4007.482088732463,9.993111041880718
3.4725,235.70551215480458,0.4072512922062414,4007.658404407694,9.993091940603433
3.475,235.8354895385443,0.3988320307430492,4008.4014860963894,9.992952766418995
3.4775,235.9712396479278,0.39103098768073036,4008.688253256643,9.993133864147048
3.48,236.0980479392904,0.37689704409617936,4007.731628952487,9.993089021542659
3.4825,236.25623586653114,0.3746031863718772,4007.162721232939,9.992503929896731
3.485,236.3810634026393,0.3735003282046477,4005.0816784917274,9.992344991129357
3.4875000000000003,236.50215233548266,0.3634244574546415,4004.2888695455663,9.99241743045306
3.49,236.624218926984,0.35656847380833895,4002.5474668929987,9.99236091264649
3.4925,236.7508798616658,0.3654866923136965,4000.635668133283,9.992378681778998
3.495,236.8909851040571,0.3682432098312148,3999.2427041277024,9.993030417611287
3.4975,237.04977495335814,0.36456289312790524,3998.5703190626523,9.993000596768375
3.5,237.2120008548308,0.35234894769850456,3997.546462525285,9.993199636045052
3.5025,237.35729520866593,0.353747306077616,3996.9113630406205,9.993137675908356
3.505,237.51218332133126,0.35173953592317586,3997.2858776959292,9.993070790923404
3.5075000000000003,237.66745531782686,0.34932210919247964,3996.6941045949525,9.992863319759554
3.5100000000000002,237.83285182395022,0.3438897037816639,3996.398027189113,9.992565632113195
3.5125,237.98102921960765,0.3489426699291508,3994.9677779583253,9.992535586744726
3.515,238.11787342089596,0.3605029644463009,3994.082050827552,9.992850651474845
3.5175,238.28684859728807,0.3766661086823291,3992.7052412376847,9.992778904357317
3.52,238.45866709762316,0.3799674583767031,3991.4503706085848,9.9926297978236
3.5225,238.5803160967281,0.37696607123578696,3990.666445698595,9.992813308523997
3.525,238.7439754544732,0.3729805838896626,3989.7609904364476,9.992788312250928
3.5275,238.88152511122132,0.372169845168948,3988.13029810206,9.992806672882681
3.5300000000000002,239.00154510267777,0.37135298574940656,3987.572702934841,9.992838656386667
3.5325,239.10641124477786,0.374466888717374,3986.856957083736,9.993110313755233
3.535,239.26754155060922,0.3691887211024892,3986.311995638955,9.99280364839179
3.5375,239.44339476831078,0.3653421265321479,3986.9138994503974,9.992719287438314
3.54,239.57581770482352,0.36710754069368834,3988.281243488488,9.993237247930075
3.5425,239.7367578629629,0.3684398966414058,3989.8224939216466,9.99322922407186
3.545,239.87887120125436,0.3573880955184057,3992.5183206110587,9.993370686669868
3.5475,240.02420002011476,0.3544772419457308,3994.617995943126,9.993326588300583
3.5500000000000003,240.15935290679874,0.35345055424409644,3997.453770439089,9.993464268513563
3.5525,240.2870709636207,0.3478441756805566,3999.4835774666667,9.993431082753665
3.555,240.42324687478398,0.3468992865028957,4002.197988309669,9.993327293716883
3.5575,240.59098044771005,0.34194524581748087,4004.337505693652,9.993356514019252
3.56,240.70124276805515,0.33857241255466264,4006.300669932753,9.993201520189567
3.5625,240.83613576906777,0.3440613295660401,4006.6897785368383,9.992960262102427
3.565,240.99194114630293,0.3525434697804028,4007.354403024155,9.992721052104885
3.5675,241.09882361217842,0.360204417349989,4007.4152809794246,9.992735078696724
3.5700000000000003,241.23718250628283,0.3604113220250154,4007.704815457582,9.992617201042505
3.5725000000000002,241.4072545792904,0.355776977460396,4007.1034415865142,9.99279302754281
3.575,241.53340668728725,0.35272483717216624,4005.684687138142,9.992920285119615
3.5775,241.651502422059,0.36766662205881245,4004.1523108317438,9.992817366121107
3.58,241.80606494763973,0.3895383601197883,4002.744095034563,9.993052542720642
3.5825,241.938923680105,0.4122300865009117,4001.7009524827467,9.992999995532022
3.585,242.1030098960579,0.4273963189153957,3999.748224058374,9.992965221270731
3.5875,242.22720543271402,0.45308905672384037,3998.334236515785,9.9929032165641
3.59,242.41036075981233,0.4660269099706023,3998.077497653866,9.992823018691094
3.5925000000000002,242.54790798358738,0.47426049806790344,3997.8054573189875,9.992584555574892
3.595,242.69104589054604,0.4784999398765855,3998.1122168678257,9.992637983681993
3.5975,242.83352312033657,0.4840793190168422,3998.6916696517337,9.993048826117727
3.6,243.00224562528888,0.47978775480376573,3999.5484143388153,9.992880368141643
3.6025,243.13610682362372,0.4722856688891263,4000.8933520844853,9.992836696838072
3.605,243.2535776051175,0.4599221946316175,4002.7139660250104,9.99252857356762
3.6075,243.39374358705606,0.4435372050033309,4003.2168252812944,9.992671208620374
3.61,243.54625485815953,0.43196331685390243,4005.2914082802868,9.992632014547052
3.6125000000000003,243.6984711509895,0.4030574755533968,4005.99123631501,9.992697319969501
3.615,243.84696279596258,0.3986131076273448,4007.2840089040124,9.992849951062288
3.6175,244.0024095949029,0.4250218447018735,4008.452337654464,9.992839031087511
3.62,244.11943681427655,0.4509522018549911,4009.6407693858278,9.992578697206156
3.6225,244.2784936664381,0.47115279179965697,4010.8917385694494,9.992480538767076
3.625,244.40739901488075,0.49192682073451177,4012.0350434905554,9.992371626492224
3.6275,244.54446925967542,0.4998896036068586,4013.205298136376,9.99209214629316
3.63,244.68455379018394,0.5030378890376151,4013.496058204369,9.992226962742684
3.6325000000000003,244.82658345602556,0.4963118286508933,4014.452464866063,9.992130877492643
3.6350000000000002,244.9557397612779,0.498295856413745,4013.8412567359833,9.992053964425324
3.6375,245.12809860305865,0.48467605108139056,4013.693362334606,9.991752099415162
3.64,245.2548079876318,0.471910362217068,4013.3156585809115,9.992000099437124
3.6425,245.40912085287192,0.4550871354537523,4013.1167525418964,9.992060901528301
3.645,245.53433238263062,0.4300112391910776,4012.633635788417,9.992007163694756
3.6475,245.66934721776147,0.422047303439354,4012.1794516322166,9.991969442776506
3.65,245.81186137518208,0.4288578011551585,4011.6779169763613,9.99193661656438
3.6525,245.92572813036543,0.4340423551587166,4010.6918193495376,9.991696370816495
3.6550000000000002,246.05120195756814,0.4369575326739602,4009.136962195995,9.991756959847173
3.6575,246.22050746961582,0.43491025106286985,4007.940850154594,9.991522349871877
3.66,246.33307089432483,0.4351294397676646,4006.232672199196,9.991282844888342
3.6625,246.4469423978892,0.4362522840605412,4004.339157011041,9.991075240154155
3.665,246.5985288883532,0.42427193779580724,4002.7492319240823,9.991171321324757
3.6675,246.71076573758688,0.4098854623917102,4002.601121059354,9.991429600011875
3.67,246.8717468304615,0.4073919407510267,4001.7071663251772,9.991063051367918
3.6725,246.99439391076857,0.39773950278779047,4001.173530543713,9.991200706218097
3.6750000000000003,247.11317242952663,0.39391220662883053,3999.5257281291883,9.99149715020817
3.6775,247.2306467799633,0.41792548521049894,3998.880295153946,9.991297223739153
3.68,247.38195074196005,0.4384775998576896,3998.611391827889,9.991178370908752
3.6825,247.50633878883136,0.45443639671452024,3997.9653198683905,9.990933196319098
3.685,247.64828872778276,0.47144803914458994,3998.576331105181,9.990745330968146
3.6875,247.7990932618,0.4828672836343535,3998.121774507953,9.990875713806096
3.69,247.9040161888066,0.48213483040810984,3998.4195555349766,9.990823760855966
3.6925,248.03522946700008,0.49669283486062965,3998.7183282281476,9.990938408845722
3.6950000000000003,248.18647457381763,0.49662747419238534,3998.836109549768,9.990894526164054
3.6975000000000002,248.32080949704985,0.4873543791828582,3999.1396652468957,9.991076805137235
3.7,248.45029058825492,0.47224485232769986,3999.9395076625106,9.991199934860536
3.7025,248.5849144071173,0.4559983028513576,4000.812367247696,9.991235401589194
3.705,248.7266665663776,0.4342782474221096,4001.415702018071,9.990956317657814
3.7075,248.8710122752018,0.4144306052946855,4001.7112554740306,9.991162607737644
3.71,248.98918930356464,0.38986161577810285,4002.14445464279,9.991263195763068
3.7125,249.13602715039153,0.3678950623628554,4002.111793639099,9.991456020561499
3.715,249.26910071442177,0.3588322956076079,4002.1596927950945,9.991294420931503
3.7175000000000002,249.4117335090016,0.36221806996934797,4002.6623012034793,9.99101787651092
3.72,249.51834581276387,0.3631717669413404,4002.1429825177256,9.991164378617304
3.7225,249.68793897453187,0.35304504361760425,4002.3270237630704,9.991251882220924
3.725,249.86162738353198,0.34074848706019656,4002.029364304692,9.991120303492027
3.7275,249.9766632953748,0.33651393165076915,4002.092971315861,9.990941123763099
3.73,250.09572856586476,0.3538679413790011,4002.9948245011697,9.991103201001435
3.7325,250.22637638146074,0.363376709162799,4003.135801942863,9.990788285324417
3.735,250.31417219753806,0.36617805845773027,4003.6699003766726,9.990525950749769
3.7375000000000003,250.45809301609657,0.3789531756178172,4004.197677997897,9.99034557908662
3.74,250.5897903039323,0.3728444250310154,4003.8831238502326,9.990341352076896
3.7425,250.7112383028056,0.3727561352471795,4004.925575537208,9.990638842217408
3.745,250.81778116086824,0.3752340695849538,4005.64401220832,9.990981031273293
3.7475,250.95935414312785,0.38041681444522696,4004.94855965494,9.9908324490043
3.75,251.0587122438101,0.3878992243157545,4003.9783938393325,9.990832601056766
3.7525,251.2182695610926,0.39690291223390334,4002.242018699474,9.990599596422237
3.755,251.36721336816424,0.4014066130691817,4000.7522999909347,9.990355070941867
3.7575000000000003,251.5427160152566,0.4043581951779575,3999.002965383352,9.99029266341702
3.7600000000000002,251.6909356419616,0.3993041913692342,3997.4371287304584,9.990508606808632
3.7625,251.82628413821888,0.39260214400177906,3996.6718945553725,9.990647497518864
3.765,251.9907521413725,0.38527817998012515,3996.039897148538,9.990820871370198
3.7675,252.14207242682167,0.3966165912816192,3995.9433920292377,9.991037404081741
3.77,252.27900692397043,0.41295731555564397,3995.6954087243807,9.991093855245632
3.7725,252.45016442920343,0.42241908738687217,3995.698574475942,9.991086190641763
3.775,252.58498855074646,0.4309406005638269,3995.6479276001637,9.991154538986256
3.7775,252.71838461121231,0.44547318775827593,3995.6778747356298,9.991061973574233
3.7800000000000002,252.8637848611121,0.44868316545353465,3996.498356858733,9.991575600253771
3.7825,253.03173603142355,0.44834990354560017,3997.123528399857,9.99124513492272
3.785,253.14962821525128,0.44347755257411686,3998.347245596677,9.991102812624566
3.7875,253.29131186988184,0.4320890288239626,3999.2014672133764,9.990888911055755
3.79,253.42761779451166,0.41150573034556137,4000.33589854726,9.991146106552975
3.7925,253.58688555601194,0.39141180543353127,4000.4225446188952,9.991147705053079
3.795,253.74562826999002,0.40684140246410866,4001.89040575924,9.990893999386037
3.7975,253.8848059978071,0.43338625727520613,4003.904737671965,9.990783356781774
3.8000000000000003,253.9836682368174,0.439266860144581,4005.567151788343,9.990440588757512
3.8025,254.10692756889253,0.44876666917892705,4008.0942691212654,9.990274478932122
3.805,254.20848191370777,0.47683178220456546,4011.3880993545945,9.990259707075394
3.8075,254.35191079008328,0.5044761714415639,4013.5415605998214,9.990596748580257
3.81,254.47681659323868,0.5167480648069493,4016.1770732546433,9.99051421953529
3.8125,254.61958700464533,0.534315752483497,4018.6800537926774,9.990758517446245
3.815,254.73698527242487,0.5443858016949232,4020.353971612977,9.990998249427502
3.8175,254.85265994952476,0.5422623135617922,4020.29907858168,9.991163859479515
3.8200000000000003,254.9699305112687,0.5300959144417811,4021.3307110578517,9.991241015454902
3.8225000000000002,255.12425464013018,0.5123577834280817,4020.295341932471,9.991445490741192
3.825,255.25264263293985,0.4910469747942701,4019.117190916377,9.991166598292864
3.8275,255.3991789420681,0.4647317033599504,4017.7279246385765,9.991206270552322
3.83,255.5384328027164,0.43605374955238485,4016.346879103683,9.99155129828881
3.8325,255.67430879784837,0.39795248933083976,4014.544793355972,9.991467471376911
3.835,255.79517438657174,0.3893416553892963,4012.5450035240574,9.991748278030023
3.8375,255.9322555173894,0.38225719500873456,4010.012029280819,9.991657050351831
3.84,256.0739755973427,0.3791616210150116,4007.6755046457324,9.991591714488942
3.8425000000000002,256.20309290544526,0.3812442576979968,4005.987989673686,9.991561699321394
3.845,256.3563479951862,0.37555488097446477,4004.4770006718513,9.991252229497404
3.8475,256.5123102932205,0.3776114028337657,4002.689984449423,9.991256202211733
3.85,256.6582935392354,0.3773408253860478,4001.4983845243532,9.991448718337754
3.8525,256.8059394143675,0.37786708081042203,4001.0461568479955,9.991296561902166
3.855,256.9180818724757,0.3814010819295708,4000.250496354999,9.991230652035732
3.8575,257.0591152165068,0.3839678650572776,4000.0004295259646,9.991297354992264
3.86,257.2049072060918,0.3812582614657247,4000.5601706449966,9.991578481463462
3.8625000000000003,257.36451331634703,0.382390695285325,4000.0750770353657,9.991654897010946
3.865,257.51183143529687,0.3779278270930287,4000.241972498735,9.991529015521586
3.8675,257.65089604844803,0.36715255979116046,3999.471366294973,9.991435508784889
3.87,257.77692821951763,0.3683723651339053,3998.918682755108,9.991356759851481
3.8725,257.9625384957419,0.36492259680196376,3998.5482096671426,9.991778562465718
3.875,258.09897731432966,0.3677924255807009,3997.716321018368,9.991671877236517
3.8775,258.2383002109055,0.37317554581494167,3996.8601564111686,9.991518291027676
3.88,258.34165715291186,0.3837952990613232,3995.467923914523,9.991525511015968
3.8825000000000003,258.4916858346158,0.399670335999354,3994.8411601784924,9.991653089464274
3.8850000000000002,258.6369844786673,0.4134582135939616,3992.4621271651113,9.99131581046329
3.8875,258.7619581772467,0.42473694742435886,3990.007800783977,9.991521088482079
3.89,258.96303474024364,0.4335134130314128,3988.334900187587,9.99158605811273
3.8925,259.05520445438293,0.4321540992740893,3985.4651383520177,9.991354830614522
3.895,259.20781790573307,0.42437015030370795,3984.7236468426354,9.991355203128407
3.8975,259.3328695724748,0.4200842264976113,3983.671567701065,9.99130285308984
