t,norm,peak,PR,R_rms
3.0425,210.79039057403045,0.3773511299956171,4000.958840904974,9.997038846559546
3.045,210.956545693149,0.3761680223313182,4002.9272899171156,9.996992193576265
3.0475,211.10379525054998,0.3691915858247727,4004.726453674838,9.996878977033598
3.0500000000000003,211.26097053775086,0.36911510499366285,4006.120763390339,9.997046272563553
3.0525,211.42078908375046,0.3758452940187056,4005.6899442238373,9.997308643477602
3.055,211.5502303825618,0.37921711458437857,4004.6030445118986,9.997605253002718
3.0575,211.71019643318763,0.3779493061914111,4003.2583133099356,9.997588080214708
3.06,211.85305576273905,0.37179757525220747,4001.750832574437,9.997581825048167
3.0625,211.99045351172433,0.37177394579566536,4000.7257106295565,9.99728475885345
3.065,212.17299572731753,0.355544204713659,3999.7377696332974,9.997296144239689
3.0675,212.3378667492275,0.3441664456094402,3998.6756480262234,9.997416116792246
3.0700000000000003,212.46011853381088,0.3389746043351637,3997.3012653177616,9.997641981884517
3.0725000000000002,212.58825091072072,0.35535898416196593,3997.1870547693807,9.998052020734823
3.075,212.741567914344,0.35752607056498703,3997.0134624777656,9.997814346121476
3.0775,212.85168970447452,0.3597266490870384,3997.13018623342,9.9976686733297
3.08,213.0001490499094,0.35551584773924993,3997.4182105432533,9.997682328042613
3.0825,213.13443294085843,0.34330662107517673,3997.605703907306,9.997730999420945
3.085,213.28747705750962,0.34594035178345084,3997.3569150445933,9.997385473196386
3.0875,213.40751489742433,0.3596147365625049,3997.6917633237804,9.997320813766612
3.09,213.48538529658015,0.36587395116822546,3997.9779295440867,9.997134436850171
3.0925000000000002,213.65485438867682,0.36311351838826617,3997.331178423397,9.997244789871724
3.095,213.79038354198457,0.3655018231795136,3997.5836611276045,9.99739351117391
3.0975,213.9344719826095,0.35707019716521315,3997.558298483014,9.99787357196364
3.1,214.07912766128223,0.3485019700199868,3997.610651563156,9.997550699765984
3.1025,214.22655188804055,0.3382494344975702,3998.9148778184526,9.997481981148841
3.105,214.4006444266138,0.32935342218170943,3999.2809509864933,9.99778260696618
3.1075,214.5512164695975,0.32595235700139175,4000.297398354744,9.997937258991533
3.11,214.67537078335573,0.3493895787668124,4000.774914130665,9.99797787981409
3.1125000000000003,214.80480281002392,0.3647630018344838,4001.8636784808873,9.99816543876527
3.115,214.9264140253738,0.37178259329025404,4002.7319166961465,9.998148734425905
3.1175,215.11198672250603,0.38956019464973646,4002.786591311779,9.997835446604654
3.12,215.23737280356679,0.3973055781790109,4002.875702004846,9.99785404602658
3.1225,215.36119298277276,0.4137686242223419,4001.4858165189044,9.997759399334747
3.125,215.51086833719623,0.42440459410192233,4001.4353755273078,9.997716851383831
3.1275,215.646171146019,0.422963746419692,4000.0181096140595,9.997950246191573
3.13,215.8119742992382,0.4114097053046767,3998.5939405748595,9.998201215049578
3.1325000000000003,215.96609008405332,0.40443130150842926,3997.433870403541,9.998173447251753
3.1350000000000002,216.10969203963333,0.3936738567008345,3995.9000374447633,9.998147473245801
3.1375,216.24057265136364,0.38349047384279217,3993.8149744196594,9.998210318096117
3.14,216.36958406512767,0.3731014573730446,3993.201096409571,9.998041053440645
3.1425,216.50491340329228,0.3668315175274647,3992.7773046565057,9.997987801809678
3.145,216.63460339214353,0.36889274388449483,3991.705973589646,9.998360007158466
3.1475,216.79074648490902,0.37044501009393954,3992.679662917584,9.998162820216153
3.15,216.87950781291374,0.36059829604263277,3993.438719563707,9.998236532779964
3.1525,216.98402712018927,0.3457050508294423,3995.175827514067,9.997853564057317
3.1550000000000002,217.11867088962694,0.3314580175019894,3996.4707263088853,9.99805251703106
3.1575,217.3022984512774,0.3323801345438271,3998.234749651438,9.998295560644106
3.16,217.49297589231415,0.33827260502350337,4001.0838356176055,9.998068019008878
3.1625,217.60521962172547,0.3457586785720349,4002.592141355598,9.997923994910742
3.165,217.74831915406637,0.36101290867460417,4004.3160499066494,9.997797653166451
3.1675,217.9074866947929,0.3675718043907428,4005.8437504577632,9.99760063230339
3.17,218.04536237796918,0.3696126773638413,4007.8913661758124,9.998155423725787
3.1725,218.18587808351583,0.37373396328138847,4008.8307548425482,9.99819765980641
3.1750000000000003,218.3349083703404,0.36685587881581594,4010.367042597535,9.998022293807477
3.1775,218.4649331498867,0.3599336905661096,4011.8779184520963,9.998270552285868
3.18,218.6092923082099,0.35369273154573555,4013.568690723595,9.998137751830106
3.1825,218.7530616567677,0.3418603202295768,4015.0516245715285,9.998147257709032
3.185,218.87751757072184,0.32224495102446077,4016.5371132674836,9.998429734938291
3.1875,219.00411613602165,0.32450984050265347,4016.7271782351395,9.998332333545775
3.19,219.13301881221065,0.33782640259925734,4017.016080063868,9.998358429958621
3.1925,219.27555949826015,0.3483717359416755,4016.8660503978253,9.998274914528377
3.1950000000000003,219.4126024361481,0.3558312373556723,4015.892784893897,9.998126339289174
3.1975000000000002,219.52671011885005,0.35997490322752507,4014.7244056109116,9.998181782392194
3.2,219.68281335921066,0.3657932765833253,4012.629900352337,9.998075542610303
3.2025,219.82537671758053,0.36762230831316844,4010.0472756316503,9.997462579445912
3.205,219.9586682448904,0.36662862072430696,4007.2072440671086,9.997505187620124
3.2075,220.11609593765004,0.3629693561725087,4003.5352996570787,9.997377503638823
3.21,220.29089883963422,0.3543585209530468,4000.39759083597,9.997427230523515
3.2125,220.42382520039953,0.3437429189207271,3997.7719910894825,9.99773762504055
3.215,220.6268103705081,0.349506918850202,3995.7799188691297,9.997693354823024
3.2175000000000002,220.8245961838898,0.3465262276106427,3994.3132485929264,9.997632475870756
3.22,220.9803579654428,0.3384569172391139,3993.219910118608,9.99766652659505
3.2225,221.14494227944652,0.33807477866863445,3992.5732107970675,9.997617289022537
3.225,221.28519580691392,0.34215486037705894,3992.605950144739,9.997701548972541
3.2275,221.42619043939644,0.3456948674761137,3992.1749353775604,9.997561123034611
3.23,221.5809330597203,0.3417766935780983,3992.2924267837075,9.997740983623391
3.2325,221.72282943482554,0.3378084006649595,3993.079524453995,9.997477899983254
3.235,221.83606959804044,0.3335844098987207,3993.972501798559,9.99742035717707
3.2375000000000003,221.97158717204206,0.344414293282295,3995.62414049931,9.997571132158917
3.24,222.09786055927884,0.350226165063004,3996.3441776803033,9.997574933880088
3.2425,222.26190550989526,0.35641068217857474,3996.9821869277293,9.997640872493603
3.245,222.41580249641254,0.3652880561977073,3997.582419649276,9.997582183240334
3.2475,222.5583228790804,0.36468513102604805,3996.928703642698,9.997917328366011
3.25,222.67621666341208,0.36593406701707043,3996.915669288946,9.998056178068635
3.2525,222.8282076137067,0.36615305354796596,3995.595015893601,9.998204746313077
3.255,222.97591025343146,0.36444358243906505,3994.3552510438208,9.998449933773092
3.2575000000000003,223.14611214198388,0.3581309928346385,3993.1819608198066,9.998639555260391
3.2600000000000002,223.3050748962672,0.35098244288159247,3991.639758691882,9.998582280037908
3.2625,223.43334849606765,0.35267612129602005,3990.9968493747565,9.998260927303553
3.265,223.59745660101018,0.3576346740356924,3989.880644254955,9.99827559717365
3.2675,223.7101863261363,0.3569666558749643,3989.3878595897013,9.998549556942201
3.27,223.8587837817362,0.3480422135001729,3989.1733169293348,9.998506123933648
3.2725,224.0239289923028,0.3553026543292883,3988.518454943386,9.998558876404338
3.275,224.17482136697222,0.36687678730286044,3989.550167197199,9.998569983407457
3.2775,224.32869623104548,0.36857516372520127,3990.7226179688996,9.998803918518163
3.2800000000000002,224.48992282574864,0.3706720437125817,3992.561884954943,9.998860456836876
3.2825,224.67151274157527,0.36947208503246737,3993.835362287228,9.999038089213357
3.285,224.77318524090498,0.3709032181876362,3995.4691648444714,9.998984316955882
3.2875,224.88710899459142,0.36859859276321283,3996.010927848711,9.999093514062865
3.29,225.04005444003667,0.3551857399622684,3997.4379138389395,9.99969996054815
3.2925,225.19736550056743,0.3455329703989564,4000.359528910053,9.999259632874997
3.295,225.36408777310513,0.34747040910145466,4002.74401113166,9.99901111554564
3.2975,225.4845720378074,0.3547680359413741,4003.957877828008,9.999071532623871
3.3000000000000003,225.60400518138,0.35907927794590444,4005.4681269299917,9.999390834876841
3.3025,225.7252599670069,0.3503418004100241,4006.240254651027,9.999537595073829
3.305,225.86642004026578,0.35302286914330583,4007.365315759403,9.99944683984966
3.3075,226.00039194115706,0.3615160228566717,4006.8861995710167,9.999173852151854
3.31,226.1427365824518,0.3570292960215491,4005.4493250293062,9.999130794868217
3.3125,226.2802211853399,0.36799400557725687,4004.426478996936,9.999202732967818
3.315,226.45079353014435,0.3818024198233745,4003.161093635674,9.99904242777358
3.3175,226.5816627679625,0.39282732103750734,4001.7371443485786,9.999238187123668
3.3200000000000003,226.71880416840952,0.4023279419537252,4001.0385305377868,9.999291794542968
3.3225000000000002,226.85345949978765,0.40421831650481926,3999.111966613675,9.999195371340651
3.325,227.00276845288002,0.41352778900905734,3997.769611061445,9.999019609650803
3.3275,227.12672479850647,0.41788180384742785,3996.9573755144015,9.999067005287367
3.33,227.26429900992014,0.4290921657784845,3995.5663702820616,9.999444708477037
3.3325,227.39233789666054,0.4344572085798964,3994.816212426048,9.999192215329602
3.335,227.5696162399474,0.43713004651561604,3993.8592938633465,9.999026300339066
3.3375,227.697503900745,0.44564696774388224,3993.25353278172,9.99932285084822
3.34,227.85830616736035,0.4466336557678177,3993.5870666922783,9.9994222605519
3.3425000000000002,227.99878402272216,0.44775196064468675,3993.8461937723932,9.999750289676523
3.345,228.15119611423765,0.44317605391723275,3995.321584720023,9.999866202494909
3.3475,228.30375170568286,0.44111463231896536,3996.7036888551156,10.000262287606692
3.35,228.465171161727,0.43472839940145364,3999.0588010860392,10.000519598895748
3.3525,228.60114201844883,0.4265231190051745,4000.8643183339245,10.000649910313065
3.355,228.75506046408378,0.4320388252090055,4002.1249207709016,10.000440029206253
3.3575,228.91636885505855,0.43472187487804864,4004.0763084585456,10.000523757025514
3.36,229.09943623732653,0.43458917074194675,4005.7157657223443,10.000926281507374
3.3625000000000003,229.2240158731413,0.4314434537467451,4007.198899155614,10.000705664886105
3.365,229.3630885040521,0.43057538416728486,4007.7572488798864,10.000800621326276
3.3675,229.5098107683114,0.4251716124715854,4007.9789374863212,10.000862498497455
3.37,229.632726700047,0.4143706637701949,4006.14877888484,10.000715651660219
3.3725,229.7791406024308,0.4096522064467156,4004.8975609492895,10.000639597818628
3.375,229.90551722302706,0.404200779205416,4003.7192196886995,10.000688783276429
3.3775,230.0776336646196,0.3983473954233431,4001.808774136576,10.000679920483257
3.38,230.24633257425137,0.3939008970606685,3999.4980919579,10.000483382397862
3.3825000000000003,230.34595531664556,0.38138730445887914,3998.4038892641033,10.000534239694208
3.3850000000000002,230.49680310648768,0.3555550139331984,3997.3309715380256,10.000216281720595
3.3875,230.64144215839679,0.3467930240756655,3997.194447937827,10.000170080819203
3.39,230.80262622393508,0.3505196051416753,3997.590598637778,10.000091234651002
3.3925,230.91954206406362,0.3464937643183053,3996.5562660318838,10.000085270978241
3.395,231.0487648391144,0.34428453843929774,3997.851849018047,9.999958092427681
3.3975,231.16502269545632,0.34403282693861204,3999.032705406957,10.000083430423796
3.4,231.3086768793242,0.3432409350467448,3999.4657943395755,10.000333313227806
3.4025,231.46002755173188,0.33678531080712387,4000.2316854906067,10.00003853439179
3.4050000000000002,231.61350780418718,0.3353841574731094,4000.4335195412077,9.99971193195132
3.4075,231.77057438485755,0.34498198697974825,4000.972208150992,9.999387214686456
3.41,231.88314943973631,0.3479666419060424,4000.930443167617,9.999795177943575
3.4125,232.0493831378778,0.34903255244136144,4001.555816533476,9.999740993226924
3.415,232.21393272774725,0.35247626638653445,4002.8603727791397,9.999977006271374
3.4175,232.34739152549122,0.3537862420466597,4002.9067303642432,10.000025410803254
3.42,232.4878630167882,0.3494190837430698,4003.7668344406125,9.999858201553689
3.4225,232.63644850009473,0.34460243680963687,4004.5138158135965,9.999859189481622
3.4250000000000003,232.80235027234738,0.33749775407266364,4004.929895671398,9.999826789768582
3.4275,232.9576604550725,0.3321372192443701,4004.9441473840106,9.999553507956755
3.43,233.0949408045708,0.31895030758516946,4006.2844390305254,9.999042415499606
3.4325,233.24733973857477,0.31394191354203305,4006.280273233523,9.9988600810526
3.435,233.41495743586387,0.3276691797820381,4006.1728597583187,9.998913957389936
3.4375,233.5892657171652,0.3366434991764045,4005.8155547452284,9.999157917707405
3.44,233.7461000382227,0.3369382062513986,4005.906902291523,9.999328780748499
3.4425,233.90740540470821,0.3315443817292708,4004.8865542644153,9.999250533754488
3.4450000000000003,234.08146380033025,0.3312603545890123,4004.5169304736387,9.999640358036224
3.4475000000000002,234.23763077078033,0.33051773788073696,4004.1529794169714,9.99955552420678
3.45,234.39370917994015,0.3423539738936565,4003.90086865731,9.999725306433753
3.4525,234.5575500955545,0.36062138209926053,4003.647636539679,9.999671931985182
3.455,234.69891478845727,0.3780541789967696,4003.849311492264,9.999536352985082
3.4575,234.85597321852836,0.39518377199064736,4004.750790434911,9.999845822571688
3.46,234.9773041454791,0.4018178345498612,4004.7764463729877,9.99965476702527
3.4625,235.1141731330613,0.41423721278011083,4006.2889177809498,9.999734147410859
3.465,235.2300186830228,0.42090268948252163,4008.454211795659,9.999988925859817
3.4675000000000002,235.38628408152803,0.41970155843177676,4008.863474671595,10.000362395576571
3.47,235.53476095347506,0.41724794295674045,4010.4229113495217,10.00033350738053
3.4725,235.66028773395024,0.4075288604319344,4010.5050593754286,10.000403532061444
3.475,235.79129709219993,0.4030462700237818,4011.336371017429,10.000282836085248
3.4775,235.92160490323363,0.39462840133040095,4011.7831201234094,10.000498079165453
3.48,236.04769473571915,0.38015279855159645,4010.9045878517572,10.000445426630787
3.4825,236.20316577766482,0.3767910805410926,4010.55018765511,9.999837534161994
3.485,236.3283087945684,0.3777514684860851,4008.600835428626,9.999621760804148
3.4875000000000003,236.44421703315894,0.36866160869535664,4007.9908375888135,9.999762213176032
3.49,236.57063894628232,0.36299607244855914,4006.36457842757,9.999736318076517
3.4925,236.697989512418,0.34496887225484807,4004.71592442177,9.99974457419646
3.495,236.83582588415115,0.3473859106792527,4003.3328511357236,10.000370751628335
3.4975,236.9921530088098,0.3440879119005976,4002.8619645764174,10.000315931621165
3.5,237.15438341434682,0.3534840334550675,4001.7692665934237,10.000486733389492
3.5025,237.30460248782677,0.35542755499651985,4001.075749434554,10.0003724205395
3.505,237.46258004774137,0.3529720516849191,4001.4668506890557,10.000345830623246
3.5075000000000003,237.6178597350825,0.3498332458401168,4000.772270393767,10.000088195417955
3.5100000000000002,237.78348572225673,0.3524968018578853,4000.3631518799,9.999780332562018
3.5125,237.92837236160784,0.35606600109247594,3998.8234739606273,9.999744507236914
3.515,238.06340701798683,0.36400891274558145,3997.741357797128,10.000053664137633
3.5175,238.23003281276522,0.380111671016958,3996.1439930879064,9.99996448719471
3.52,238.4022414797286,0.383165167173321,3994.758293648761,9.999750551787939
3.5225,238.52209424208255,0.379929316871642,3993.934711074935,9.999886435115691
3.525,238.68540275954763,0.3742604574241622,3992.8092524093386,9.999785143009142
3.5275,238.8225843486259,0.36827252399719107,3991.353403710138,9.999776748523955
3.5300000000000002,238.94448364306177,0.3678643746546901,3990.6894602745942,9.99976618008951
3.5325,239.05169952044074,0.36996374962226425,3989.9322437449646,10.000026178378686
3.535,239.2093415303182,0.3642924655203884,3989.5914763917995,9.999725644813712
3.5375,239.38354334685874,0.3543831404904534,3990.314307591327,9.999643837240491
3.54,239.51984299264865,0.35195591136734733,3991.837493595789,10.000116909901491
3.5425,239.68111459858932,0.3545760556395882,3993.7030357051763,10.000137064308579
3.545,239.81931394944834,0.3621106122531608,3996.5846827176347,10.000294216459526
3.5475,239.96394083750346,0.36351964069846476,3998.9369277576625,10.00019595461328
3.5500000000000003,240.0974117113498,0.3625485829530941,4001.9642881963623,10.000323543669811
3.5525,240.22367837810424,0.35755522421905905,4004.1350574512758,10.00029276293
3.555,240.35926205179058,0.35719174733325587,4006.847492942332,10.000188659643285
3.5575,240.53271462935345,0.35293932850810666,4008.8646006628214,10.000266343789606
3.56,240.63716658441564,0.350214143018747,4010.6347082993902,10.000127024507666
3.5625,240.76901127138697,0.34112463512317176,4010.8026057855504,9.999926936116756
3.565,240.92905492861152,0.3383732230600533,4011.16204734602,9.999672548996642
3.5675,241.03522197800245,0.3358548740690898,4011.0658407000087,9.999697483496439
3.5700000000000003,241.17279511479805,0.3325022350823942,4011.1885173637593,9.999532602845305
3.5725000000000002,241.3448884194263,0.3450757453381594,4010.688090533437,9.999678354464669
3.575,241.46825871834312,0.3521139973058338,4009.454141413675,9.999731303468899
3.5775,241.58491564933746,0.3531996638180431,4008.20133780641,9.999636078820092
3.58,241.74054679101636,0.35369973333153065,4007.386683365299,9.999877864615804
3.5825,241.87326570386008,0.3636840762128442,4006.769555922156,9.999852342001205
3.585,242.0355369374786,0.37444032060600946,4005.1184396436634,9.999899204506601
3.5875,242.16244386024457,0.39471377894843274,4003.8244013576373,9.99983085123656
3.59,242.33528887148148,0.40332208595669,4003.643056718884,9.999805096268096
3.5925000000000002,242.47066623901844,0.40761578779924673,4003.3689671596035,9.99957823046452
3.595,242.6084687316775,0.4095390156385269,4003.2006313224324,9.999655612905741
3.5975,242.7524678841923,0.41357499549141385,4003.226257075091,10.000042932889318
3.6,242.9151311645779,0.407738534684998,4003.4981881983967,9.99997084647518
3.6025,243.0493163855368,0.40411264349860054,4004.335892710954,9.999886057530945
3.605,243.16739788975627,0.4027875563660701,4005.5022509585524,9.999593382282667
3.6075,243.3085562200897,0.39653673077244006,4005.515635150695,9.99974257505748
3.61,243.46400194506344,0.38589822022111686,4007.159907291024,9.999722071837613
3.6125000000000003,243.61702041971222,0.381665895706475,4007.425395719517,9.999777147183334
3.615,243.76723592589133,0.38568322507723624,4008.531692954408,9.999847734858596
3.6175,243.92181895110318,0.4098418359086161,4009.387211720044,9.999812027363436
3.62,244.03850776606112,0.43649963583940415,4010.2338893463793,9.999593624831936
3.6225,244.200839629298,0.4591700887496743,4011.0990274059186,9.999515071271274
3.625,244.328974066171,0.4799663358951599,4012.16018297483,9.999398423753378
3.6275,244.46379298784154,0.48907472291370885,4013.3062426013066,9.999111955946576
3.63,244.60806083668456,0.4935218059568786,4013.6263495415014,9.999193842842935
3.6325000000000003,244.7519508146126,0.48693341316855265,4014.4626250283136,9.999133613594873
3.6350000000000002,244.8786111098736,0.4901188958880711,4014.111816669,9.999062049259921
3.6375,245.0503696170999,0.47656517125825887,4014.026629959074,9.998784314257533
3.64,245.17509480952828,0.46411430687188093,4013.7386882150745,9.999068071025526
3.6425,245.32669622700288,0.44930783908030825,4013.6560868866436,9.999182191006096
3.645,245.45317247141082,0.4275190578860275,4013.431996632171,9.999097244056006
3.6475,245.58438788255097,0.434300226227886,4013.264039735381,9.999033549081927
3.65,245.72991365314135,0.4410306656890507,4013.023838860557,9.999015166878854
3.6525,245.84317648897738,0.4473259046401939,4012.4889232340565,9.998780060238788
3.6550000000000002,245.97756416436044,0.45161552335570876,4011.430354998381,9.998805810975542
3.6575,246.1472064485213,0.44986760644209456,4010.754326868252,9.998661741164051
3.66,246.25354929762807,0.44741421433465867,4009.47919040926,9.998333182878811
3.6625,246.36980495248534,0.4486565698401941,4007.888199956135,9.998166171595825
3.665,246.53214240164306,0.435921548493137,4006.5407609894955,9.99827216936784
3.6675,246.63812266267627,0.42022872170462383,4006.443386090295,9.998569487786499
3.67,246.79167885735296,0.41338292558648565,4005.6093214059347,9.99823314777393
3.6725,246.91087438697673,0.3992985821275955,4005.098000222921,9.998345919287395
3.6750000000000003,247.03471413471792,0.38341556981428443,4003.2314816677003,9.99862204891864
3.6775,247.16103617957867,0.4039507473090329,4002.392257629182,9.998396271576679
3.68,247.3140014262317,0.4260253150279822,4001.961270751883,9.998212464968983
3.6825,247.44154821471332,0.4422015312914929,4001.155597264544,9.997919720239308
3.685,247.5808071035117,0.46226793050807813,4001.5980837212937,9.997767948857774
3.6875,247.73047356992504,0.4756262794153969,4001.0318451674284,9.99790920671715
3.69,247.8348670849683,0.47590588787895166,4001.5214188370433,9.997850975208094
3.6925,247.96431547107738,0.4925249215394298,4002.0199711149703,9.997965835778295
3.6950000000000003,248.1222782219509,0.49243337187870423,4002.3178240330917,9.997895550784461
3.6975000000000002,248.25250399439042,0.48402169953244933,4002.89905505651,9.998017768211632
3.7,248.3861174558306,0.4699593489348566,4003.814849432165,9.99815227087284
3.7025,248.52460893593533,0.4544490243707717,4004.9708342517883,9.99821453222922
3.705,248.66369899960142,0.43378579646653126,4005.3756340481364,9.997993909420163
3.7075,248.80823710462633,0.41561514536417465,4006.0628333601303,9.998217069759292
3.71,248.92964991022257,0.3922307268278192,4006.734593642737,9.99832290935613
3.7125,249.0806755705667,0.3707109739275301,4006.770255680704,9.99849616424466
3.715,249.21121135119938,0.3537713492090839,4006.8314857039736,9.99835773874559
3.7175000000000002,249.35318706178293,0.35655301173540355,4007.215422852656,9.998049948929511
3.72,249.46261383249902,0.35751185337678965,4006.5842431314754,9.998241826413114
3.7225,249.63606058156753,0.3488815675626312,4006.5603605470283,9.99832216368069
3.725,249.80804535266847,0.33703865068177363,4006.2364874267555,9.998212581304507
3.7275,249.92592036849786,0.335716855287612,4005.9988733648524,9.998090419645722
3.73,250.0484651156372,0.33837132952069277,4006.4686154605415,9.998275696006132
3.7325,250.18093033330467,0.34727466681162494,4006.260408788192,9.997993885863394
3.735,250.26504854287245,0.3516605733828344,4006.5701079101195,9.997788810481397
3.7375000000000003,250.40823280823793,0.36499197508235465,4006.895419038632,9.997575979596451
3.74,250.5459904525019,0.368582254978498,4006.477235892976,9.997562898522968
3.7425,250.66626157145188,0.3779902385884828,4007.507011945254,9.997840562536112
3.745,250.77025297700038,0.39409280582741074,4008.293042539363,9.99822056373007
3.7475,250.91311918723747,0.40630462569200265,4007.5761911898567,9.998069009928107
3.75,251.02149450131856,0.4177260243365372,4006.677210603009,9.998089440840584
3.7525,251.1722317472036,0.4341689420268098,4005.0992847594034,9.997800313242864
3.755,251.32112910318287,0.43557833917128935,4003.5452209286786,9.997570630996123
3.7575000000000003,251.492020460521,0.4379024165299156,4001.9200621381715,9.997520215809272
3.7600000000000002,251.64251382367243,0.42786894672393866,4000.5409124902226,9.997651021485495
3.7625,251.77486370390056,0.4219529185960957,4000.0018382007147,9.99780304674244
3.765,251.94172277921328,0.4063752802861109,3999.3480489235258,9.99800460331511
3.7675,252.09002011949832,0.39001548000675174,3999.2533674731153,9.998257043365037
3.77,252.2253395629932,0.3983329342668486,3999.0853591413047,9.99824893154589
3.7725,252.39863691050886,0.40984211275448856,3998.9253499706206,9.998214478082945
3.775,252.5306980981129,0.4200449839387659,3998.708355723465,9.998277517342707
3.7775,252.67081289707028,0.43565764084943426,3998.3511261508406,9.998170407954978
3.7800000000000002,252.8191396714715,0.44164971068098247,3998.9586833946773,9.99867364556861
3.7825,252.98434607651708,0.4437680629348525,3999.2587025402336,9.998352757773134
3.785,253.09959490099516,0.43984256064143046,3999.8965862022887,9.998257891267299
3.7875,253.23543176138037,0.43037362216972236,4000.2227387104745,9.998118964649935
3.79,253.38175471953917,0.4111118603697835,4000.605455982231,9.998439793553183
3.7925,253.5403339791657,0.3973358684470917,3999.945457368981,9.998405002165518
3.795,253.69751139938558,0.41275463528127154,4000.823476215337,9.998138167277324
3.7975,253.83396509975276,0.4403727671962381,4002.183083385347,9.997995614573718
3.8000000000000003,253.9304149127224,0.44754299257421676,4003.476938925428,9.99774653989846
3.8025,254.0561960894148,0.45651100420723467,4005.5625218122473,9.997589741944521
3.805,254.1627106914004,0.4595948293817365,4008.7165449210065,9.997591834855156
3.8075,254.30884859669507,0.48665114232827383,4010.959661175672,9.997865166890893
3.81,254.43786488136695,0.49956890384670377,4013.9791062056174,9.997686913876876
3.8125,254.58568855257718,0.5187139678242112,4016.818975852212,9.997886230943283
3.815,254.70691434465297,0.5322352651933805,4018.9875659786867,9.998051384963636
3.8175,254.8148875363226,0.533776117862374,4019.4126622469403,9.998201529814432
3.8200000000000003,254.93179654247112,0.5258394001467586,4020.8546687609564,9.998305113516611
3.8225000000000002,255.07917717922345,0.5125055002795198,4020.4996153217703,9.998514297481073
3.825,255.20302695092678,0.4945791385332001,4019.8463474994714,9.998186754927934
3.8275,255.34869821520167,0.4727444206170726,4018.9315216056516,9.998151453068939
3.83,255.48527095674066,0.44755600535646384,4017.9650077899905,9.9984775142428
3.8325,255.6144320935869,0.4136135208621903,4016.4617604603573,9.998421944662676
3.835,255.7405124075046,0.3945786469207673,4014.677163506075,9.998655645001042
3.8375,255.88247194177188,0.38846720556890746,4012.1479419889138,9.998588478653211
3.84,256.0193880775657,0.38420390738880067,4009.6990378533555,9.998488963647889
3.8425000000000002,256.1540920134003,0.37766482502078996,4007.851165275623,9.998496304968766
3.845,256.311463833363,0.3663112409325396,4006.1188993341284,9.998164383981122
3.8475,256.4705091015212,0.3765877157678558,4003.8868818244305,9.998192342544252
3.85,256.6205906832324,0.3817301582284675,4002.621106151473,9.99835261212754
3.8525,256.77058799611564,0.3835837615122455,4001.8313506553463,9.998136741890589
3.855,256.8901735542186,0.3873418381102475,4000.946599464502,9.99806861577865
3.8575,257.03473430508865,0.3907287538296684,4000.594657600359,9.998130507622
3.86,257.17823336309135,0.3815805208878281,4000.9706053441314,9.998384371783834
3.8625000000000003,257.33811177454396,0.3723725860436956,4000.8161318186003,9.99852820119968
3.865,257.49170064518444,0.3683562359543519,4001.264882315842,9.998363343089448
3.8675,257.63798073100605,0.37124026973870194,4000.7565857671093,9.998221736612496
3.87,257.76705844452124,0.3762374239166622,4000.4622991294955,9.99814517035224
3.8725,257.9415119947467,0.37192244606461455,4000.5189525137857,9.99849565669253
3.875,258.0847639777963,0.37369439510699437,4000.20417799256,9.998357134830654
3.8775,258.21762219552136,0.38047859093476016,3999.6261147404202,9.998235196803039
3.88,258.32755635342977,0.38538353693641414,3998.424759221932,9.998195611215513
3.8825000000000003,258.4824071855168,0.40300184418951107,3998.0240067273417,9.998279156856684
3.8850000000000002,258.62457241776605,0.41906932179990464,3995.418999084315,9.997908183677628
3.8875,258.7439067846569,0.4322375894777399,3992.944177641926,9.998073272863712
3.89,258.9524908623003,0.44396681971615,3991.310465360457,9.998061534355875
3.8925,259.04066876237056,0.4434928322795448,3988.3983309159003,9.997864786974894
3.895,259.2008320945539,0.43664254583375794,3987.483515032124,9.997826055326975
3.8975,259.3241605487954,0.4283546651771731,3986.212014880069,9.997875578553959
3.9,259.4773111456526,0.4381435569158326,3984.7924164820993,9.997847488256099
3.9025000000000003,259.62763395108465,0.44409321388804074,3984.5608030497247,9.997749513563287
3.9050000000000002,259.740022355494,0.4473951325802274,3984.967169161918,9.997434063590184
3.9075,259.87616905381816,0.4490649124130045,3985.348006801072,9.99755338159464
3.91,259.98406543651,0.44270466526919755,3987.1121263596388,9.99762445267732
3.9125,260.12526954248517,0.4350175935654773,3989.9656945713446,9.99764633949002
3.915,260.2268138699202,0.42146091762191046,3993.2275783401387,9.997527172329235
3.9175,260.3658596077536,0.40378176718090086,3996.416157910736,9.997524475944816
3.92,260.4724276572708,0.3868433380592948,3999.8564249594447,9.99741419811539
3.9225,260.5922596975037,0.37635400652692863,4004.097019594694,9.997312135249867
3.9250000000000003,260.7171351209454,0.38385152097546377,4008.713383949135,9.997248775827659
3.9275,260.8773457299405,0.38754449187924983,4012.2569475244663,9.997062491528888
3.93,261.02243276366875,0.3837325451008902,4014.3466793799357,9.99695702564141
3.9325,261.1411203647337,0.38238950638270375,4015.71858148786,9.996782505357437
3.935,261.291270002527,0.37324286843412235,4016.4952760129213,9.996608179564756
3.9375,261.4089398022905,0.3877896144142475,4016.9560301206625,9.996731638855273
3.94,261.52584762281697,0.395954746875273,4016.2424111412643,9.996873944893311
3.9425,261.6860935145857,0.4064651738916255,4015.3143274231147,9.996797576509778
