t,Re_c,Im_c,abs_c,rho2,V_mem_x0
112.520000,-3.347917159518e-03,1.412577479350e-03,3.633720468357e-03,2.466515824327e-01,8.522808973389e-02
112.530000,-3.284556799450e-03,1.397878866229e-03,3.569646858369e-03,2.511755370075e-01,7.910671643530e-02
112.540000,-3.221843198799e-03,1.381661706643e-03,3.505604465602e-03,2.561895318712e-01,7.358219087340e-02
112.550000,-3.159791399728e-03,1.363975698868e-03,3.441614649681e-03,2.617676117638e-01,6.861204512366e-02
112.560000,-3.098417221813e-03,1.344866156615e-03,3.377699551416e-03,2.679812136299e-01,6.410955570438e-02
112.570000,-3.037737071144e-03,1.324374665310e-03,3.313882129394e-03,2.748927231328e-01,6.005738820243e-02
112.580000,-2.977767770010e-03,1.302539607484e-03,3.250186197924e-03,2.825486611452e-01,5.639356921554e-02
112.590000,-2.918526437420e-03,1.279396614233e-03,3.186636512442e-03,2.909733565527e-01,5.308479301111e-02
112.600000,-2.860030401444e-03,1.254978977597e-03,3.123258895992e-03,3.001639550566e-01,5.009725319837e-02
112.610000,-2.802297110400e-03,1.229318020033e-03,3.060080373018e-03,3.100874566501e-01,4.739406740432e-02
112.620000,-2.745344035040e-03,1.202443400286e-03,2.997129293444e-03,3.206802424701e-01,4.495291557066e-02
112.630000,-2.689188580414e-03,1.174383351817e-03,2.934435461559e-03,3.318501844627e-01,4.274266070332e-02
112.640000,-2.633848023167e-03,1.145164873577e-03,2.872030291765e-03,3.434811420180e-01,4.074333533789e-02
112.650000,-2.579339470057e-03,1.114813894779e-03,2.809946996259e-03,3.554392900289e-01,3.893277849333e-02
112.660000,-2.525679825438e-03,1.083355420125e-03,2.748220796613e-03,3.675805779859e-01,3.729146631899e-02
112.670000,-2.472885764131e-03,1.050813653110e-03,2.686889155884e-03,3.797584803367e-01,3.580416240376e-02
112.680000,-2.420973713588e-03,1.017212099811e-03,2.625992036904e-03,3.918313072182e-01,3.445390547149e-02
112.690000,-2.369959845987e-03,9.825736612233e-04,2.565572191796e-03,4.036684492139e-01,3.322817609652e-02
112.700000,-2.319860074890e-03,9.469207197503e-04,2.505675481095e-03,4.151551634486e-01,3.211413626528e-02
112.710000,-2.270690050938e-03,9.102752194399e-04,2.446351218153e-03,4.261957043342e-01,3.110052605428e-02
112.720000,-2.222465155231e-03,8.726587372650e-04,2.387652537104e-03,4.367148217220e-01,3.017776592489e-02
112.730000,-2.175200492044e-03,8.340925444061e-04,2.329636785686e-03,4.466578151197e-01,2.933639634583e-02
112.740000,-2.128910882668e-03,7.945976587479e-04,2.272365944479e-03,4.559894317826e-01,2.856862757468e-02
112.750000,-2.083610860849e-03,7.541948905625e-04,2.215907072149e-03,4.646919334525e-01,2.786703434751e-02
112.760000,-2.039314669387e-03,7.129048828865e-04,2.160332773631e-03,4.727626445493e-01,2.722502874977e-02
112.770000,-1.996036257280e-03,6.707481473875e-04,2.105721685694e-03,4.802112678002e-01,2.663679648936e-02
112.780000,-1.953789277041e-03,6.277450960983e-04,2.052158971609e-03,4.870572025433e-01,2.609692279117e-02
112.790000,-1.912587082093e-03,5.839160693138e-04,1.999736813331e-03,4.933270370736e-01,2.560068925566e-02
112.800000,-1.872442724240e-03,5.392813599733e-04,1.948554885236e-03,4.990523143259e-01,2.514375677628e-02
112.810000,-1.833368951257e-03,4.938612348852e-04,1.898720787993e-03,5.042676202006e-01,2.472224540690e-02
112.820000,-1.795378204581e-03,4.476759531333e-04,1.850350414516e-03,5.090090084192e-01,2.433268176599e-02
112.830000,-1.758482617121e-03,4.007457819733e-04,1.803568212318e-03,5.133127556019e-01,2.397190996048e-02
112.840000,-1.722694011154e-03,3.530910104927e-04,1.758507298181e-03,5.172144204083e-01,2.363712045365e-02
112.850000,-1.688023896306e-03,3.047319612723e-04,1.715309372306e-03,5.207481665851e-01,2.332576792179e-02
112.860000,-1.654483467599e-03,2.556890002634e-04,1.674124370952e-03,5.239463028533e-01,2.303557018816e-02
112.870000,-1.622083603561e-03,2.059825450679e-04,1.635109790141e-03,5.268389940262e-01,2.276447581727e-02
112.880000,-1.590834864387e-03,1.556330717910e-04,1.598429610207e-03,5.294541061513e-01,2.251063286516e-02
112.890000,-1.560747490147e-03,1.046611206178e-04,1.564252753928e-03,5.318171581400e-01,2.227238230795e-02
112.900000,-1.531831399030e-03,5.308730024758e-05,1.532751022345e-03,5.339513558467e-01,2.204822448844e-02
112.910000,-1.504096185622e-03,9.322913074799e-07,1.504096474556e-03,5.358776834038e-01,2.183681524905e-02
112.920000,-1.477551119221e-03,-5.178315114727e-05,1.478458252591e-03,5.376150265347e-01,2.163694419678e-02
112.930000,-1.452205142164e-03,-1.050381959488e-04,1.455998900252e-03,5.391803108869e-01,2.144752290215e-02
112.940000,-1.428066868186e-03,-1.588119348618e-04,1.436870283173e-03,5.405886494265e-01,2.126757510056e-02
112.950000,-1.405144580801e-03,-2.130833822800e-04,1.421209281126e-03,5.418534980037e-01,2.109622063865e-02
112.960000,-1.383446231696e-03,-2.678314755040e-04,1.409133483835e-03,5.429868148612e-01,2.093267231399e-02
112.970000,-1.362979439148e-03,-3.230350755388e-04,1.400737167198e-03,5.439992145807e-01,2.077621916809e-02
112.980000,-1.343751486465e-03,-3.786729683540e-04,1.396087846211e-03,5.449001082273e-01,2.062622578209e-02
112.990000,-1.325769320441e-03,-4.347238665601e-04,1.395223684998e-03,5.456978281970e-01,2.048211655176e-02
113.000000,-1.309039549842e-03,-4.911664114567e-04,1.398151989875e-03,5.463997425348e-01,2.034337966022e-02
113.010000,-1.293568443915e-03,-5.479791754181e-04,1.404848922761e-03,5.470123633627e-01,2.020954719235e-02
113.020000,-1.279361930939e-03,-6.051406645861e-04,1.415260461636e-03,5.475414493787e-01,2.008020635847e-02
113.030000,-1.266425596815e-03,-6.626293218443e-04,1.429304519841e-03,5.479920983301e-01,1.995497633081e-02
113.040000,-1.254764683720e-03,-7.204235300561e-04,1.446874035350e-03,5.483688259956e-01,1.983352401417e-02
113.050000,-1.244384088832e-03,-7.785016155465e-04,1.467840769957e-03,5.486756323000e-01,1.971554052241e-02
113.060000,-1.235288363159e-03,-8.368418518149e-04,1.492059524652e-03,5.489160589110e-01,1.960075855674e-02
113.070000,-1.227481710492e-03,-8.954224634613e-04,1.519372481541e-03,5.490932427289e-01,1.948892940207e-02
113.080000,-1.220967986513e-03,-9.542216303067e-04,1.549613417545e-03,5.492099665157e-01,1.937984099336e-02
113.090000,-1.215750698095e-03,-1.013217491684e-03,1.582611590180e-03,5.492687046951e-01,1.927329747870e-02
113.100000,-1.211833002826e-03,-1.072388150866e-03,1.618195159076e-03,5.492716617836e-01,1.916913572797e-02
113.110000,-1.209217708785e-03,-1.131711679592e-03,1.656194068630e-03,5.492208030480e-01,1.906720662210e-02
113.120000,-1.207907274597e-03,-1.191166122631e-03,1.696442370294e-03,5.491178795651e-01,1.896738888091e-02
113.130000,-1.207903809774e-03,-1.250729502334e-03,1.738780003818e-03,5.489644507394e-01,1.886957390094e-02
113.140000,-1.209209075336e-03,-1.310379823084e-03,1.783054084603e-03,5.487619060832e-01,1.877367520717e-02
113.150000,-1.211824484679e-03,-1.370095075584e-03,1.829119760379e-03,5.485114860204e-01,1.867961325442e-02
113.160000,-1.215751104638e-03,-1.429853240892e-03,1.876840706857e-03,5.482143002773e-01,1.858732201672e-02
113.170000,-1.220989656620e-03,-1.489632294157e-03,1.926089331617e-03,5.478713426844e-01,1.849673649337e-02
113.180000,-1.227540517714e-03,-1.549410208013e-03,1.976746750427e-03,5.474835023467e-01,1.840779445185e-02
113.190000,-1.235403721578e-03,-1.609164955648e-03,2.028702592736e-03,5.470515721023e-01,1.832042555477e-02
113.200000,-1.244578958968e-03,-1.668874513627e-03,2.081854684492e-03,5.465762554765e-01,1.823455388026e-02
113.210000,-1.255065577728e-03,-1.728516864621e-03,2.136108647910e-03,5.460581730507e-01,1.815008952722e-02
113.220000,-1.266862582139e-03,-1.788070000256e-03,2.191377449879e-03,5.454978686576e-01,1.806693073392e-02
113.230000,-1.279968631600e-03,-1.847511924381e-03,2.247580923707e-03,5.448958153740e-01,1.798496019225e-02
113.240000,-1.294382038703e-03,-1.906820657044e-03,2.304645282955e-03,5.442524211080e-01,1.790404989288e-02
113.250000,-1.310100766910e-03,-1.965974239484e-03,2.362502641220e-03,5.435680336534e-01,1.782405956893e-02
113.260000,-1.327122428139e-03,-2.024950740385e-03,2.421090547720e-03,5.428429453185e-01,1.774484461436e-02
113.270000,-1.345444280674e-03,-2.083728263511e-03,2.480351545357e-03,5.420773974307e-01,1.766625737651e-02
113.280000,-1.365063227879e-03,-2.142284956719e-03,2.540232755456e-03,5.412715849325e-01,1.758815595554e-02
113.290000,-1.385975818209e-03,-2.200599022193e-03,2.600685491392e-03,5.404256607824e-01,1.751040716763e-02
113.300000,-1.408178246988e-03,-2.258648727533e-03,2.661664901838e-03,5.395397391769e-01,1.743289527559e-02
113.310000,-1.431666360300e-03,-2.316412417215e-03,2.723129643231e-03,5.386138961160e-01,1.735552510805e-02
113.320000,-1.456435661252e-03,-2.373868523751e-03,2.785041580196e-03,5.376481659862e-01,1.727822906380e-02
113.330000,-1.482481318601e-03,-2.430995577817e-03,2.847365512077e-03,5.366425337830e-01,1.720097000218e-02
113.340000,-1.509798177586e-03,-2.487772216529e-03,2.910068923303e-03,5.355969240739e-01,1.712374546064e-02
113.350000,-1.538380772473e-03,-2.544177189100e-03,2.973121755100e-03,5.345111892255e-01,1.704658910801e-02
113.360000,-1.568223340098e-03,-2.600189359190e-03,3.036496195959e-03,5.333851001793e-01,1.696957282561e-02
113.370000,-1.599319833436e-03,-2.655787703464e-03,3.100166488351e-03,5.322183427696e-01,1.689280674167e-02
113.380000,-1.631663933988e-03,-2.710951306149e-03,3.164108749362e-03,5.310105213092e-01,1.681643902853e-02
113.390000,-1.665249061708e-03,-2.765659349752e-03,3.228300803269e-03,5.297611693582e-01,1.674065479735e-02
113.400000,-1.700068381124e-03,-2.819891102537e-03,3.292722024505e-03,5.284697658797e-01,1.666567419387e-02
113.410000,-1.736114802502e-03,-2.873625903770e-03,3.357353189982e-03,5.271357538932e-01,1.659175053715e-02
113.420000,-1.773380977138e-03,-2.926843148194e-03,3.422176340314e-03,5.257585585076e-01,1.651916760453e-02
113.430000,-1.811859286313e-03,-2.979522271502e-03,3.487174650025e-03,5.243376017477e-01,1.644823752825e-02
113.440000,-1.851541824017e-03,-3.031642738784e-03,3.552332307331e-03,5.228723125664e-01,1.637929753846e-02
113.450000,-1.892420374134e-03,-3.083184037939e-03,3.617634404448e-03,5.213621314911e-01,1.631270649686e-02
113.460000,-1.934486383460e-03,-3.134125679862e-03,3.683066839600e-03,5.198065102163e-01,1.624884157357e-02
113.470000,-1.977730932479e-03,-3.184447206802e-03,3.748616231917e-03,5.182049070003e-01,1.618809422043e-02
113.480000,-2.022144706304e-03,-3.234128209735e-03,3.814269850212e-03,5.165567789728e-01,1.613086643002e-02
113.490000,-2.067717968429e-03,-3.283148354828e-03,3.880015556254e-03,5.148615724928e-01,1.607756597777e-02
113.500000,-2.114440540015e-03,-3.331487418287e-03,3.945841762598e-03,5.131187126096e-01,1.602860172583e-02
113.510000,-2.162301787173e-03,-3.379125328067e-03,4.011737404366e-03,5.113275925448e-01,1.598437830739e-02
113.520000,-2.211290618283e-03,-3.426042210177e-03,4.077691923677e-03,5.094875639592e-01,1.594528980488e-02
113.530000,-2.261395492681e-03,-3.472218436733e-03,4.143695264701e-03,5.075979286084e-01,1.591171347122e-02
113.540000,-2.312604441209e-03,-3.517634672562e-03,4.209737876770e-03,5.056579318120e-01,1.588400299692e-02
113.550000,-2.364905098194e-03,-3.562271917043e-03,4.275810722473e-03,5.036667579813e-01,1.586248116155e-02
113.560000,-2.418284743488e-03,-3.606111538044e-03,4.341905287474e-03,5.016235282672e-01,1.584743224843e-02
113.570000,-2.472730352309e-03,-3.649135295283e-03,4.408013588739e-03,4.995273002291e-01,1.583909407232e-02
113.580000,-2.528228649962e-03,-3.691325351092e-03,4.474128178104e-03,4.973770693035e-01,1.583765040675e-02
113.590000,-2.584766167969e-03,-3.732664267447e-03,4.540242138538e-03,4.951717717826e-01,1.584322321962e-02
113.600000,-2.642329297964e-03,-3.773134989094e-03,4.606349071098e-03,4.929102889943e-01,1.585586496352e-02
113.610000,-2.700904339706e-03,-3.812720813611e-03,4.672443071326e-03,4.905914524132e-01,1.587555209312e-02
113.620000,-2.760477539938e-03,-3.851405350186e-03,4.738518694691e-03,4.882140494919e-01,1.590217885016e-02
113.630000,-2.821035119336e-03,-3.889172469743e-03,4.804570911532e-03,4.857768300901e-01,1.593555192433e-02
113.640000,-2.882563285641e-03,-3.926006249663e-03,4.870595052775e-03,4.832785134545e-01,1.597538634959e-02
113.650000,-2.945048231900e-03,-3.961890916757e-03,4.936586748402e-03,4.807177957724e-01,1.602130286518e-02
113.660000,-3.008476119795e-03,-3.996810792330e-03,5.002541861200e-03,4.780933583689e-01,1.607282661986e-02
113.670000,-3.072833048980e-03,-4.030750242984e-03,5.068456418695e-03,4.754038766461e-01,1.612938719807e-02
113.680000,-3.138105014256e-03,-4.063693640518e-03,5.134326546343e-03,4.726480298787e-01,1.619032086220e-02
113.690000,-3.204277853189e-03,-4.095625333649e-03,5.200148405003e-03,4.698245119825e-01,1.625487411945e-02
113.700000,-3.271337187351e-03,-4.126529633529e-03,5.265918135495e-03,4.669320433749e-01,1.632220907857e-02
113.710000,-3.339268360736e-03,-4.156390814213e-03,5.331631812634e-03,4.639693840416e-01,1.639141072949e-02
113.720000,-3.408056379026e-03,-4.185193128260e-03,5.397285410597e-03,4.609353479204e-01,1.646149581994e-02
113.730000,-3.477685853284e-03,-4.212920836796e-03,5.462874780849e-03,4.578288187101e-01,1.653142317919e-02
113.740000,-3.548140951356e-03,-4.239558252532e-03,5.528395643159e-03,4.546487671921e-01,1.660010547737e-02
113.750000,-3.619405359717e-03,-4.265089793495e-03,5.593843589566e-03,4.513942701585e-01,1.666642221811e-02
113.760000,-3.691462257912e-03,-4.289500044716e-03,5.659214100492e-03,4.480645309924e-01,1.672923393607e-02
113.770000,-3.764294306948e-03,-4.312773824705e-03,5.724502571612e-03,4.446589019370e-01,1.678739689995e-02
113.780000,-3.837883652253e-03,-4.334896253419e-03,5.789704349631e-03,4.411769080657e-01,1.683977817403e-02
113.790000,-3.912211940977e-03,-4.355852818384e-03,5.854814774742e-03,4.376182728682e-01,1.688527147838e-02
113.800000,-3.987260352725e-03,-4.375629435887e-03,5.919829227319e-03,4.339829454079e-01,1.692281241522e-02
113.810000,-4.063009642121e-03,-4.394212504470e-03,5.984743176311e-03,4.302711288428e-01,1.695139360455e-02
113.820000,-4.139440191069e-03,-4.411588948448e-03,6.049552226860e-03,4.264833101190e-01,1.697007935651e-02
113.830000,-4.216532068193e-03,-4.427746249783e-03,6.114252164784e-03,4.226202905218e-01,1.697801917193e-02
113.840000,-4.294265092673e-03,-4.442672467215e-03,6.178838995888e-03,4.186832166870e-01,1.697446032686e-02
113.850000,-4.372618899607e-03,-4.456356242276e-03,6.243308978360e-03,4.146736116106e-01,1.695875866758e-02
113.860000,-4.451573004069e-03,-4.468786792386e-03,6.307658646943e-03,4.105934050423e-01,1.693038854626e-02
113.870000,-4.531106861244e-03,-4.479953891855e-03,6.371884827989e-03,4.064449625974e-01,1.688895059961e-02
113.880000,-4.611199920286e-03,-4.489847842129e-03,6.435984644972e-03,4.022311127595e-01,1.683417741058e-02
113.890000,-4.691831669965e-03,-4.498459432997e-03,6.499955514433e-03,3.979551708870e-01,1.676593809513e-02
113.900000,-4.772981674611e-03,-4.505779896856e-03,6.563795132778e-03,3.936209591768e-01,1.668424004771e-02
113.910000,-4.854629599366e-03,-4.511800858271e-03,6.627501454676e-03,3.892328215320e-01,1.658922934914e-02
113.920000,-4.936755224250e-03,-4.516514281187e-03,6.691072664105e-03,3.847956321014e-01,1.648118914176e-02
113.930000,-5.019338447049e-03,-4.519912416124e-03,6.754507139345e-03,3.803147963398e-01,1.636053653336e-02
113.940000,-5.102359275494e-03,-4.521987749561e-03,6.817803413373e-03,3.757962433332e-01,1.622781746789e-02
113.950000,-5.185797809586e-03,-4.522732957518e-03,6.880960131183e-03,3.712464082400e-01,1.608370035741e-02
113.960000,-5.269634215304e-03,-4.522140865084e-03,6.943976005630e-03,3.666722037928e-01,1.592896899281e-02
113.970000,-5.353848691155e-03,-4.520204413312e-03,7.006849773323e-03,3.620809799619e-01,1.576451380188e-02
113.980000,-5.438421429262e-03,-4.516916634557e-03,7.069580152018e-03,3.574804711622e-01,1.559132268556e-02
113.990000,-5.523332572777e-03,-4.512270636996e-03,7.132165800862e-03,3.528787307098e-01,1.541047123164e-02
114.000000,-5.608562171468e-03,-4.506259598669e-03,7.194605284643e-03,3.482840526714e-01,1.522311293546e-02
114.010000,-5.694090137315e-03,-4.498876771087e-03,7.256897043041e-03,3.437048817683e-01,1.503046878740e-02
114.020000,-5.779896201861e-03,-4.490115492081e-03,7.319039365689e-03,3.391497125983e-01,1.483381732183e-02
114.030000,-5.865959876971e-03,-4.479969207318e-03,7.381030373650e-03,3.346269800978e-01,1.463448505936e-02
114.040000,-5.952260420480e-03,-4.468431499623e-03,7.442868007699e-03,3.301449438594e-01,1.443383709237e-02
114.050000,-6.038776808017e-03,-4.455496125027e-03,7.504550023631e-03,3.257115695994e-01,1.423326806450e-02
114.060000,-6.125487712099e-03,-4.441157054281e-03,7.566073994607e-03,3.213344116806e-01,1.403419415495e-02
114.070000,-6.212371489325e-03,-4.425408518405e-03,7.627437320368e-03,3.170205010655e-01,1.383804500114e-02
114.080000,-6.299406176270e-03,-4.408245056734e-03,7.688637242961e-03,3.127762433343e-01,1.364625595773e-02
114.090000,-6.386569494404e-03,-4.389661565854e-03,7.749670868469e-03,3.086073313773e-01,1.346026052105e-02
114.100000,-6.473838864071e-03,-4.369653347740e-03,7.810535194043e-03,3.045186769987e-01,1.328148249497e-02
114.110000,-6.561191427304e-03,-4.348216155468e-03,7.871227139423e-03,3.005143649252e-01,1.311132718837e-02
114.120000,-6.648604078946e-03,-4.325346234862e-03,7.931743581963e-03,2.965976316065e-01,1.295117167024e-02
114.130000,-6.736053505289e-03,-4.301040360561e-03,7.992081394061e-03,2.927708697825e-01,1.280235350510e-02
114.140000,-6.823516229144e-03,-4.275295865096e-03,8.052237481812e-03,2.890356581920e-01,1.266615688613e-02
114.150000,-6.910968660014e-03,-4.248110659763e-03,8.112208823575e-03,2.853928141665e-01,1.254379598984e-02
114.160000,-6.998387147796e-03,-4.219483246299e-03,8.171992507108e-03,2.818424653622e-01,1.243639518851e-02
114.170000,-7.085748038209e-03,-4.189412718650e-03,8.231585763884e-03,2.783841357299e-01,1.234496555717e-02
114.180000,-7.173027727989e-03,-4.157898754466e-03,8.290985999197e-03,2.750168401186e-01,1.227037707239e-02
114.190000,-7.260202717757e-03,-4.124941596317e-03,8.350190816739e-03,2.717391817650e-01,1.221332660005e-02
114.200000,-7.347249660439e-03,-4.090542023091e-03,8.409198036406e-03,2.685494473080e-01,1.217430183574e-02
114.210000,-7.434145403127e-03,-4.054701312454e-03,8.468005704299e-03,2.654456948211e-01,1.215354075551e-02
114.220000,-7.520867020451e-03,-4.017421195710e-03,8.526612094088e-03,2.624258315264e-01,1.215098760554e-02
114.230000,-7.607391837719e-03,-3.978703806883e-03,8.585015699200e-03,2.594876791633e-01,1.216624658148e-02
114.240000,-7.693697442475e-03,-3.938551628192e-03,8.643215215664e-03,2.566290262616e-01,1.219853542854e-02
114.250000,-7.779761683557e-03,-3.896967434512e-03,8.701209515842e-03,2.538476676699e-01,1.224664147389e-02
114.260000,-7.865562657294e-03,-3.853954239631e-03,8.758997613710e-03,2.511414325264e-01,1.230888323392e-02
114.270000,-7.951078681162e-03,-3.809515247327e-03,8.816578622893e-03,2.485082023979e-01,1.238308144807e-02
114.280000,-8.036288255925e-03,-3.763653810283e-03,8.873951709130e-03,2.459459215729e-01,1.246654235711e-02
114.290000,-8.121170018108e-03,-3.716373399740e-03,8.931116039405e-03,2.434526015207e-01,1.255605836914e-02
114.300000,-8.205702685462e-03,-3.667677588430e-03,8.988070730411e-03,2.410263213739e-01,1.264793084067e-02
114.310000,-8.289864998830e-03,-3.617570048743e-03,9.044814799453e-03,2.386652260240e-01,1.273801858472e-02
114.320000,-8.373635664486e-03,-3.566054567235e-03,9.101347121062e-03,2.363675230792e-01,1.282181999894e-02
114.330000,-8.456993301447e-03,-3.513135075504e-03,9.157666392671e-03,2.341314795684e-01,1.289459327670e-02
114.340000,-8.539916398378e-03,-3.458815696171e-03,9.213771112382e-03,2.319554189347e-01,1.295151753313e-02
114.350000,-8.622383284454e-03,-3.403100801266e-03,9.269659571290e-03,2.298377185646e-01,1.298789403979e-02
114.360000,-8.704372117815e-03,-3.345995078916e-03,9.325329861915e-03,2.277768078866e-01,1.299938637432e-02
114.370000,-8.785860894049e-03,-3.287503602924e-03,9.380779903015e-03,2.257711669348e-01,1.298229379728e-02
114.380000,-8.866827475463e-03,-3.227631898851e-03,9.436007479549e-03,2.238193252195e-01,1.293384833996e-02
114.390000,-8.947249639786e-03,-3.166385999775e-03,9.491010294812e-03,2.219198607407e-01,1.285252246419e-02
114.400000,-9.027105144593e-03,-3.103772485208e-03,9.545786030049e-03,2.200713990138e-01,1.273833118093e-02
114.410000,-9.106371801330e-03,-3.039798497866e-03,9.600332405271e-03,2.182726120218e-01,1.259310432846e-02
114.420000,-9.185027550796e-03,-2.974471735349e-03,9.654647234015e-03,2.165222170597e-01,1.242069830615e-02
114.430000,-9.263050530691e-03,-2.907800417032e-03,9.708728464604e-03,2.148189754781e-01,1.222711137608e-02
114.440000,-9.340419125961e-03,-2.839793230499e-03,9.762574201542e-03,2.131616913602e-01,1.202046573363e-02
114.450000,-9.417111994521e-03,-2.770459265944e-03,9.816182703149e-03,2.115492101776e-01,1.181082263272e-02
114.460000,-9.493108064669e-03,-2.699807950218e-03,9.869552355378e-03,2.099804174606e-01,1.160980193376e-02
114.470000,-9.568386505955e-03,-2.627848993783e-03,9.922681626529e-03,2.084542375089e-01,1.142998800041e-02
114.480000,-9.642926681458e-03,-2.554592362625e-03,9.975569012500e-03,2.069696321513e-01,1.128411707290e-02
114.490000,-9.716708095340e-03,-2.480048282797e-03,1.002821298612e-02,2.055255995567e-01,1.118406513069e-02
114.500000,-9.789710353276e-03,-2.404227277753e-03,1.008061196576e-02,2.041211730940e-01,1.113968691038e-02
114.510000,-9.861913153278e-03,-2.327140228975e-03,1.013276431622e-02,2.027554202372e-01,1.115759507387e-02
114.520000,-9.933296319097e-03,-2.248798440728e-03,1.018466838881e-02,2.014274415124e-01,1.124000464466e-02
114.530000,-1.000383987749e-02,-2.169213683149e-03,1.023632259641e-02,2.001363694822e-01,1.138379417093e-02
114.540000,-1.007352416584e-02,-2.088398187526e-03,1.028772550710e-02,1.988813677676e-01,1.157995531569e-02
114.550000,-1.014232994129e-02,-2.006364576031e-03,1.033887592778e-02,1.976616301049e-01,1.181361507418e-02
114.560000,-1.021023845226e-02,-1.923125725385e-03,1.038977294302e-02,1.964763794377e-01,1.206480426196e-02
114.570000,-1.027723143256e-02,-1.838694587388e-03,1.044041587793e-02,1.953248670401e-01,1.231008079894e-02
114.580000,-1.034329099203e-02,-1.753084012739e-03,1.049080416849e-02,1.942063716729e-01,1.252500464353e-02
114.590000,-1.040839940511e-02,-1.666306639702e-03,1.054093714970e-02,1.931201987687e-01,1.268731683694e-02
114.600000,-1.047253883600e-02,-1.578374907129e-03,1.059081380343e-02,1.920656796470e-01,1.278050017082e-02
114.610000,-1.053569107359e-02,-1.489301226685e-03,1.064043253547e-02,1.910421707553e-01,1.279722852087e-02
114.620000,-1.059783736883e-02,-1.399098303939e-03,1.068979106252e-02,1.900490529325e-01,1.274208330232e-02
114.630000,-1.065895845795e-02,-1.307779542866e-03,1.073888647584e-02,1.890857306931e-01,1.263282995240e-02
114.640000,-1.071903481224e-02,-1.215359421107e-03,1.078771550554e-02,1.881516315328e-01,1.249956099816e-02
114.650000,-1.077804708561e-02,-1.121853704671e-03,1.083627494641e-02,1.872462052599e-01,1.238125958938e-02
114.660000,-1.083597665275e-02,-1.027279396550e-03,1.088456213991e-02,1.863689233556e-01,1.231979376748e-02
114.670000,-1.089280607459e-02,-9.316543867546e-04,1.093257536333e-02,1.855192783589e-01,1.235194061283e-02
114.680000,-1.094851932114e-02,-8.349968739480e-04,1.098031398025e-02,1.846967832715e-01,1.250072136272e-02
114.690000,-1.100310164127e-02,-7.373247258169e-04,1.102777826579e-02,1.839009709824e-01,1.276799397307e-02
114.700000,-1.105653908207e-02,-6.386549953212e-04,1.107496892440e-02,1.831313937172e-01,1.313059391610e-02
114.710000,-1.110881779381e-02,-5.390037826680e-04,1.112188643413e-02,1.823876225148e-01,1.354205787672e-02
114.720000,-1.115992335599e-02,-4.383865244930e-04,1.116853043405e-02,1.816692467321e-01,1.394104470696e-02
114.730000,-1.120984037840e-02,-3.368186336384e-04,1.121489937990e-02,1.809758735757e-01,1.426585928334e-02
114.740000,-1.125855254502e-02,-2.343162660480e-04,1.126099061013e-02,1.803071276630e-01,1.447236233747e-02
114.750000,-1.130604310175e-02,-1.308969229314e-04,1.130680081292e-02,1.796626506157e-01,1.455047386895e-02
114.760000,-1.135229560628e-02,-2.657964745190e-05,1.135232672231e-02,1.790421006897e-01,1.453314930028e-02
114.770000,-1.139729464068e-02,7.861526426689e-05,1.139756577021e-02,1.784451524355e-01,1.449246988566e-02
114.780000,-1.144102619662e-02,1.846669115985e-04,1.144251643215e-02,1.778714963875e-01,1.452062158281e-02
114.790000,-1.148347758391e-02,2.915545122835e-04,1.148717813276e-02,1.773208387792e-01,1.469897595899e-02
114.800000,-1.152463692758e-02,3.992578833735e-04,1.153155077038e-02,1.767929012898e-01,1.506458712887e-02
114.810000,-1.156449250535e-02,5.077574823260e-04,1.157563408920e-02,1.762874208325e-01,1.558790329942e-02
114.820000,-1.160303224134e-02,6.170340246889e-04,1.161942718817e-02,1.758041493899e-01,1.617498524537e-02
114.830000,-1.164024357873e-02,7.270678980905e-04,1.166292837587e-02,1.753428538983e-01,1.670005464181e-02
114.840000,-1.167611374903e-02,8.378386765762e-04,1.170613539680e-02,1.749033161735e-01,1.706074557484e-02
114.850000,-1.171063025218e-02,9.493249579642e-04,1.174904586675e-02,1.744853328827e-01,1.723371425722e-02
114.860000,-1.174378127400e-02,1.061504551984e-03,1.179165766656e-02,1.740887155681e-01,1.730014819117e-02
114.870000,-1.177555583407e-02,1.174354853442e-03,1.183396909423e-02,1.737132907315e-01,1.741801583254e-02
114.880000,-1.180594363754e-02,1.287853147966e-03,1.187597873455e-02,1.733589000073e-01,1.774285917058e-02
114.890000,-1.183493478940e-02,1.401976678052e-03,1.191768518108e-02,1.730254004551e-01,1.833278482662e-02
114.900000,-1.186251957842e-02,1.516702484622e-03,1.195908680357e-02,1.727126649658e-01,1.909609257047e-02
114.910000,-1.188868844068e-02,1.632007165932e-03,1.200018167484e-02,1.724205828172e-01,1.982980415502e-02
114.920000,-1.191343208813e-02,1.747866715682e-03,1.204096765939e-02,1.721490604273e-01,2.034615474283e-02
114.930000,-1.193674166009e-02,1.864256531161e-03,1.208144254109e-02,1.718980223119e-01,2.061495005836e-02
114.940000,-1.195860874545e-02,1.981151493411e-03,1.212160403439e-02,1.716674123474e-01,2.081283022439e-02
114.950000,-1.197902530928e-02,2.098525966400e-03,1.216144969122e-02,1.714571954983e-01,2.121295349395e-02
114.960000,-1.199798360977e-02,2.216353702124e-03,1.220097678193e-02,1.712673599920e-01,2.196782741543e-02
114.970000,-1.201547615336e-02,2.334607656122e-03,1.224018219227e-02,1.710979201017e-01,2.295491886281e-02
