t,Re_c,Im_c,abs_c,rho2,V_mem_x0
48.780000,6.439029898840e-01,-3.054145323648e-01,7.126633826438e-01,2.878734041647e-01,0.000000000000e+00
48.790000,6.413996437322e-01,-3.153817330045e-01,7.147441084001e-01,2.885095947020e-01,0.000000000000e+00
48.800000,6.387416012541e-01,-3.253352485078e-01,7.168220539954e-01,2.891435397135e-01,0.000000000000e+00
48.810000,6.359281031274e-01,-3.352711037963e-01,7.188958654687e-01,2.897682605044e-01,0.000000000000e+00
48.820000,6.329585051688e-01,-3.451852930005e-01,7.209641848035e-01,2.903769237705e-01,0.000000000000e+00
48.830000,6.298322852159e-01,-3.550737911598e-01,7.230256597582e-01,2.909629208294e-01,0.000000000000e+00
48.840000,6.265490489619e-01,-3.649325665866e-01,7.250789535702e-01,2.915199433962e-01,0.000000000000e+00
48.850000,6.231085346502e-01,-3.747575937604e-01,7.271227544473e-01,2.920420550514e-01,0.000000000000e+00
48.860000,6.195106165493e-01,-3.845448666064e-01,7.291557847611e-01,2.925237576218e-01,0.000000000000e+00
48.870000,6.157553071473e-01,-3.942904120080e-01,7.311768098630e-01,2.929600517760e-01,0.000000000000e+00
48.880000,6.118427580223e-01,-4.039903033960e-01,7.331846464448e-01,2.933464912241e-01,0.000000000000e+00
48.890000,6.077732593622e-01,-4.136406742554e-01,7.351781703738e-01,2.936792300066e-01,0.000000000000e+00
48.900000,6.035472381277e-01,-4.232377313874e-01,7.371563239378e-01,2.939550624558e-01,0.000000000000e+00
48.910000,5.991652548688e-01,-4.327777677710e-01,7.391181224398e-01,2.941714555126e-01,0.000000000000e+00
48.920000,5.946279992255e-01,-4.422571748658e-01,7.410626600924e-01,2.943265731891e-01,0.000000000000e+00
48.930000,5.899362841583e-01,-4.516724542086e-01,7.429891151674e-01,2.944192930645e-01,0.000000000000e+00
48.940000,5.850910389745e-01,-4.610202281627e-01,7.448967543650e-01,2.944492148089e-01,0.000000000000e+00
48.950000,5.800933012297e-01,-4.702972496877e-01,7.467849363742e-01,2.944166608232e-01,0.000000000000e+00
48.960000,5.749442075982e-01,-4.795004110103e-01,7.486531146063e-01,2.943226691812e-01,0.000000000000e+00
48.970000,5.696449838224e-01,-4.886267510901e-01,7.505008390901e-01,2.941689791451e-01,0.000000000000e+00
48.980000,5.641969338591e-01,-4.976734617881e-01,7.523277575260e-01,2.939580096110e-01,0.000000000000e+00
48.990000,5.586014283533e-01,-5.066378926597e-01,7.541336155066e-01,2.936928309129e-01,0.000000000000e+00
49.000000,5.528598925772e-01,-5.155175543158e-01,7.559182559168e-01,2.933771304797e-01,0.000000000000e+00
49.010000,5.469737939774e-01,-5.243101203046e-01,7.576816175359e-01,2.930151728996e-01,0.000000000000e+00
49.020000,5.409446294790e-01,-5.330134274923e-01,7.594237328720e-01,2.926117549896e-01,0.000000000000e+00
49.030000,5.347739126968e-01,-5.416254749322e-01,7.611447252636e-01,2.921721565080e-01,0.000000000000e+00
49.040000,5.284631612040e-01,-5.501444212333e-01,7.628448052938e-01,2.917020871764e-01,0.000000000000e+00
49.050000,5.220138840055e-01,-5.585685804541e-01,7.645242665639e-01,2.912076306921e-01,0.000000000000e+00
49.060000,5.154275693640e-01,-5.668964165656e-01,7.661834808813e-01,2.906951864236e-01,0.000000000000e+00
49.070000,5.087056731146e-01,-5.751265365410e-01,7.678228929204e-01,2.901714094780e-01,0.000000000000e+00
49.080000,5.018496076039e-01,-5.832576821478e-01,7.694430144180e-01,2.896431498217e-01,0.000000000000e+00
49.090000,4.948607313753e-01,-5.912887205275e-01,7.710444179685e-01,2.891173911139e-01,0.000000000000e+00
49.100000,4.877403397155e-01,-5.992186336649e-01,7.726277304866e-01,2.886011898905e-01,0.000000000000e+00
49.110000,4.804896561649e-01,-6.070465068542e-01,7.741936264045e-01,2.881016156998e-01,0.000000000000e+00
49.120000,4.731098250835e-01,-6.147715162863e-01,7.757428206742e-01,2.876256927557e-01,0.000000000000e+00
49.130000,4.656019053488e-01,-6.223929158801e-01,7.772760616423e-01,2.871803436276e-01,0.000000000000e+00
49.140000,4.579668652507e-01,-6.299100234958e-01,7.787941238659e-01,2.867723354422e-01,0.000000000000e+00
49.150000,4.502055786347e-01,-6.373222066658e-01,7.802978009345e-01,2.864082290165e-01,0.000000000000e+00
49.160000,4.423188223271e-01,-6.446288679857e-01,7.817878983620e-01,2.860943312930e-01,0.000000000000e+00
49.170000,4.343072748668e-01,-6.518294303067e-01,7.832652266098e-01,2.858366513905e-01,0.000000000000e+00
49.180000,4.261715165488e-01,-6.589233218721e-01,7.847305942962e-01,2.856408605288e-01,0.000000000000e+00
49.190000,4.179120307749e-01,-6.659099615368e-01,7.861848016468e-01,2.855122560323e-01,0.000000000000e+00
49.200000,4.095292066911e-01,-6.727887442063e-01,7.876286342330e-01,2.854557295624e-01,0.000000000000e+00
49.210000,4.010233430790e-01,-6.795590266267e-01,7.890628570425e-01,2.854757396753e-01,0.000000000000e+00
49.220000,3.923946534577e-01,-6.862201136514e-01,7.904882089203e-01,2.855762887542e-01,0.000000000000e+00
49.230000,3.836432723397e-01,-6.927712451017e-01,7.919053974126e-01,2.857609043152e-01,0.000000000000e+00
49.240000,3.747692625747e-01,-6.992115833314e-01,7.933150940424e-01,2.860326246424e-01,0.000000000000e+00
49.250000,3.657726237067e-01,-7.055402015968e-01,7.947179300372e-01,2.863939886679e-01,0.000000000000e+00
49.260000,3.566533012610e-01,-7.117560733223e-01,7.961144925270e-01,2.868470299747e-01,0.000000000000e+00
49.270000,3.474111968700e-01,-7.178580623420e-01,7.975053212236e-01,2.873932747661e-01,0.000000000000e+00
49.280000,3.380461791429e-01,-7.238449141877e-01,7.988909055863e-01,2.880337436185e-01,0.000000000000e+00
49.290000,3.285580951782e-01,-7.297152484807e-01,8.002716824756e-01,2.887689568083e-01,0.000000000000e+00
49.300000,3.189467826139e-01,-7.354675524759e-01,8.016480342922e-01,2.895989429812e-01,0.000000000000e+00
49.310000,3.092120821111e-01,-7.411001757925e-01,8.030202875912e-01,2.905232509182e-01,0.000000000000e+00
49.320000,2.993538501610e-01,-7.466113263574e-01,8.043887121606e-01,2.915409641374e-01,0.000000000000e+00
49.330000,2.893719721099e-01,-7.519990675739e-01,8.057535205476e-01,2.926507180609e-01,0.000000000000e+00
49.340000,2.792663752949e-01,-7.572613167187e-01,8.071148680137e-01,2.938507194734e-01,0.000000000000e+00
49.350000,2.690370421848e-01,-7.623958445601e-01,8.084728528961e-01,2.951387679913e-01,0.000000000000e+00
49.360000,2.586840234269e-01,-7.674002761800e-01,8.098275173501e-01,2.965122792674e-01,0.000000000000e+00
49.370000,2.482074506992e-01,-7.722720929730e-01,8.111788484468e-01,2.979683096546e-01,0.000000000000e+00
49.380000,2.376075492768e-01,-7.770086357881e-01,8.125267795972e-01,2.995035820606e-01,0.000000000000e+00
49.390000,2.268846502227e-01,-7.816071091692e-01,8.138711922722e-01,3.011145127323e-01,0.000000000000e+00
49.400000,2.160392021217e-01,-7.860645866458e-01,8.152119179894e-01,3.027972387196e-01,0.000000000000e+00
49.410000,2.050717822799e-01,-7.903780170157e-01,8.165487405349e-01,3.045476457777e-01,0.000000000000e+00
49.420000,1.939831073217e-01,-7.945442315595e-01,8.178813983890e-01,3.063613964822e-01,0.000000000000e+00
49.430000,1.827740431193e-01,-7.985599521183e-01,8.192095873252e-01,3.082339583441e-01,0.000000000000e+00
49.440000,1.714456140018e-01,-8.024217999655e-01,8.205329631528e-01,3.101606317272e-01,0.000000000000e+00
49.450000,1.599990111923e-01,-8.061263053973e-01,8.218511445731e-01,3.121365773849e-01,0.000000000000e+00
49.460000,1.484356004356e-01,-8.096699179671e-01,8.231637161207e-01,3.141568434514e-01,0.000000000000e+00
49.470000,1.367569287794e-01,-8.130490172836e-01,8.244702311637e-01,3.162163917366e-01,0.000000000000e+00
49.480000,1.249647304846e-01,-8.162599242958e-01,8.257702149366e-01,3.183101231908e-01,0.000000000000e+00
49.490000,1.130609320450e-01,-8.192989129838e-01,8.270631675823e-01,3.204329024230e-01,0.000000000000e+00
49.500000,1.010476563029e-01,-8.221622223784e-01,8.283485671808e-01,3.225795811687e-01,0.000000000000e+00
49.510000,8.892722565638e-02,-8.248460688296e-01,8.296258727442e-01,3.247450206242e-01,0.000000000000e+00
49.520000,7.670216435720e-02,-8.273466584489e-01,8.308945271595e-01,3.269241125728e-01,0.000000000000e+00
49.530000,6.437519990650e-02,-8.296601996516e-01,8.321539600633e-01,3.291117992490e-01,0.000000000000e+00
49.540000,5.194926356059e-02,-8.317829157256e-01,8.334035906315e-01,3.313030918951e-01,0.000000000000e+00
49.550000,3.942748996359e-02,-8.337110573595e-01,8.346428302743e-01,3.334930879815e-01,0.000000000000e+00
49.560000,2.681321592955e-02,-8.354409150640e-01,8.358710852227e-01,3.356769870721e-01,0.000000000000e+00
49.570000,1.410997840010e-02,-8.369688314241e-01,8.370877589989e-01,3.378501053272e-01,0.000000000000e+00
49.580000,1.321511608470e-03,-8.382912131243e-01,8.382922547623e-01,3.400078886478e-01,0.000000000000e+00
49.590000,-1.154825651660e-02,-8.394045426931e-01,8.394839775257e-01,3.421459244751e-01,0.000000000000e+00
49.600000,-2.449520866982e-02,-8.403053899155e-01,8.406623362378e-01,3.442599522650e-01,0.000000000000e+00
49.610000,-3.751504317186e-02,-8.409904228690e-01,8.418267457272e-01,3.463458726682e-01,0.000000000000e+00
49.620000,-5.060327961360e-02,-8.414564185418e-01,8.429766285093e-01,3.483997554520e-01,0.000000000000e+00
49.630000,-6.375526509874e-02,-8.417002729944e-01,8.441114164533e-01,3.504178462048e-01,0.000000000000e+00
49.640000,-7.696618103999e-02,-8.417190110343e-01,8.452305523113e-01,3.523965718721e-01,0.000000000000e+00
49.650000,-9.023105046319e-02,-8.415097953730e-01,8.463334911111e-01,3.543325451742e-01,0.000000000000e+00
49.660000,-1.035447457729e-01,-8.410699352433e-01,8.474197014157e-01,3.562225679622e-01,0.000000000000e+00
49.670000,-1.169019969332e-01,-8.403968944549e-01,8.484886664514e-01,3.580636335689e-01,0.000000000000e+00
49.680000,-1.302974000168e-01,-8.394882988728e-01,8.495398851116e-01,3.598529282161e-01,0.000000000000e+00
49.690000,-1.437254260772e-01,-8.383419433066e-01,8.505728728381e-01,3.615878315391e-01,0.000000000000e+00
49.700000,-1.571804302969e-01,-8.369557978008e-01,8.515871623860e-01,3.632659162918e-01,0.000000000000e+00
49.710000,-1.706566613694e-01,-8.353280133222e-01,8.525823044789e-01,3.648849472945e-01,0.000000000000e+00
49.720000,-1.841482710696e-01,-8.334569268404e-01,8.535578683581e-01,3.664428796879e-01,0.000000000000e+00
49.730000,-1.976493239704e-01,-8.313410658042e-01,8.545134422339e-01,3.679378565559e-01,0.000000000000e+00
49.740000,-2.111538072672e-01,-8.289791520164e-01,8.554486336428e-01,3.693682059763e-01,0.000000000000e+00
49.750000,-2.246556406677e-01,-8.263701049139e-01,8.563630697194e-01,3.707324375617e-01,0.000000000000e+00
49.760000,-2.381486863127e-01,-8.235130442610e-01,8.572563973867e-01,3.720292385463e-01,0.000000000000e+00
49.770000,-2.516267586901e-01,-8.204072922681e-01,8.581282834726e-01,3.732574694757e-01,0.000000000000e+00
49.780000,-2.650836345101e-01,-8.170523751469e-01,8.589784147569e-01,3.744161595524e-01,0.000000000000e+00
49.790000,-2.785130625079e-01,-8.134480241181e-01,8.598064979571e-01,3.755045016879e-01,0.000000000000e+00
49.800000,-2.919087731463e-01,-8.095941758865e-01,8.606122596554e-01,3.765218473105e-01,0.000000000000e+00
49.810000,-3.052644881885e-01,-8.054909726011e-01,8.613954461749e-01,3.774677009722e-01,0.000000000000e+00
49.820000,-3.185739301159e-01,-8.011387613196e-01,8.621558234091e-01,3.783417147990e-01,0.000000000000e+00
49.830000,-3.318308313669e-01,-7.965380929948e-01,8.628931766085e-01,3.791436828221e-01,0.000000000000e+00
49.840000,-3.450289433755e-01,-7.916897210051e-01,8.636073101311e-01,3.798735352271e-01,0.000000000000e+00
49.850000,-3.581620453872e-01,-7.865945992486e-01,8.642980471591e-01,3.805313325543e-01,0.000000000000e+00
49.860000,-3.712239530370e-01,-7.812538798233e-01,8.649652293863e-01,3.811172598789e-01,0.000000000000e+00
49.870000,-3.842085266705e-01,-7.756689103132e-01,8.656087166802e-01,3.816316209996e-01,0.000000000000e+00
49.880000,-3.971096793945e-01,-7.698412307047e-01,8.662283867213e-01,3.820748326580e-01,0.000000000000e+00
49.890000,-4.099213848438e-01,-7.637725699539e-01,8.668241346238e-01,3.824474188116e-01,0.000000000000e+00
49.900000,-4.226376846521e-01,-7.574648422267e-01,8.673958725390e-01,3.827500049781e-01,0.000000000000e+00
49.910000,-4.352526956175e-01,-7.509201428350e-01,8.679435292446e-01,3.829833126676e-01,0.000000000000e+00
49.920000,-4.477606165541e-01,-7.441407438899e-01,8.684670497226e-01,3.831481539165e-01,0.000000000000e+00
49.930000,-4.601557348217e-01,-7.371290896948e-01,8.689663947263e-01,3.832454259362e-01,0.000000000000e+00
49.940000,-4.724324325282e-01,-7.298877918985e-01,8.694415403390e-01,3.832761058863e-01,0.000000000000e+00
49.950000,-4.845851924006e-01,-7.224196244314e-01,8.698924775267e-01,3.832412457825e-01,0.000000000000e+00
49.960000,-4.966086033195e-01,-7.147275182440e-01,8.703192116840e-01,3.831419675469e-01,0.000000000000e+00
49.970000,-5.084973655172e-01,-7.068145558700e-01,8.707217621764e-01,3.829794582099e-01,0.000000000000e+00
49.980000,-5.202462954352e-01,-6.986839658328e-01,8.711001618792e-01,3.827549652695e-01,0.000000000000e+00
49.990000,-5.318503302439e-01,-6.903391169166e-01,8.714544567135e-01,3.824697922172e-01,0.000000000000e+00
50.000000,-5.433045320238e-01,-6.817835123195e-01,8.717847051815e-01,3.821252942374e-01,0.000000000000e+00
50.010000,-5.546040916093e-01,-6.730207837099e-01,8.720909779004e-01,3.817228740888e-01,0.000000000000e+00
50.020000,-5.657443321006e-01,-6.640546852015e-01,8.723733571367e-01,3.812639781762e-01,0.000000000000e+00
50.030000,-5.767207120439e-01,-6.548890872677e-01,8.726319363413e-01,3.807500928217e-01,0.000000000000e+00
50.040000,-5.875288282874e-01,-6.455279706098e-01,8.728668196858e-01,3.801827407447e-01,0.000000000000e+00
50.050000,-5.981644185171e-01,-6.359754199961e-01,8.730781216015e-01,3.795634777587e-01,0.000000000000e+00
50.060000,-6.086233634779e-01,-6.262356180883e-01,8.732659663204e-01,3.788938896952e-01,0.000000000000e+00
50.070000,-6.189016888884e-01,-6.163128392688e-01,8.734304874210e-01,3.781755895594e-01,0.000000000000e+00
50.080000,-6.289955670558e-01,-6.062114434829e-01,8.735718273763e-01,3.774102149250e-01,0.000000000000e+00
50.090000,-6.389013181988e-01,-5.959358701099e-01,8.736901371080e-01,3.765994255702e-01,0.000000000000e+00
50.100000,-6.486154114870e-01,-5.854906318734e-01,8.737855755447e-01,3.757449013526e-01,0.000000000000e+00
50.110000,-6.581344658061e-01,-5.748803088038e-01,8.738583091853e-01,3.748483403195e-01,0.000000000000e+00
50.120000,-6.674552502566e-01,-5.641095422614e-01,8.739085116678e-01,3.739114570419e-01,0.000000000000e+00
50.130000,-6.765746843969e-01,-5.531830290305e-01,8.739363633435e-01,3.729359811542e-01,0.000000000000e+00
50.140000,-6.854898382374e-01,-5.421055154923e-01,8.739420508557e-01,3.719236560779e-01,0.000000000000e+00
50.150000,-6.941979319970e-01,-5.308817918838e-01,8.739257667232e-01,3.708762378971e-01,0.000000000000e+00
50.160000,-7.026963356282e-01,-5.195166866495e-01,8.738877089264e-01,3.697954943476e-01,0.000000000000e+00
50.170000,-7.109825681210e-01,-5.080150608915e-01,8.738280804967e-01,3.686832038753e-01,0.000000000000e+00
50.180000,-7.190542965924e-01,-4.963818029242e-01,8.737470891066e-01,3.675411547108e-01,0.000000000000e+00
50.190000,-7.269093351683e-01,-4.846218229367e-01,8.736449466582e-01,3.663711439045e-01,0.000000000000e+00
50.200000,-7.345456436659e-01,-4.727400477696e-01,8.735218688698e-01,3.651749762608e-01,0.000000000000e+00
50.210000,-7.419613260803e-01,-4.607414158097e-01,8.733780748572e-01,3.639544631101e-01,0.000000000000e+00
50.220000,-7.491546288840e-01,-4.486308720064e-01,8.732137867073e-01,3.627114208570e-01,0.000000000000e+00
50.230000,-7.561239391407e-01,-4.364133630172e-01,8.730292290420e-01,3.614476692488e-01,0.000000000000e+00
50.240000,-7.628677824406e-01,-4.240938324849e-01,8.728246285696e-01,3.601650293157e-01,0.000000000000e+00
50.250000,-7.693848206615e-01,-4.116772164542e-01,8.726002136212e-01,3.588653209437e-01,0.000000000000e+00
50.260000,-7.756738495577e-01,-3.991684389342e-01,8.723562136701e-01,3.575503600544e-01,0.000000000000e+00
50.270000,-7.817337961847e-01,-3.865724076131e-01,8.720928588317e-01,3.562219553827e-01,0.000000000000e+00
50.280000,-7.875637161621e-01,-3.738940097342e-01,8.718103793430e-01,3.548819048556e-01,0.000000000000e+00
50.290000,-7.931627907807e-01,-3.611381081412e-01,8.715090050200e-01,3.535319915939e-01,0.000000000000e+00
50.300000,-7.985303239612e-01,-3.483095375021e-01,8.711889646916e-01,3.521739795720e-01,0.000000000000e+00
50.310000,-8.036657390703e-01,-3.354131007217e-01,8.708504856123e-01,3.508096089808e-01,0.000000000000e+00
50.320000,-8.085685756038e-01,-3.224535655522e-01,8.704937928505e-01,3.494405913549e-01,0.000000000000e+00
50.330000,-8.132384857445e-01,-3.094356614127e-01,8.701191086570e-01,3.480686045256e-01,0.000000000000e+00
50.340000,-8.176752308083e-01,-2.963640764262e-01,8.697266518127e-01,3.466952874680e-01,0.000000000000e+00
50.350000,-8.218786775876e-01,-2.832434546855e-01,8.693166369599e-01,3.453222351062e-01,0.000000000000e+00
50.360000,-8.258487946080e-01,-2.700783937577e-01,8.688892739183e-01,3.439509931341e-01,0.000000000000e+00
50.370000,-8.295856483135e-01,-2.568734424353e-01,8.684447669923e-01,3.425830529076e-01,0.000000000000e+00
50.380000,-8.330893991970e-01,-2.436330987446e-01,8.679833142741e-01,3.412198464750e-01,0.000000000000e+00
50.390000,-8.363602978987e-01,-2.303618082181e-01,8.675051069514e-01,3.398627418532e-01,0.000000000000e+00
50.400000,-8.393986812966e-01,-2.170639624347e-01,8.670103286296e-01,3.385130387242e-01,0.000000000000e+00
50.410000,-8.422049686146e-01,-2.037438978304e-01,8.664991546806e-01,3.371719648238e-01,0.000000000000e+00
50.420000,-8.447796575788e-01,-1.904058947717e-01,8.659717516310e-01,3.358406733770e-01,0.000000000000e+00
50.430000,-8.471233206491e-01,-1.770541768795e-01,8.654282765995e-01,3.345202419834e-01,0.000000000000e+00
50.440000,-8.492366013483e-01,-1.636929105845e-01,8.648688767930e-01,3.332116733179e-01,0.000000000000e+00
50.450000,-8.511202107066e-01,-1.503262048860e-01,8.642936890598e-01,3.319158978610e-01,0.000000000000e+00
50.460000,-8.527749238260e-01,-1.369581112893e-01,8.637028394965e-01,3.306337786220e-01,0.000000000000e+00
50.470000,-8.542015765606e-01,-1.235926238930e-01,8.630964430927e-01,3.293661174827e-01,0.000000000000e+00
50.480000,-8.554010622981e-01,-1.102336796114e-01,8.624746033950e-01,3.281136624431e-01,0.000000000000e+00
50.490000,-8.563743288240e-01,-9.688515852465e-02,8.618374121672e-01,3.268771147606e-01,0.000000000000e+00
50.500000,-8.571223752496e-01,-8.355088436498e-02,8.611849490276e-01,3.256571348190e-01,0.000000000000e+00
50.510000,-8.576462489942e-01,-7.023462516256e-02,8.605172810499e-01,3.244543455897e-01,0.000000000000e+00
50.520000,-8.579470428244e-01,-5.694009408285e-02,8.598344623271e-01,3.232693327835e-01,0.000000000000e+00
50.530000,-8.580258919758e-01,-4.367095049286e-02,8.591365335137e-01,3.221026412114e-01,0.000000000000e+00
50.540000,-8.578839714003e-01,-3.043080128932e-02,8.584235213766e-01,3.209547674264e-01,0.000000000000e+00
50.550000,-8.575224932045e-01,-1.722320250864e-02,8.576954384024e-01,3.198261493287e-01,0.000000000000e+00
50.560000,-8.569427043591e-01,-4.051661217801e-03,8.569522825180e-01,3.187171539839e-01,0.000000000000e+00
50.570000,-8.561458847628e-01,9.080362341557e-03,8.561940369896e-01,3.176280653494e-01,0.000000000000e+00
50.580000,-8.551333457443e-01,2.216945241268e-02,8.554206705616e-01,3.165590738486e-01,0.000000000000e+00
50.590000,-8.539064290662e-01,3.521223527175e-02,8.546321378894e-01,3.155102697369e-01,0.000000000000e+00
50.600000,-8.524665064744e-01,4.820537677197e-02,8.538283803027e-01,3.144816419645e-01,0.000000000000e+00
50.610000,-8.508149797990e-01,6.114558000530e-02,8.530093269153e-01,3.134730837699e-01,0.000000000000e+00
50.620000,-8.489532815794e-01,7.402958320686e-02,8.521748960714e-01,3.124844056010e-01,0.000000000000e+00
50.630000,-8.468828761457e-01,8.685415801857e-02,8.513249970921e-01,3.115153552240e-01,0.000000000000e+00
50.640000,-8.446052610557e-01,9.961610820853e-02,8.504595322634e-01,3.105656441292e-01,0.000000000000e+00
50.650000,-8.421219687615e-01,1.123122689128e-01,8.495783989834e-01,3.096349786576e-01,0.000000000000e+00
50.660000,-8.394345683584e-01,1.249395064300e-01,8.486814919757e-01,3.087230937315e-01,0.000000000000e+00
50.670000,-8.365446672705e-01,1.374947185575e-01,8.477687054674e-01,3.078297867215e-01,0.000000000000e+00
50.680000,-8.334539127289e-01,1.499748354213e-01,8.468399352315e-01,3.069549488603e-01,0.000000000000e+00
50.690000,-8.301639929240e-01,1.623768207105e-01,8.458950804039e-01,3.060985917281e-01,0.000000000000e+00
50.700000,-8.266766377351e-01,1.746976732054e-01,8.449340450002e-01,3.052608666614e-01,0.000000000000e+00
50.710000,-8.229936189854e-01,1.869344284636e-01,8.439567390783e-01,3.044420754539e-01,0.000000000000e+00
50.720000,-8.191167502021e-01,1.990841605242e-01,8.429630795197e-01,3.036426713605e-01,0.000000000000e+00
50.730000,-8.150478859072e-01,2.111439834940e-01,8.419529904261e-01,3.028632501367e-01,0.000000000000e+00
50.740000,-8.107889204983e-01,2.231110528916e-01,8.409264031561e-01,3.021045315665e-01,0.000000000000e+00
50.750000,-8.063417868098e-01,2.349825666535e-01,8.398832560462e-01,3.013673326162e-01,0.000000000000e+00
50.760000,-8.017084544678e-01,2.467557657322e-01,8.388234938813e-01,3.006525339188e-01,0.000000000000e+00
50.770000,-7.968909281619e-01,2.584279342558e-01,8.377470671930e-01,2.999610417307e-01,0.000000000000e+00
50.780000,-7.918912459620e-01,2.699963992500e-01,8.366539314670e-01,2.992937477626e-01,0.000000000000e+00
50.790000,-7.867114777975e-01,2.814585299598e-01,8.355440463467e-01,2.986514893709e-01,0.000000000000e+00
50.800000,-7.813537241987e-01,2.928117368374e-01,8.344173749083e-01,2.980350125030e-01,0.000000000000e+00
50.810000,-7.758201153793e-01,3.040534702836e-01,8.332738830773e-01,2.974449395315e-01,0.000000000000e+00
50.820000,-7.701128107071e-01,3.151812192456e-01,8.321135392363e-01,2.968817437284e-01,0.000000000000e+00
50.830000,-7.642339985797e-01,3.261925097813e-01,8.309363140593e-01,2.963457316358e-01,0.000000000000e+00
50.840000,-7.581858966938e-01,3.370849036941e-01,8.297421805861e-01,2.958370340436e-01,0.000000000000e+00
50.850000,-7.519707526665e-01,3.478559973339e-01,8.285311145316e-01,2.953556057130e-01,0.000000000000e+00
50.860000,-7.455908449463e-01,3.585034206419e-01,8.273030948085e-01,2.949012334309e-01,0.000000000000e+00
50.870000,-7.390484839340e-01,3.690248364932e-01,8.260581042239e-01,2.944735514840e-01,0.000000000000e+00
50.880000,-7.323460132253e-01,3.794179403674e-01,8.247961303011e-01,2.940720632222e-01,0.000000000000e+00
50.890000,-7.254858108868e-01,3.896804603498e-01,8.235171661699e-01,2.936961670692e-01,0.000000000000e+00
50.900000,-7.184702906803e-01,3.998101574422e-01,8.222212114657e-01,2.933451851404e-01,0.000000000000e+00
50.910000,-7.113019031668e-01,4.098048261398e-01,8.209082731805e-01,2.930183925545e-01,0.000000000000e+00
50.920000,-7.039831366361e-01,4.196622952154e-01,8.195783664137e-01,2.927150455733e-01,0.000000000000e+00
50.930000,-6.965165178331e-01,4.293804286382e-01,8.182315149833e-01,2.924344068549e-01,0.000000000000e+00
50.940000,-6.889046124733e-01,4.389571265546e-01,8.168677518669e-01,2.921757663626e-01,0.000000000000e+00
50.950000,-6.811500255651e-01,4.483903262560e-01,8.154871194612e-01,2.919384567928e-01,0.000000000000e+00
50.960000,-6.732554015782e-01,4.576780030715e-01,8.140896696616e-01,2.917218627662e-01,0.000000000000e+00
50.970000,-6.652234245176e-01,4.668181711360e-01,8.126754637798e-01,2.915254234334e-01,0.000000000000e+00
50.980000,-6.570568179744e-01,4.758088840018e-01,8.112445723342e-01,2.913486285566e-01,0.000000000000e+00
50.990000,-6.487583452351e-01,4.846482350873e-01,8.097970747573e-01,2.911910085235e-01,0.000000000000e+00
51.000000,-6.403308095324e-01,4.933343579782e-01,8.083330590779e-01,2.910521191021e-01,0.000000000000e+00
51.010000,-6.317770545158e-01,5.018654266186e-01,8.068526216402e-01,2.909315220486e-01,0.000000000000e+00
51.020000,-6.230999650086e-01,5.102396554548e-01,8.053558669262e-01,2.908287629070e-01,0.000000000000e+00
51.030000,-6.143024681041e-01,5.184552996105e-01,8.038429075466e-01,2.907433474967e-01,0.000000000000e+00
51.040000,-6.053875346267e-01,5.265106551876e-01,8.023138644617e-01,2.906747186545e-01,0.000000000000e+00
51.050000,-5.963581809656e-01,5.344040597948e-01,8.007688674829e-01,2.906222347901e-01,0.000000000000e+00
51.060000,-5.872174712545e-01,5.421338934095e-01,7.992080560967e-01,2.905851517243e-01,0.000000000000e+00
51.070000,-5.779685198479e-01,5.496985796740e-01,7.976315806378e-01,2.905626091235e-01,0.000000000000e+00
51.080000,-5.686144940135e-01,5.570965877166e-01,7.960396038186e-01,2.905536226223e-01,0.000000000000e+00
51.090000,-5.591586167384e-01,5.643264345716e-01,7.944323026093e-01,2.905570824599e-01,0.000000000000e+00
51.100000,-5.496041695230e-01,5.713866882514e-01,7.928098704406e-01,2.905717591526e-01,0.000000000000e+00
51.110000,-5.399544950214e-01,5.782759714954e-01,7.911725196838e-01,2.905963164003e-01,0.000000000000e+00
51.120000,-5.302129993769e-01,5.849929661922e-01,7.895204843464e-01,2.906293310968e-01,0.000000000000e+00
51.130000,-5.203831540961e-01,5.915364184397e-01,7.878540229049e-01,2.906693199915e-01,0.000000000000e+00
51.140000,-5.104684973082e-01,5.979051441763e-01,7.861734211843e-01,2.907147722515e-01,0.000000000000e+00
51.150000,-5.004726342659e-01,6.040980352816e-01,7.844789951810e-01,2.907641869031e-01,0.000000000000e+00
51.160000,-4.903992369590e-01,6.101140660224e-01,7.827710937230e-01,2.908161139111e-01,0.000000000000e+00
51.170000,-4.802520427367e-01,6.159522996872e-01,7.810501008531e-01,2.908691974757e-01,0.000000000000e+00
51.180000,-4.700348518576e-01,6.216118952377e-01,7.793164378234e-01,2.909222200087e-01,0.000000000000e+00
51.190000,-4.597515239218e-01,6.270921137874e-01,7.775705645939e-01,2.909741451909e-01,0.000000000000e+00
51.200000,-4.494059731720e-01,6.323923247096e-01,7.758129807333e-01,2.910241585073e-01,0.000000000000e+00
51.210000,-4.390021626854e-01,6.375120111761e-01,7.740442256333e-01,2.910717037130e-01,0.000000000000e+00
51.220000,-4.285440975180e-01,6.424507749318e-01,7.722648779583e-01,2.911165137924e-01,0.000000000000e+00
51.230000,-4.180358168952e-01,6.472083401237e-01,7.704755542734e-01,2.911586351295e-01,0.000000000000e+00
51.240000,-4.074813855784e-01,6.517845560197e-01,7.686769068072e-01,2.911984438079e-01,0.000000000000e+00
